,TF,Target,Label
0,6,580,1
1,8,420,1
2,8,487,1
3,8,352,1
4,10,41,1
5,10,510,1
6,10,575,1
7,10,325,1
8,10,534,1
9,16,124,1
10,17,158,1
11,23,519,1
12,27,54,1
13,33,375,1
14,35,313,1
15,35,534,1
16,37,259,1
17,38,614,1
18,39,420,1
19,41,65,1
20,41,151,1
21,41,324,1
22,41,379,1
23,47,534,1
24,47,379,1
25,47,338,1
26,47,268,1
27,47,48,1
28,48,335,1
29,48,268,1
30,48,313,1
31,48,553,1
32,48,82,1
33,50,114,1
34,51,160,1
35,51,272,1
36,51,285,1
37,52,534,1
38,52,47,1
39,52,10,1
40,52,495,1
41,54,36,1
42,65,16,1
43,66,154,1
44,68,326,1
45,77,287,1
46,77,55,1
47,81,534,1
48,81,270,1
49,81,129,1
50,81,580,1
51,82,213,1
52,82,325,1
53,82,521,1
54,82,189,1
55,82,580,1
56,86,155,1
57,89,549,1
58,96,580,1
59,97,50,1
60,113,417,1
61,118,59,1
62,119,97,1
63,119,117,1
64,127,412,1
65,129,325,1
66,129,489,1
67,6,257,0
68,8,502,0
69,8,460,0
70,8,259,0
71,10,30,0
72,10,116,0
73,10,136,0
74,10,155,0
75,10,35,0
76,16,232,0
77,17,195,0
78,23,614,0
79,27,206,0
80,33,71,0
81,35,285,0
82,35,390,0
83,37,131,0
84,38,237,0
85,39,322,0
86,41,588,0
87,41,302,0
88,41,347,0
89,41,410,0
90,47,109,0
91,47,212,0
92,47,511,0
93,47,182,0
94,47,211,0
95,48,357,0
96,48,462,0
97,48,146,0
98,48,597,0
99,48,403,0
100,50,233,0
101,51,503,0
102,51,88,0
103,51,415,0
104,52,509,0
105,52,584,0
106,52,587,0
107,52,243,0
108,54,291,0
109,65,21,0
110,66,590,0
111,68,194,0
112,77,37,0
113,77,30,0
114,81,42,0
115,81,556,0
116,81,471,0
117,81,306,0
118,82,459,0
119,82,110,0
120,82,443,0
121,82,16,0
122,82,626,0
123,86,19,0
124,89,567,0
125,96,281,0
126,97,174,0
127,113,155,0
128,118,274,0
129,119,393,0
130,119,329,0
131,127,388,0
132,129,176,0
133,129,6,0
