,TF,Target,Label
0,0,130,1
1,2,77,1
2,3,326,1
3,3,164,1
4,4,87,1
5,6,226,1
6,6,270,1
7,7,125,1
8,8,534,1
9,8,469,1
10,8,352,1
11,8,122,1
12,8,64,1
13,8,487,1
14,8,25,1
15,8,268,1
16,8,579,1
17,10,510,1
18,10,41,1
19,10,579,1
20,10,214,1
21,10,173,1
22,10,129,1
23,10,226,1
24,10,505,1
25,10,268,1
26,10,81,1
27,10,270,1
28,10,48,1
29,12,8,1
30,15,45,1
31,16,119,1
32,16,50,1
33,16,49,1
34,17,158,1
35,17,279,1
36,17,288,1
37,17,326,1
38,19,116,1
39,20,151,1
40,22,77,1
41,23,500,1
42,23,151,1
43,25,518,1
44,25,120,1
45,26,375,1
46,27,469,1
47,27,489,1
48,27,324,1
49,28,19,1
50,30,163,1
51,33,17,1
52,33,77,1
53,34,118,1
54,35,579,1
55,35,25,1
56,35,39,1
57,35,534,1
58,35,37,1
59,36,27,1
60,37,363,1
61,37,609,1
62,37,626,1
63,37,259,1
64,38,226,1
65,38,270,1
66,39,120,1
67,39,420,1
68,39,12,1
69,40,155,1
70,41,47,1
71,41,519,1
72,41,189,1
73,41,489,1
74,41,81,1
75,41,48,1
76,41,82,1
77,41,10,1
78,41,52,1
79,41,27,1
80,44,69,1
81,45,15,1
82,47,313,1
83,47,325,1
84,47,41,1
85,47,580,1
86,47,575,1
87,47,500,1
88,47,270,1
89,47,614,1
90,47,82,1
91,47,324,1
92,47,510,1
93,47,335,1
94,48,580,1
95,48,268,1
96,48,52,1
97,48,553,1
98,48,510,1
99,48,151,1
100,48,226,1
101,48,575,1
102,48,213,1
103,48,270,1
104,48,47,1
105,48,190,1
106,48,569,1
107,49,58,1
108,50,19,1
109,50,16,1
110,50,28,1
111,50,33,1
112,51,285,1
113,51,276,1
114,51,625,1
115,51,251,1
116,51,403,1
117,51,259,1
118,51,342,1
119,51,626,1
120,52,270,1
121,52,495,1
122,52,575,1
123,52,469,1
124,52,268,1
125,52,579,1
126,52,510,1
127,52,500,1
128,52,379,1
129,52,325,1
130,52,521,1
131,52,81,1
132,54,41,1
133,54,27,1
134,54,324,1
135,55,63,1
136,61,155,1
137,61,34,1
138,62,6,1
139,63,65,1
140,64,8,1
141,65,322,1
142,65,41,1
143,66,154,1
144,66,250,1
145,68,326,1
146,68,193,1
147,69,469,1
148,70,119,1
149,77,22,1
150,77,315,1
151,77,287,1
152,77,124,1
153,77,527,1
154,78,4,1
155,81,270,1
156,81,213,1
157,81,268,1
158,81,580,1
159,81,505,1
160,81,489,1
161,81,469,1
162,81,41,1
163,81,553,1
164,81,495,1
165,81,614,1
166,81,324,1
167,82,81,1
168,82,213,1
169,82,510,1
170,82,299,1
171,82,338,1
172,82,489,1
173,82,575,1
174,82,52,1
175,82,47,1
176,82,335,1
177,82,324,1
178,82,500,1
179,82,580,1
180,85,118,1
181,86,155,1
182,86,268,1
183,86,190,1
184,86,8,1
185,87,78,1
186,89,17,1
187,89,113,1
188,90,117,1
189,96,203,1
190,96,606,1
191,96,38,1
192,96,575,1
193,97,269,1
194,97,65,1
195,99,122,1
196,101,49,1
197,104,77,1
198,106,122,1
199,106,8,1
200,109,495,1
201,110,118,1
202,110,65,1
203,111,495,1
204,112,342,1
205,112,600,1
206,113,417,1
207,113,141,1
208,113,89,1
209,113,17,1
210,114,50,1
211,115,120,1
212,116,486,1
213,117,50,1
214,118,59,1
215,118,53,1
216,118,85,1
217,119,537,1
218,119,50,1
219,119,560,1
220,119,422,1
221,119,16,1
222,119,492,1
223,119,26,1
224,120,61,1
225,120,8,1
226,121,484,1
227,122,8,1
228,122,39,1
229,123,63,1
230,124,16,1
231,125,7,1
232,127,35,1
233,127,489,1
234,129,214,1
235,129,335,1
236,129,82,1
237,129,48,1
238,129,289,1
239,129,469,1
240,129,489,1
241,130,118,1
242,131,603,1
243,130,202,0
244,4,224,0
245,38,199,0
246,50,479,0
247,113,489,0
248,70,81,0
249,103,18,0
250,11,490,0
251,112,415,0
252,107,603,0
253,117,530,0
254,91,358,0
255,63,493,0
256,69,461,0
257,40,494,0
258,25,329,0
259,26,489,0
260,119,166,0
261,90,271,0
262,1,320,0
263,103,313,0
264,125,261,0
265,75,300,0
266,12,348,0
267,92,437,0
268,81,368,0
269,116,77,0
270,30,540,0
271,20,270,0
272,74,527,0
273,90,601,0
274,37,500,0
275,85,594,0
276,117,392,0
277,67,148,0
278,113,503,0
279,88,16,0
280,42,282,0
281,87,561,0
282,54,378,0
283,92,274,0
284,0,602,0
285,7,621,0
286,31,126,0
287,127,155,0
288,111,609,0
289,3,463,0
290,94,230,0
291,124,620,0
292,107,491,0
293,10,369,0
294,80,9,0
295,62,615,0
296,91,273,0
297,24,413,0
298,34,172,0
299,36,336,0
300,75,59,0
301,113,393,0
302,119,198,0
303,19,629,0
304,0,568,0
305,90,369,0
306,116,133,0
307,12,237,0
308,37,95,0
309,79,251,0
310,0,541,0
311,122,548,0
312,26,452,0
313,85,397,0
314,78,496,0
315,58,475,0
316,66,574,0
317,70,563,0
318,44,584,0
319,87,84,0
320,131,371,0
321,44,334,0
322,91,570,0
323,90,103,0
324,122,499,0
325,106,12,0
326,83,39,0
327,98,590,0
328,75,238,0
329,130,132,0
330,38,603,0
331,69,82,0
332,89,492,0
333,106,354,0
334,74,260,0
335,21,192,0
336,73,437,0
337,34,587,0
338,70,191,0
339,22,403,0
340,82,494,0
341,126,83,0
342,49,577,0
343,23,393,0
344,93,584,0
345,114,410,0
346,109,191,0
347,33,242,0
348,122,444,0
349,103,272,0
350,36,370,0
351,40,536,0
352,75,67,0
353,20,441,0
354,83,543,0
355,76,238,0
356,128,207,0
357,130,329,0
358,4,246,0
359,69,449,0
360,20,419,0
361,99,502,0
362,113,404,0
363,123,48,0
364,73,466,0
365,60,405,0
366,7,126,0
367,26,292,0
368,53,610,0
369,128,147,0
370,2,115,0
371,26,494,0
372,3,243,0
373,10,509,0
374,45,292,0
375,12,496,0
376,31,112,0
377,127,573,0
378,83,410,0
379,44,80,0
380,88,383,0
381,31,185,0
382,89,92,0
383,7,18,0
384,120,353,0
385,55,145,0
386,39,8,0
387,18,19,0
388,32,111,0
389,75,566,0
390,1,18,0
391,33,509,0
392,92,270,0
393,42,397,0
394,19,587,0
395,84,339,0
396,117,302,0
397,107,631,0
398,79,607,0
399,76,422,0
400,77,281,0
401,8,336,0
402,70,628,0
403,54,495,0
404,43,100,0
405,2,81,0
406,28,217,0
407,74,568,0
408,42,403,0
409,22,362,0
410,24,613,0
411,65,553,0
412,27,343,0
413,38,302,0
414,6,74,0
415,114,556,0
416,55,566,0
417,118,619,0
418,21,51,0
419,84,627,0
420,82,562,0
421,10,469,0
422,22,585,0
423,86,90,0
424,83,11,0
425,113,394,0
426,78,471,0
427,120,36,0
428,40,105,0
429,121,180,0
430,112,365,0
431,41,308,0
432,11,402,0
433,35,154,0
434,65,610,0
435,130,612,0
436,81,79,0
437,119,6,0
438,39,579,0
439,49,59,0
440,10,341,0
441,109,355,0
442,75,511,0
443,110,381,0
444,58,430,0
445,9,337,0
446,42,495,0
447,61,234,0
