,TF,Target,Label
0,6,614,1
1,8,489,1
2,8,86,1
3,8,155,1
4,10,489,1
5,10,189,1
6,10,379,1
7,10,519,1
8,10,52,1
9,16,55,1
10,17,154,1
11,23,580,1
12,27,36,1
13,33,160,1
14,35,313,1
15,35,86,1
16,37,251,1
17,37,272,1
18,38,519,1
19,39,144,1
20,41,335,1
21,41,580,1
22,41,36,1
23,41,495,1
24,47,268,1
25,47,189,1
26,47,505,1
27,47,213,1
28,47,579,1
29,48,521,1
30,48,82,1
31,48,469,1
32,48,338,1
33,48,173,1
34,50,114,1
35,50,97,1
36,51,112,1
37,51,37,1
38,51,422,1
39,52,503,1
40,52,335,1
41,52,82,1
42,52,324,1
43,54,86,1
44,65,97,1
45,66,549,1
46,68,484,1
47,77,2,1
48,77,343,1
49,81,129,1
50,81,52,1
51,81,325,1
52,81,226,1
53,82,313,1
54,82,569,1
55,82,214,1
56,82,48,1
57,82,521,1
58,86,489,1
59,86,534,1
60,89,549,1
61,96,364,1
62,97,301,1
63,113,197,1
64,118,110,1
65,119,51,1
66,119,70,1
67,127,86,1
68,129,553,1
69,129,579,1
70,6,407,0
71,8,0,0
72,8,32,0
73,8,561,0
74,10,357,0
75,10,605,0
76,10,588,0
77,10,603,0
78,10,157,0
79,16,465,0
80,17,264,0
81,23,212,0
82,27,314,0
83,33,237,0
84,35,548,0
85,35,286,0
86,37,26,0
87,37,522,0
88,38,210,0
89,39,198,0
90,41,196,0
91,41,98,0
92,41,127,0
93,41,570,0
94,47,473,0
95,47,179,0
96,47,210,0
97,47,340,0
98,47,561,0
99,48,276,0
100,48,275,0
101,48,598,0
102,48,1,0
103,48,68,0
104,50,459,0
105,50,407,0
106,51,320,0
107,51,62,0
108,51,178,0
109,52,86,0
110,52,239,0
111,52,586,0
112,52,126,0
113,54,183,0
114,65,547,0
115,66,513,0
116,68,299,0
117,77,500,0
118,77,58,0
119,81,20,0
120,81,65,0
121,81,44,0
122,81,38,0
123,82,126,0
124,82,223,0
125,82,199,0
126,82,244,0
127,82,354,0
128,86,585,0
129,86,569,0
130,89,190,0
131,96,483,0
132,97,456,0
133,113,606,0
134,118,148,0
135,119,86,0
136,119,140,0
137,127,329,0
138,129,530,0
139,129,432,0
