,TF,Target,Label
0,0,12,1
1,1,58,1
2,1,41,1
3,2,1,1
4,6,457,1
5,7,51,1
6,7,424,1
7,7,389,1
8,7,554,1
9,7,456,1
10,8,12,1
11,9,23,1
12,9,60,1
13,12,50,1
14,12,391,1
15,12,72,1
16,12,0,1
17,12,410,1
18,19,56,1
19,21,30,1
20,21,45,1
21,22,33,1
22,23,30,1
23,23,134,1
24,23,50,1
25,25,1,1
26,26,8,1
27,27,99,1
28,28,7,1
29,28,266,1
30,28,389,1
31,28,424,1
32,29,107,1
33,30,49,1
34,30,227,1
35,33,45,1
36,33,22,1
37,35,542,1
38,36,40,1
39,38,30,1
40,40,36,1
41,41,58,1
42,45,33,1
43,45,222,1
44,50,2,1
45,50,54,1
46,51,456,1
47,51,556,1
48,51,7,1
49,51,210,1
50,53,424,1
51,54,46,1
52,54,368,1
53,58,25,1
54,14,404,0
55,46,382,0
56,29,353,0
57,23,395,0
58,3,140,0
59,28,306,0
60,15,499,0
61,35,361,0
62,12,538,0
63,8,116,0
64,20,199,0
65,53,547,0
66,46,72,0
67,9,93,0
68,53,91,0
69,37,462,0
70,49,390,0
71,11,532,0
72,9,269,0
73,48,207,0
74,6,208,0
75,35,168,0
76,12,260,0
77,59,97,0
78,49,396,0
79,57,218,0
80,37,242,0
81,42,259,0
82,45,142,0
83,51,58,0
84,7,261,0
85,51,487,0
86,7,131,0
87,5,93,0
88,27,169,0
89,15,450,0
90,41,395,0
91,6,469,0
92,36,449,0
93,46,125,0
94,15,281,0
95,34,237,0
96,52,243,0
97,46,373,0
98,30,360,0
99,56,96,0
100,42,119,0
101,39,508,0
102,17,205,0
103,37,366,0
104,3,85,0
105,50,23,0
106,11,81,0
107,11,72,0
108,6,257,0
109,54,69,0
110,24,371,0
111,0,70,0
112,32,450,0
113,57,525,0
114,49,148,0
115,24,149,0
116,15,59,0
117,16,287,0
118,36,140,0
119,30,74,0
120,25,257,0
121,4,455,0
122,52,433,0
123,31,476,0
124,13,351,0
125,43,159,0
126,56,27,0
127,47,42,0
128,25,14,0
129,20,382,0
130,12,142,0
131,53,301,0
132,23,51,0
133,23,530,0
134,20,116,0
135,12,523,0
136,56,362,0
137,42,295,0
138,40,534,0
139,27,524,0
140,6,553,0
141,44,186,0
142,20,542,0
143,41,206,0
144,45,102,0
145,35,226,0
146,32,493,0
147,29,474,0
148,39,56,0
149,27,189,0
150,40,359,0
151,29,205,0
152,8,113,0
153,6,234,0
154,49,199,0
155,17,417,0
156,49,172,0
157,26,353,0
158,27,76,0
159,18,443,0
160,15,136,0
161,35,311,0
162,11,302,0
163,34,467,0
164,51,220,0
165,22,151,0
166,14,452,0
167,1,86,0
168,29,7,0
169,8,413,0
170,40,514,0
171,8,74,0
172,39,159,0
173,41,524,0
174,35,263,0
175,2,428,0
176,32,380,0
177,53,108,0
178,46,84,0
179,51,231,0
180,46,114,0
181,46,533,0
182,1,463,0
183,31,437,0
184,58,540,0
185,46,242,0
186,43,434,0
187,4,163,0
188,48,9,0
189,33,352,0
190,8,199,0
191,50,149,0
192,13,317,0
193,48,427,0
194,24,356,0
195,4,486,0
196,0,369,0
197,28,439,0
198,25,360,0
199,20,67,0
200,3,31,0
201,19,75,0
202,5,440,0
203,14,433,0
204,35,484,0
205,17,473,0
206,11,307,0
207,29,314,0
208,25,207,0
209,48,433,0
210,51,412,0
211,13,76,0
212,52,385,0
213,39,235,0
214,7,24,0
215,43,189,0
216,18,211,0
217,14,402,0
218,36,127,0
219,55,550,0
220,10,456,0
221,2,80,0
222,31,295,0
223,2,136,0
224,46,532,0
225,6,415,0
226,53,498,0
227,42,508,0
228,55,111,0
229,18,242,0
230,26,280,0
231,58,415,0
232,43,227,0
233,48,241,0
234,4,530,0
235,33,492,0
236,57,13,0
237,0,213,0
238,19,343,0
239,35,468,0
240,7,506,0
241,32,426,0
242,54,42,0
243,23,115,0
244,3,462,0
245,56,496,0
246,45,281,0
247,44,339,0
248,5,26,0
249,37,460,0
250,17,443,0
251,14,215,0
252,41,273,0
253,13,229,0
254,57,553,0
255,47,260,0
256,52,370,0
257,47,140,0
258,13,294,0
259,18,7,0
260,48,377,0
261,42,94,0
262,41,300,0
263,56,57,0
264,21,172,0
265,25,515,0
266,43,87,0
267,40,361,0
268,12,285,0
269,18,530,0
270,48,318,0
271,0,467,0
272,4,67,0
273,25,384,0
274,48,335,0
275,20,194,0
276,17,173,0
277,52,261,0
278,1,85,0
279,51,107,0
280,22,447,0
281,41,252,0
282,33,196,0
283,28,430,0
284,4,365,0
285,48,70,0
286,45,179,0
287,40,297,0
288,30,520,0
289,52,123,0
290,55,400,0
291,55,441,0
292,18,459,0
293,37,435,0
294,36,403,0
295,35,381,0
296,34,14,0
297,17,490,0
298,3,388,0
299,39,532,0
300,35,46,0
301,10,287,0
302,43,157,0
303,28,8,0
304,4,296,0
305,4,143,0
306,15,91,0
307,41,37,0
308,5,532,0
309,11,234,0
310,23,247,0
311,58,401,0
312,29,227,0
313,11,428,0
314,3,380,0
315,23,300,0
316,4,399,0
317,22,523,0
318,20,36,0
319,32,188,0
320,54,317,0
321,40,146,0
322,45,241,0
323,29,55,0
324,6,165,0
325,44,437,0
326,5,552,0
327,25,20,0
328,49,389,0
329,15,123,0
330,58,52,0
331,4,452,0
332,26,309,0
333,45,373,0
334,50,51,0
335,11,488,0
336,36,83,0
337,3,453,0
338,18,126,0
339,30,125,0
340,23,547,0
341,56,111,0
342,49,526,0
343,48,374,0
344,48,267,0
345,21,227,0
346,2,234,0
347,57,555,0
348,16,15,0
349,14,448,0
350,17,125,0
351,10,349,0
352,39,145,0
353,3,492,0
354,29,156,0
355,22,355,0
356,33,115,0
357,53,244,0
358,21,385,0
359,22,29,0
360,47,238,0
361,4,119,0
362,36,521,0
363,59,521,0
364,44,391,0
365,42,252,0
366,13,488,0
367,52,5,0
368,55,83,0
369,23,83,0
370,52,199,0
371,19,549,0
372,32,517,0
373,32,549,0
374,10,528,0
375,29,463,0
376,52,423,0
377,47,78,0
378,33,134,0
379,5,405,0
380,42,112,0
381,32,457,0
382,27,213,0
383,8,98,0
384,37,414,0
385,50,246,0
386,47,458,0
387,13,262,0
388,25,375,0
389,42,54,0
390,59,92,0
391,37,530,0
392,41,361,0
393,41,125,0
394,24,447,0
395,45,94,0
396,59,277,0
397,3,385,0
398,59,158,0
399,2,195,0
400,10,531,0
401,50,29,0
402,49,408,0
403,15,71,0
404,50,309,0
405,52,529,0
406,40,120,0
407,42,411,0
408,58,517,0
409,37,471,0
410,44,23,0
411,3,248,0
412,13,491,0
413,10,266,0
414,23,485,0
415,6,525,0
416,44,426,0
417,34,153,0
418,41,550,0
419,39,200,0
420,35,228,0
421,36,401,0
422,29,209,0
423,1,33,0
424,41,323,0
425,17,360,0
426,1,271,0
427,9,295,0
428,32,219,0
429,41,545,0
430,47,286,0
431,43,368,0
432,16,94,0
433,19,414,0
434,26,94,0
435,53,310,0
436,23,31,0
437,41,240,0
438,40,83,0
439,54,546,0
440,23,356,0
441,15,290,0
442,38,134,0
443,47,261,0
444,20,197,0
445,55,436,0
446,8,406,0
447,39,33,0
448,38,503,0
449,9,67,0
450,11,461,0
451,41,1,0
452,36,506,0
453,50,472,0
454,47,164,0
455,38,354,0
456,3,281,0
457,2,485,0
458,15,344,0
459,56,554,0
460,33,199,0
461,55,353,0
462,21,246,0
463,17,333,0
464,8,402,0
465,49,213,0
466,38,76,0
467,16,544,0
468,39,158,0
469,40,116,0
470,24,312,0
471,4,116,0
472,56,465,0
473,23,204,0
474,5,317,0
475,53,262,0
476,31,483,0
477,12,425,0
478,20,236,0
479,34,183,0
480,16,438,0
481,4,273,0
482,51,289,0
483,16,36,0
484,53,526,0
485,34,461,0
486,8,68,0
487,44,0,0
488,15,174,0
489,38,546,0
490,48,264,0
491,24,328,0
492,34,276,0
493,4,270,0
494,36,445,0
495,5,29,0
496,43,155,0
497,6,92,0
498,6,115,0
499,57,476,0
500,50,468,0
501,57,230,0
502,10,371,0
503,58,402,0
504,53,250,0
505,11,115,0
506,28,261,0
507,36,273,0
508,52,418,0
509,40,399,0
510,54,222,0
511,35,56,0
512,15,109,0
513,47,383,0
514,10,131,0
515,28,202,0
516,11,36,0
517,12,366,0
518,10,379,0
519,29,315,0
520,3,341,0
521,46,410,0
522,39,376,0
523,47,215,0
524,46,491,0
525,54,259,0
526,50,61,0
527,12,69,0
528,2,449,0
529,29,166,0
530,3,78,0
531,3,214,0
532,29,113,0
533,22,96,0
534,29,260,0
535,59,537,0
536,43,355,0
537,59,127,0
538,50,260,0
539,57,171,0
540,43,480,0
541,23,231,0
542,44,351,0
543,41,190,0
544,59,25,0
545,7,304,0
546,4,139,0
547,35,156,0
548,15,152,0
549,1,122,0
550,39,335,0
551,34,473,0
552,16,193,0
553,3,407,0
554,10,455,0
555,30,221,0
556,44,496,0
557,1,100,0
558,46,30,0
559,10,22,0
560,17,408,0
561,8,241,0
562,19,533,0
563,2,402,0
564,44,367,0
565,33,276,0
566,59,451,0
567,15,414,0
568,7,139,0
569,12,199,0
570,25,490,0
571,17,366,0
572,49,467,0
573,55,52,0
574,52,205,0
575,50,237,0
576,40,456,0
577,13,252,0
578,37,440,0
579,51,396,0
580,56,191,0
581,22,375,0
582,22,20,0
583,24,240,0
584,54,496,0
585,38,33,0
586,54,193,0
587,54,303,0
588,19,421,0
589,21,280,0
590,0,106,0
591,47,290,0
592,51,537,0
593,9,84,0
594,7,177,0
595,36,553,0
596,15,330,0
597,3,168,0
598,47,480,0
599,47,549,0
600,32,410,0
601,3,259,0
602,58,295,0
603,17,449,0
604,35,450,0
605,39,26,0
606,51,173,0
607,22,484,0
608,43,366,0
609,5,442,0
610,55,554,0
611,34,81,0
612,32,372,0
613,12,270,0
614,2,284,0
615,24,256,0
616,21,274,0
617,58,118,0
618,11,412,0
619,7,19,0
620,32,424,0
621,55,373,0
622,25,134,0
623,10,99,0
624,53,12,0
625,32,240,0
626,11,301,0
627,25,332,0
628,2,340,0
629,40,550,0
630,40,100,0
631,9,405,0
632,34,340,0
