,TF,Target,Label
0,1,136,1
1,1,2,1
2,2,1,1
3,6,457,1
4,7,307,1
5,7,210,1
6,7,28,1
7,7,389,1
8,8,26,1
9,9,60,1
10,12,0,1
11,12,410,1
12,12,448,1
13,12,26,1
14,17,41,1
15,19,56,1
16,21,45,1
17,22,33,1
18,23,9,1
19,23,134,1
20,23,30,1
21,25,1,1
22,26,8,1
23,27,99,1
24,28,554,1
25,28,535,1
26,28,307,1
27,28,255,1
28,29,107,1
29,30,38,1
30,30,21,1
31,33,22,1
32,35,542,1
33,36,40,1
34,38,30,1
35,41,58,1
36,45,23,1
37,45,556,1
38,46,54,1
39,50,23,1
40,51,389,1
41,51,456,1
42,51,7,1
43,51,535,1
44,53,424,1
45,54,134,1
46,54,368,1
47,55,27,1
48,58,41,1
49,59,99,1
50,22,260,0
51,38,559,0
52,15,417,0
53,3,441,0
54,55,447,0
55,36,198,0
56,58,496,0
57,56,37,0
58,50,145,0
59,26,346,0
60,27,347,0
61,9,34,0
62,41,406,0
63,24,280,0
64,10,434,0
65,4,273,0
66,27,267,0
67,28,525,0
68,16,90,0
69,47,549,0
70,10,85,0
71,41,499,0
72,40,396,0
73,6,403,0
74,48,536,0
75,11,195,0
76,36,247,0
77,26,350,0
78,59,413,0
79,38,29,0
80,19,286,0
81,0,450,0
82,42,298,0
83,34,421,0
84,45,192,0
85,50,391,0
86,43,229,0
87,1,20,0
88,45,373,0
89,39,374,0
90,12,280,0
91,53,449,0
92,30,498,0
93,52,25,0
94,13,475,0
95,48,172,0
96,16,243,0
97,58,365,0
98,50,79,0
99,7,474,0
100,59,68,0
101,52,8,0
102,55,227,0
103,35,333,0
104,15,495,0
105,48,112,0
106,6,46,0
107,17,407,0
108,12,93,0
109,7,253,0
110,53,213,0
111,29,313,0
112,10,347,0
113,53,410,0
114,59,365,0
115,6,181,0
116,34,133,0
117,25,258,0
118,31,220,0
119,8,193,0
120,52,453,0
121,32,533,0
122,8,481,0
123,3,527,0
124,23,467,0
125,11,448,0
126,39,524,0
127,24,479,0
128,48,6,0
129,23,127,0
130,20,411,0
131,9,95,0
132,15,164,0
133,54,425,0
134,20,392,0
135,52,103,0
136,3,334,0
137,6,418,0
138,23,301,0
139,54,257,0
140,36,216,0
141,56,381,0
142,6,327,0
143,25,255,0
144,29,68,0
145,48,506,0
146,47,178,0
147,55,187,0
148,48,289,0
149,3,406,0
150,23,364,0
151,23,394,0
152,15,284,0
153,29,185,0
154,38,480,0
155,23,520,0
156,37,193,0
157,56,110,0
158,20,552,0
159,19,98,0
160,24,193,0
161,25,446,0
162,38,347,0
163,2,541,0
164,8,401,0
165,21,427,0
166,16,421,0
167,4,78,0
168,23,19,0
169,59,203,0
170,42,398,0
171,13,485,0
172,16,318,0
173,54,198,0
174,36,392,0
175,32,539,0
176,54,128,0
177,26,342,0
178,24,253,0
179,29,548,0
180,16,554,0
181,24,66,0
182,10,524,0
183,22,79,0
184,5,376,0
185,42,343,0
186,35,240,0
187,56,325,0
188,5,194,0
189,6,461,0
190,7,267,0
191,52,460,0
192,26,305,0
193,36,5,0
194,39,106,0
195,21,489,0
196,32,344,0
197,21,160,0
198,5,429,0
199,26,537,0
200,4,12,0
201,2,363,0
202,14,351,0
203,20,238,0
204,56,177,0
205,12,355,0
206,27,50,0
207,22,540,0
208,28,474,0
209,41,161,0
210,58,443,0
211,41,487,0
212,7,368,0
213,53,112,0
214,48,75,0
215,3,452,0
216,33,192,0
217,14,453,0
218,41,317,0
219,9,381,0
220,6,479,0
221,30,237,0
222,13,376,0
223,49,40,0
224,23,413,0
225,15,52,0
226,34,184,0
227,23,420,0
228,57,541,0
229,3,274,0
230,6,155,0
231,5,423,0
232,44,52,0
233,55,411,0
234,51,140,0
235,36,482,0
236,38,529,0
237,47,470,0
238,37,252,0
239,33,239,0
240,28,424,0
241,11,316,0
242,54,394,0
243,3,15,0
244,42,60,0
245,36,109,0
246,2,440,0
247,24,495,0
248,8,450,0
249,43,326,0
250,28,208,0
251,27,461,0
252,18,173,0
253,29,252,0
254,13,355,0
255,25,18,0
256,15,4,0
257,54,274,0
258,55,333,0
259,41,183,0
260,58,550,0
261,50,48,0
262,7,472,0
263,53,316,0
264,54,302,0
265,38,511,0
266,18,6,0
267,20,353,0
268,38,448,0
269,18,145,0
270,35,378,0
271,20,105,0
272,30,493,0
273,35,1,0
274,11,361,0
275,21,402,0
276,16,252,0
277,31,452,0
278,28,382,0
279,44,108,0
280,49,360,0
281,4,444,0
282,23,313,0
283,39,422,0
284,38,419,0
285,6,24,0
286,14,305,0
287,3,312,0
288,35,7,0
289,8,439,0
290,52,511,0
291,14,124,0
292,27,281,0
293,29,370,0
294,22,238,0
295,17,85,0
296,28,72,0
297,1,234,0
298,15,263,0
299,46,72,0
300,5,162,0
301,17,101,0
302,36,100,0
303,50,448,0
304,22,156,0
305,48,254,0
306,38,417,0
307,44,354,0
308,10,506,0
309,43,253,0
310,53,489,0
311,39,545,0
312,33,136,0
313,8,443,0
314,43,514,0
315,56,400,0
316,18,80,0
317,19,523,0
318,53,343,0
319,37,65,0
320,16,260,0
321,9,19,0
322,58,51,0
323,52,183,0
324,17,163,0
325,27,23,0
326,34,477,0
327,57,556,0
328,56,307,0
329,44,475,0
330,24,196,0
331,29,373,0
332,8,525,0
333,10,310,0
334,27,190,0
335,40,247,0
336,9,334,0
337,14,214,0
338,5,332,0
339,3,363,0
340,21,451,0
341,37,20,0
342,6,294,0
343,58,281,0
344,44,373,0
345,43,287,0
346,52,551,0
347,55,450,0
348,56,25,0
349,26,192,0
350,27,98,0
351,56,409,0
352,33,242,0
353,17,214,0
354,52,469,0
355,39,286,0
356,49,130,0
357,14,148,0
358,56,351,0
359,21,466,0
360,0,263,0
361,29,102,0
362,25,175,0
363,16,357,0
364,47,184,0
365,1,67,0
366,25,222,0
367,6,555,0
368,14,106,0
369,29,416,0
370,26,171,0
371,12,74,0
372,43,22,0
373,21,168,0
374,48,450,0
375,54,357,0
376,8,487,0
377,8,326,0
378,45,496,0
379,29,302,0
380,19,377,0
381,20,211,0
382,44,558,0
383,30,49,0
384,30,347,0
385,33,332,0
386,1,165,0
387,26,465,0
388,53,293,0
389,49,378,0
390,3,160,0
391,6,442,0
392,58,98,0
393,55,474,0
394,33,526,0
395,47,90,0
396,35,230,0
397,16,263,0
398,43,190,0
399,46,548,0
400,34,283,0
401,28,38,0
402,41,384,0
403,54,209,0
404,36,265,0
405,10,243,0
406,11,60,0
407,56,534,0
408,59,378,0
409,52,29,0
410,15,382,0
411,51,234,0
412,27,231,0
413,41,422,0
414,49,407,0
415,23,328,0
416,23,246,0
417,14,299,0
418,20,247,0
419,3,115,0
420,20,173,0
421,57,41,0
422,2,521,0
423,49,132,0
424,13,518,0
425,30,126,0
426,31,246,0
427,54,530,0
428,50,340,0
429,26,467,0
430,13,146,0
431,59,24,0
432,19,149,0
433,18,502,0
434,18,495,0
435,58,233,0
436,54,260,0
437,42,74,0
438,43,149,0
439,4,165,0
440,17,126,0
441,58,442,0
442,35,119,0
443,7,404,0
444,1,36,0
445,23,155,0
446,14,150,0
447,8,176,0
448,51,545,0
449,26,298,0
450,45,305,0
451,27,517,0
452,47,136,0
453,15,233,0
454,25,256,0
455,51,378,0
456,24,181,0
457,27,327,0
458,38,538,0
459,46,347,0
460,12,444,0
461,41,342,0
462,30,52,0
463,53,242,0
464,16,494,0
465,13,220,0
466,2,393,0
467,54,42,0
468,45,402,0
469,53,164,0
470,21,1,0
471,46,445,0
472,0,162,0
473,12,324,0
474,7,182,0
475,21,18,0
476,49,50,0
477,14,377,0
478,12,374,0
479,21,297,0
480,26,523,0
481,56,10,0
482,39,384,0
483,58,326,0
484,39,179,0
485,36,292,0
486,6,260,0
487,23,293,0
488,59,553,0
489,53,532,0
490,1,164,0
491,34,297,0
492,19,497,0
493,1,351,0
494,10,544,0
495,26,539,0
496,25,343,0
497,42,15,0
498,12,526,0
499,33,536,0
500,40,124,0
501,27,331,0
502,22,66,0
503,1,481,0
504,51,551,0
505,31,251,0
506,20,558,0
507,1,492,0
508,23,411,0
509,6,528,0
510,10,153,0
511,13,435,0
512,33,154,0
513,10,538,0
514,35,258,0
515,21,535,0
516,27,556,0
517,12,397,0
518,17,361,0
519,20,179,0
520,52,508,0
521,48,241,0
522,7,486,0
523,34,230,0
524,37,250,0
525,3,238,0
526,27,522,0
527,29,250,0
528,52,467,0
529,52,258,0
530,30,394,0
531,46,319,0
532,34,46,0
533,42,317,0
534,42,499,0
535,40,29,0
536,19,137,0
537,26,82,0
538,42,311,0
539,35,462,0
540,38,259,0
541,3,205,0
542,30,366,0
543,21,167,0
544,52,185,0
545,37,402,0
546,41,138,0
547,29,527,0
548,19,124,0
549,55,377,0
550,8,28,0
551,3,479,0
552,22,436,0
553,25,114,0
554,28,271,0
555,32,116,0
556,26,176,0
557,57,520,0
558,1,484,0
559,22,194,0
560,16,224,0
561,5,278,0
562,41,7,0
563,21,387,0
