,TF,Target,Label
0,1,25,1
1,2,1,1
2,4,29,1
3,6,457,1
4,7,535,1
5,7,424,1
6,7,558,1
7,7,51,1
8,8,26,1
9,9,506,1
10,10,9,1
11,12,0,1
12,12,158,1
13,12,136,1
14,12,50,1
15,17,41,1
16,19,56,1
17,21,30,1
18,23,556,1
19,23,62,1
20,25,1,1
21,26,8,1
22,27,99,1
23,28,535,1
24,28,424,1
25,28,456,1
26,28,266,1
27,29,107,1
28,30,38,1
29,30,23,1
30,33,22,1
31,36,40,1
32,40,36,1
33,41,17,1
34,45,23,1
35,45,556,1
36,49,30,1
37,50,12,1
38,51,7,1
39,51,255,1
40,51,456,1
41,51,389,1
42,54,368,1
43,54,134,1
44,56,19,1
45,58,25,1
46,59,99,1
47,50,317,0
48,34,3,0
49,50,201,0
50,57,176,0
51,49,232,0
52,52,401,0
53,30,453,0
54,48,435,0
55,22,514,0
56,4,265,0
57,34,321,0
58,59,112,0
59,15,252,0
60,27,195,0
61,30,199,0
62,36,379,0
63,40,53,0
64,50,200,0
65,0,258,0
66,2,76,0
67,15,348,0
68,37,26,0
69,18,165,0
70,15,85,0
71,56,352,0
72,35,257,0
73,54,164,0
74,13,125,0
75,50,466,0
76,48,211,0
77,26,384,0
78,7,254,0
79,7,468,0
80,22,548,0
81,31,394,0
82,46,382,0
83,59,517,0
84,39,6,0
85,15,314,0
86,56,210,0
87,10,240,0
88,1,117,0
89,19,317,0
90,55,221,0
91,40,106,0
92,2,525,0
93,30,354,0
94,44,346,0
95,59,115,0
96,40,457,0
97,17,193,0
98,12,16,0
99,48,15,0
100,16,75,0
101,50,216,0
102,57,441,0
103,46,409,0
104,28,44,0
105,46,360,0
106,2,408,0
107,36,136,0
108,57,167,0
109,53,292,0
110,7,284,0
111,23,300,0
112,50,19,0
113,9,371,0
114,30,495,0
115,10,217,0
116,54,558,0
117,3,90,0
118,31,25,0
119,23,404,0
120,48,350,0
121,45,480,0
122,23,288,0
123,21,372,0
124,28,426,0
125,18,263,0
126,19,431,0
127,22,261,0
128,47,427,0
129,21,557,0
130,32,192,0
131,22,408,0
132,52,465,0
133,4,530,0
134,41,76,0
135,40,372,0
136,12,163,0
137,18,86,0
138,46,331,0
139,22,421,0
140,41,114,0
141,2,490,0
142,13,286,0
143,23,463,0
144,16,244,0
145,20,460,0
146,37,440,0
147,24,533,0
148,8,364,0
149,33,38,0
150,5,168,0
151,3,531,0
152,40,500,0
153,25,55,0
154,11,538,0
155,49,509,0
156,42,68,0
157,38,160,0
158,37,248,0
159,27,100,0
160,9,458,0
161,25,245,0
162,21,548,0
163,19,499,0
164,46,87,0
165,54,154,0
166,29,25,0
167,19,265,0
168,50,266,0
169,46,197,0
170,0,14,0
171,22,554,0
172,34,475,0
173,57,524,0
174,34,533,0
175,34,337,0
176,42,319,0
177,0,383,0
178,19,102,0
179,50,396,0
180,55,484,0
181,58,329,0
182,32,402,0
183,26,154,0
184,17,184,0
185,40,429,0
186,58,299,0
187,3,108,0
188,27,420,0
189,32,232,0
190,0,318,0
191,31,494,0
192,27,180,0
193,39,452,0
194,19,161,0
195,5,467,0
196,27,381,0
197,59,2,0
198,50,366,0
199,10,281,0
200,45,16,0
201,40,121,0
202,51,405,0
203,27,184,0
204,31,19,0
205,39,202,0
206,5,224,0
207,59,388,0
208,2,449,0
209,51,91,0
210,43,294,0
211,51,490,0
212,8,263,0
213,40,44,0
214,52,496,0
215,38,4,0
216,28,440,0
217,3,187,0
218,13,147,0
219,46,496,0
220,32,459,0
221,5,458,0
222,27,520,0
223,12,350,0
224,22,452,0
225,7,506,0
226,39,184,0
227,23,306,0
228,10,16,0
229,57,512,0
230,40,309,0
231,37,394,0
232,33,238,0
233,42,136,0
234,40,468,0
235,39,199,0
236,18,521,0
237,37,543,0
238,12,385,0
239,12,418,0
240,50,181,0
241,7,359,0
242,49,226,0
243,58,517,0
244,39,263,0
245,36,195,0
246,16,320,0
247,30,80,0
248,26,490,0
249,27,379,0
250,57,313,0
251,8,379,0
252,20,371,0
253,13,78,0
254,5,444,0
255,5,84,0
256,37,68,0
257,0,282,0
258,28,2,0
259,4,290,0
260,40,347,0
261,42,333,0
262,56,524,0
263,5,167,0
264,24,13,0
265,32,364,0
266,56,280,0
267,29,380,0
268,19,425,0
269,11,248,0
270,46,66,0
271,42,105,0
272,24,520,0
273,0,211,0
274,52,307,0
275,4,220,0
276,27,298,0
277,25,211,0
278,55,264,0
279,11,220,0
280,14,555,0
281,33,275,0
282,30,29,0
283,53,492,0
284,54,171,0
285,12,500,0
286,10,554,0
287,31,206,0
288,38,551,0
289,8,552,0
290,8,11,0
291,26,519,0
292,2,551,0
293,55,152,0
294,38,285,0
295,52,378,0
296,58,474,0
297,50,145,0
298,5,394,0
299,57,384,0
300,6,44,0
301,37,218,0
302,11,95,0
303,24,357,0
304,4,224,0
305,17,56,0
306,31,200,0
307,9,348,0
308,37,72,0
309,16,196,0
310,46,35,0
311,0,47,0
312,4,192,0
313,0,38,0
314,14,348,0
315,54,448,0
316,20,297,0
317,42,339,0
318,5,501,0
319,35,60,0
320,56,349,0
321,49,375,0
322,8,61,0
323,45,374,0
324,54,219,0
325,57,2,0
326,13,51,0
327,24,337,0
328,42,479,0
329,12,235,0
330,15,64,0
331,45,423,0
332,25,433,0
333,2,177,0
334,13,476,0
335,1,500,0
336,40,226,0
337,25,237,0
338,44,330,0
339,11,269,0
340,7,547,0
341,19,215,0
342,47,49,0
343,41,341,0
344,42,63,0
345,37,499,0
346,55,313,0
347,42,455,0
348,40,295,0
349,34,191,0
350,23,169,0
351,4,251,0
352,59,454,0
353,41,181,0
354,55,177,0
355,16,82,0
356,44,233,0
357,7,231,0
358,35,478,0
359,13,557,0
360,54,360,0
361,48,296,0
362,28,473,0
363,56,102,0
364,41,35,0
365,38,480,0
366,52,88,0
367,38,532,0
368,24,362,0
369,4,237,0
370,28,235,0
371,38,7,0
372,33,248,0
373,37,441,0
374,2,388,0
375,28,336,0
376,50,557,0
377,49,73,0
378,16,498,0
379,7,243,0
380,1,209,0
381,50,6,0
382,52,208,0
383,32,230,0
384,52,529,0
385,43,39,0
386,12,379,0
387,27,276,0
388,12,489,0
389,0,61,0
390,19,403,0
391,3,366,0
392,21,227,0
393,22,520,0
394,51,553,0
395,17,378,0
396,35,23,0
397,57,260,0
398,40,549,0
399,23,258,0
400,0,153,0
401,58,301,0
402,13,502,0
403,10,251,0
404,22,391,0
405,44,258,0
406,42,115,0
407,52,367,0
408,50,311,0
409,36,38,0
410,9,83,0
411,29,475,0
412,52,68,0
413,39,219,0
414,28,255,0
415,12,381,0
416,35,263,0
417,53,105,0
418,47,170,0
419,54,316,0
420,46,460,0
421,9,203,0
422,45,501,0
423,29,0,0
424,36,409,0
425,12,344,0
