,TF,Target,Label
0,0,12,1
1,1,136,1
2,1,41,1
3,1,58,1
4,1,2,1
5,2,50,1
6,6,510,1
7,7,554,1
8,7,456,1
9,7,389,1
10,7,210,1
11,7,255,1
12,7,266,1
13,7,556,1
14,7,28,1
15,8,136,1
16,8,12,1
17,9,10,1
18,9,23,1
19,9,60,1
20,12,448,1
21,12,72,1
22,12,464,1
23,12,8,1
24,12,162,1
25,12,410,1
26,12,283,1
27,12,391,1
28,19,554,1
29,19,556,1
30,21,32,1
31,21,45,1
32,21,54,1
33,22,33,1
34,23,45,1
35,23,50,1
36,23,134,1
37,23,9,1
38,23,30,1
39,25,58,1
40,26,12,1
41,27,55,1
42,28,558,1
43,28,554,1
44,28,307,1
45,28,389,1
46,28,255,1
47,28,51,1
48,28,7,1
49,29,4,1
50,30,82,1
51,30,227,1
52,30,49,1
53,30,21,1
54,32,21,1
55,33,556,1
56,33,45,1
57,33,539,1
58,35,542,1
59,38,30,1
60,41,58,1
61,41,1,1
62,45,21,1
63,45,222,1
64,45,54,1
65,45,33,1
66,46,54,1
67,50,2,1
68,50,23,1
69,50,54,1
70,51,558,1
71,51,210,1
72,51,28,1
73,51,424,1
74,51,556,1
75,51,554,1
76,51,535,1
77,53,424,1
78,54,50,1
79,54,46,1
80,54,45,1
81,54,21,1
82,55,27,1
83,58,1,1
84,58,41,1
85,0,339,0
86,1,113,0
87,1,453,0
88,1,444,0
89,1,248,0
90,2,520,0
91,6,354,0
92,7,478,0
93,7,100,0
94,7,184,0
95,7,57,0
96,7,358,0
97,7,431,0
98,7,97,0
99,7,471,0
100,8,31,0
101,8,0,0
102,9,95,0
103,9,17,0
104,9,281,0
105,12,490,0
106,12,179,0
107,12,522,0
108,12,372,0
109,12,443,0
110,12,126,0
111,12,425,0
112,12,165,0
113,19,50,0
114,19,347,0
115,21,203,0
116,21,377,0
117,21,402,0
118,22,317,0
119,23,227,0
120,23,213,0
121,23,542,0
122,23,544,0
123,23,155,0
124,25,136,0
125,26,210,0
126,27,254,0
127,28,165,0
128,28,486,0
129,28,293,0
130,28,181,0
131,28,532,0
132,28,426,0
133,28,505,0
134,29,227,0
135,30,177,0
136,30,316,0
137,30,386,0
138,30,307,0
139,32,479,0
140,33,169,0
141,33,491,0
142,33,14,0
143,35,264,0
144,38,107,0
145,41,67,0
146,41,60,0
147,45,94,0
148,45,236,0
149,45,5,0
150,45,315,0
151,46,39,0
152,50,500,0
153,50,526,0
154,50,399,0
155,51,514,0
156,51,276,0
157,51,277,0
158,51,405,0
159,51,16,0
160,51,557,0
161,51,383,0
162,53,80,0
163,54,378,0
164,54,549,0
165,54,273,0
166,54,160,0
167,55,238,0
168,58,148,0
169,58,347,0
