,TF,Target,Label
0,0,486,1
1,0,925,1
2,0,853,1
3,0,698,1
4,0,711,1
5,0,617,1
6,0,296,1
7,0,1085,1
8,0,876,1
9,0,367,1
10,0,654,1
11,0,1156,1
12,0,612,1
13,0,1264,1
14,0,491,1
15,0,1067,1
16,0,130,1
17,0,444,1
18,0,168,1
19,0,1186,1
20,0,426,1
21,0,235,1
22,0,854,1
23,0,974,1
24,0,903,1
25,0,687,1
26,0,1081,1
27,0,1218,1
28,0,23,1
29,0,778,1
30,19,830,1
31,19,649,1
32,19,198,1
33,19,673,1
34,19,1213,1
35,19,1365,1
36,19,338,1
37,19,406,1
38,19,616,1
39,19,773,1
40,19,185,1
41,19,565,1
42,19,149,1
43,19,1090,1
44,19,1366,1
45,19,1104,1
46,19,1229,1
47,19,1183,1
48,19,510,1
49,19,644,1
50,19,689,1
51,19,438,1
52,19,443,1
53,19,603,1
54,19,714,1
55,19,642,1
56,19,958,1
57,19,873,1
58,19,962,1
59,19,237,1
60,19,1157,1
61,19,248,1
62,19,84,1
63,19,573,1
64,19,881,1
65,19,989,1
66,19,727,1
67,19,742,1
68,19,337,1
69,19,980,1
70,19,867,1
71,19,842,1
72,19,383,1
73,19,28,1
74,19,705,1
75,19,1255,1
76,19,670,1
77,19,1228,1
78,19,988,1
79,19,1235,1
80,19,752,1
81,19,891,1
82,19,47,1
83,19,1278,1
84,19,860,1
85,19,475,1
86,19,305,1
87,19,43,1
88,19,883,1
89,19,1049,1
90,19,719,1
91,19,935,1
92,19,444,1
93,19,494,1
94,19,580,1
95,19,31,1
96,19,861,1
97,19,1039,1
98,19,757,1
99,19,814,1
100,19,1159,1
101,19,83,1
102,19,551,1
103,19,204,1
104,19,99,1
105,19,820,1
106,19,58,1
107,19,1135,1
108,19,746,1
109,19,1274,1
110,19,637,1
111,19,69,1
112,19,266,1
113,19,835,1
114,19,346,1
115,19,82,1
116,19,859,1
117,19,599,1
118,19,586,1
119,19,62,1
120,19,805,1
121,19,437,1
122,19,755,1
123,19,1187,1
124,19,1361,1
125,19,1018,1
126,19,1071,1
127,19,384,1
128,19,114,1
129,19,363,1
130,19,1351,1
131,19,636,1
132,19,1138,1
133,19,1309,1
134,19,911,1
135,19,1321,1
136,19,1001,1
137,19,378,1
138,19,151,1
139,19,1311,1
140,19,645,1
141,19,125,1
142,19,428,1
143,19,1076,1
144,19,154,1
145,19,804,1
146,19,257,1
147,19,759,1
148,19,629,1
149,19,318,1
150,19,1036,1
151,19,1201,1
152,19,713,1
153,19,1088,1
154,19,704,1
155,19,1299,1
156,19,695,1
157,19,211,1
158,19,619,1
159,19,661,1
160,19,952,1
161,19,1045,1
162,19,403,1
163,19,358,1
164,19,474,1
165,19,1114,1
166,19,436,1
167,19,416,1
168,19,1174,1
169,19,819,1
170,19,954,1
171,19,511,1
172,19,1014,1
173,19,621,1
174,19,112,1
175,19,1033,1
176,19,904,1
177,19,723,1
178,19,135,1
179,19,97,1
180,19,869,1
181,31,368,1
182,31,1082,1
183,31,848,1
184,31,337,1
185,31,467,1
186,31,1268,1
187,31,635,1
188,31,393,1
189,44,635,1
190,44,698,1
191,44,748,1
192,44,768,1
193,44,844,1
194,44,425,1
195,44,1146,1
196,44,749,1
197,44,914,1
198,44,607,1
199,44,813,1
200,57,1168,1
201,57,72,1
202,57,1021,1
203,57,480,1
204,69,1153,1
205,69,1291,1
206,69,289,1
207,69,632,1
208,69,1061,1
209,69,918,1
210,69,294,1
