,TF,Target,Label
0,0,509,1
1,0,380,1
2,0,1281,1
3,0,52,1
4,0,549,1
5,0,462,1
6,0,78,1
7,0,1370,1
8,0,578,1
9,0,248,1
10,0,8,1
11,0,829,1
12,0,1030,1
13,0,1317,1
14,0,525,1
15,0,23,1
16,0,1201,1
17,0,1238,1
18,0,637,1
19,0,410,1
20,0,402,1
21,0,903,1
22,0,698,1
23,0,628,1
24,0,918,1
25,0,577,1
26,0,59,1
27,0,827,1
28,0,305,1
29,0,288,1
30,0,486,1
31,0,974,1
32,0,1067,1
33,0,876,1
34,0,425,1
35,0,497,1
36,0,119,1
37,0,1346,1
38,0,121,1
39,0,556,1
40,0,1175,1
41,0,444,1
42,0,210,1
43,0,94,1
44,0,843,1
45,0,919,1
46,0,249,1
47,0,665,1
48,0,294,1
49,0,694,1
50,0,491,1
51,0,511,1
52,0,100,1
53,0,72,1
54,0,115,1
55,0,617,1
56,0,151,1
57,0,681,1
58,0,1147,1
59,0,204,1
60,0,995,1
61,0,1013,1
62,0,42,1
63,0,123,1
64,0,473,1
65,0,1156,1
66,0,672,1
67,0,888,1
68,0,854,1
69,0,324,1
70,0,1140,1
71,0,1181,1
72,0,397,1
73,0,124,1
74,0,168,1
75,0,761,1
76,19,88,1
77,19,1090,1
78,19,888,1
79,19,661,1
80,19,251,1
81,19,368,1
82,19,1324,1
83,19,348,1
84,19,1192,1
85,19,378,1
86,19,1256,1
87,19,1404,1
88,19,470,1
89,19,1118,1
90,19,62,1
91,19,1274,1
92,19,226,1
93,19,1232,1
94,19,1352,1
95,19,604,1
96,19,617,1
97,19,426,1
98,19,136,1
99,19,775,1
100,19,1022,1
101,19,575,1
102,19,400,1
103,19,747,1
104,19,174,1
105,19,674,1
106,19,1078,1
107,19,56,1
108,19,1129,1
109,19,971,1
110,19,486,1
111,19,628,1
112,19,548,1
113,19,670,1
114,19,623,1
115,19,1343,1
116,19,317,1
117,19,922,1
118,19,600,1
119,19,537,1
120,19,610,1
121,19,1074,1
122,19,955,1
123,19,1076,1
124,19,1281,1
125,19,695,1
126,19,1067,1
127,19,836,1
128,19,285,1
129,19,630,1
130,19,296,1
131,19,843,1
132,19,1212,1
133,19,995,1
134,19,711,1
135,19,706,1
136,19,876,1
137,19,311,1
138,19,164,1
139,19,438,1
140,19,761,1
141,19,735,1
142,19,1224,1
143,19,1207,1
144,19,345,1
145,19,1038,1
146,19,314,1
147,19,652,1
148,19,196,1
149,19,693,1
150,19,869,1
151,19,118,1
152,19,1123,1
153,19,370,1
154,19,603,1
155,19,1209,1
156,19,1304,1
157,19,1190,1
158,19,233,1
159,19,373,1
160,19,111,1
161,19,228,1
162,19,352,1
163,19,1208,1
164,19,958,1
165,19,1179,1
166,19,529,1
167,19,541,1
168,19,976,1
169,19,128,1
170,19,1199,1
171,19,709,1
172,19,1257,1
173,19,428,1
174,19,1252,1
175,19,907,1
176,19,1004,1
177,19,77,1
178,19,519,1
179,19,826,1
180,19,1275,1
181,19,173,1
182,19,909,1
183,19,306,1
184,19,860,1
185,19,984,1
186,19,521,1
187,19,585,1
188,19,458,1
189,19,45,1
190,19,419,1
191,19,466,1
192,19,280,1
193,19,411,1
194,19,688,1
195,19,143,1
196,19,92,1
197,19,1147,1
198,19,94,1
199,19,949,1
200,19,1215,1
201,19,925,1
202,19,396,1
203,19,252,1
204,19,659,1
205,19,719,1
206,19,31,1
207,19,692,1
208,19,1184,1
209,19,681,1
210,19,1114,1
211,19,215,1
212,19,1037,1
213,19,290,1
214,19,1097,1
215,19,307,1
216,19,669,1
217,19,773,1
218,19,36,1
219,19,655,1
220,19,935,1
221,19,281,1
222,19,883,1
223,19,213,1
224,19,945,1
225,19,121,1
226,19,562,1
227,19,516,1
228,19,472,1
229,19,1018,1
230,19,331,1
231,19,1156,1
232,19,621,1
233,19,507,1
234,19,409,1
235,19,4,1
236,19,840,1
237,19,989,1
238,19,291,1
239,19,901,1
240,19,512,1
241,19,1316,1
242,19,397,1
243,19,1188,1
244,19,1239,1
245,19,849,1
246,19,637,1
247,19,624,1
248,19,99,1
249,19,1356,1
250,19,1280,1
251,19,911,1
252,19,1138,1
253,19,115,1
254,19,718,1
255,19,767,1
256,19,235,1
257,19,993,1
258,19,665,1
259,19,244,1
260,19,76,1
261,19,439,1
262,19,46,1
263,19,1186,1
264,19,750,1
265,19,496,1
266,19,33,1
267,19,140,1
268,19,632,1
269,19,1159,1
270,19,200,1
271,19,1406,1
272,19,216,1
273,19,1392,1
274,19,299,1
275,19,875,1
276,19,602,1
277,19,1058,1
278,19,119,1
279,19,1070,1
280,19,1025,1
281,19,1007,1
282,19,334,1
283,19,343,1
284,19,1017,1
285,19,568,1
286,19,1177,1
287,19,1086,1
288,19,820,1
289,19,825,1
290,19,1377,1
291,19,1175,1
292,19,1326,1
293,19,1298,1
294,19,194,1
295,19,644,1
296,19,18,1
297,19,591,1
298,19,601,1
299,19,330,1
300,19,1319,1
301,19,1342,1
302,19,491,1
303,19,914,1
304,19,328,1
305,19,175,1
306,19,189,1
307,19,657,1
308,19,551,1
309,19,32,1
310,19,453,1
311,19,68,1
312,19,433,1
313,19,1237,1
314,19,1243,1
315,19,386,1
316,19,436,1
317,19,492,1
318,19,708,1
319,19,39,1
320,19,690,1
321,19,1020,1
322,19,1072,1
323,19,1395,1
324,19,727,1
325,19,988,1
326,19,1032,1
327,19,800,1
328,19,1309,1
329,19,1187,1
330,19,615,1
331,19,1150,1
332,19,429,1
333,19,1354,1
334,19,934,1
335,19,964,1
336,19,1003,1
337,19,42,1
338,19,309,1
339,19,704,1
340,19,863,1
341,19,636,1
342,19,571,1
343,19,1351,1
344,19,391,1
345,19,165,1
346,19,1091,1
347,19,1346,1
348,19,67,1
349,19,815,1
350,19,587,1
351,19,206,1
352,19,367,1
353,19,973,1
354,19,441,1
355,19,897,1
356,19,1163,1
357,19,105,1
358,19,929,1
359,19,746,1
360,19,807,1
361,19,133,1
362,19,829,1
363,19,369,1
364,19,1012,1
365,19,656,1
366,19,8,1
367,19,475,1
368,19,1311,1
369,19,395,1
370,19,0,1
371,19,203,1
372,19,953,1
373,19,1183,1
374,19,668,1
375,19,535,1
376,19,493,1
377,19,977,1
378,19,55,1
379,19,184,1
380,19,359,1
381,19,1399,1
382,19,549,1
383,19,158,1
384,19,850,1
385,19,939,1
386,19,895,1
387,19,723,1
388,19,856,1
389,19,543,1
390,19,1196,1
391,19,1321,1
392,19,546,1
393,19,980,1
394,19,390,1
395,19,788,1
396,19,421,1
397,19,401,1
398,19,867,1
399,19,360,1
400,19,985,1
401,19,1269,1
402,19,21,1
403,19,764,1
404,19,742,1
405,19,416,1
406,19,588,1
407,19,619,1
408,19,811,1
409,19,342,1
410,19,365,1
411,19,506,1
412,19,410,1
413,19,580,1
414,19,781,1
415,19,879,1
416,19,209,1
417,19,703,1
418,19,942,1
419,19,635,1
420,19,994,1
421,19,455,1
422,19,1044,1
423,19,125,1
424,19,250,1
425,19,733,1
426,19,1191,1
427,19,490,1
428,19,346,1
429,19,1173,1
430,19,22,1
431,19,223,1
432,19,887,1
433,19,1389,1
434,19,110,1
435,19,680,1
436,19,685,1
437,19,127,1
438,19,612,1
439,19,130,1
440,19,17,1
441,19,57,1
442,19,451,1
443,19,302,1
444,19,649,1
445,19,620,1
446,19,1145,1
447,19,586,1
448,19,123,1
449,19,533,1
450,19,1027,1
451,19,671,1
452,19,1313,1
453,19,294,1
454,31,396,1
455,31,737,1
456,31,650,1
457,31,1211,1
458,31,1156,1
459,31,848,1
460,31,546,1
461,31,735,1
462,31,187,1
463,31,748,1
464,31,393,1
465,31,616,1
466,31,1210,1
467,31,1282,1
468,31,1361,1
469,31,549,1
470,31,501,1
471,31,978,1
472,31,582,1
473,31,1082,1
474,44,748,1
475,44,721,1
476,44,952,1
477,44,903,1
478,44,814,1
479,44,902,1
480,44,617,1
481,44,605,1
482,44,735,1
483,44,1245,1
484,44,948,1
485,44,224,1
486,44,914,1
487,44,1213,1
488,44,1045,1
489,44,535,1
490,44,31,1
491,44,534,1
492,44,474,1
493,44,681,1
494,44,597,1
495,44,1172,1
496,44,384,1
497,44,1244,1
498,44,588,1
499,44,1060,1
500,44,635,1
501,44,425,1
502,57,547,1
503,57,1021,1
504,57,909,1
505,57,1364,1
506,57,408,1
507,57,940,1
508,57,846,1
509,57,118,1
510,57,64,1
511,57,1335,1
512,67,1198,1
513,69,707,1
514,69,1376,1
515,69,794,1
516,69,123,1
517,69,1057,1
518,69,1116,1
519,69,825,1
520,69,656,1
521,69,106,1
522,69,843,1
523,69,155,1
524,69,755,1
525,69,877,1
526,69,1295,1
527,69,790,1
528,69,29,1
529,69,134,1
530,69,692,1
531,69,218,1
532,69,898,1
533,69,407,1
534,69,316,1
535,69,173,1
536,69,803,1
537,69,421,1
538,69,1385,1
539,69,1364,1
540,69,295,1
541,69,289,1
542,69,769,1
543,72,617,1
544,72,954,1
545,72,130,1
546,72,346,1
547,72,1190,1
548,72,459,1
549,72,267,1
550,72,974,1
551,72,827,1
552,72,145,1
553,72,1297,1
554,72,103,1
555,72,961,1
556,72,1322,1
557,72,732,1
558,72,568,1
559,72,446,1
560,72,810,1
561,72,622,1
562,72,1408,1
563,72,693,1
564,72,836,1
565,72,1198,1
566,72,1377,1
567,72,1212,1
568,72,437,1
569,72,108,1
570,72,491,1
571,72,166,1
572,72,819,1
573,72,690,1
574,72,891,1
575,72,776,1
576,72,642,1
577,72,606,1
578,72,1261,1
579,72,911,1
580,72,119,1
581,72,455,1
582,72,1103,1
583,72,291,1
584,72,436,1
585,72,1120,1
586,72,173,1
587,72,719,1
588,72,863,1
589,72,26,1
590,72,176,1
591,72,979,1
592,72,384,1
593,72,1147,1
594,72,1090,1
595,72,440,1
596,72,966,1
597,72,875,1
598,72,82,1
599,72,576,1
600,72,46,1
601,72,55,1
602,72,345,1
603,72,717,1
604,72,386,1
605,72,52,1
606,72,825,1
607,72,393,1
608,72,428,1
609,72,31,1
610,72,286,1
611,72,507,1
612,72,1339,1
613,72,199,1
614,72,406,1
615,72,1178,1
616,72,501,1
617,72,13,1
618,72,148,1
619,72,989,1
620,72,235,1
621,72,191,1
622,72,112,1
623,72,1184,1
624,72,157,1
625,72,1148,1
626,72,270,1
627,72,949,1
628,72,1151,1
629,72,687,1
630,72,1286,1
631,72,945,1
632,72,683,1
633,72,1246,1
634,72,1392,1
635,72,1194,1
636,72,9,1
637,72,592,1
638,72,277,1
639,72,659,1
640,72,151,1
641,72,1008,1
642,72,895,1
643,72,1317,1
644,72,324,1
645,72,257,1
646,72,162,1
647,72,503,1
648,72,1223,1
649,72,774,1
650,72,873,1
651,72,753,1
652,72,180,1
653,72,18,1
654,72,333,1
655,72,588,1
656,72,1075,1
657,72,1225,1
658,72,498,1
659,72,936,1
660,72,347,1
661,72,76,1
662,72,977,1
663,72,926,1
664,72,183,1
665,72,597,1
666,72,720,1
667,72,5,1
668,72,797,1
669,72,159,1
670,72,1144,1
671,72,125,1
672,72,317,1
673,72,1141,1
674,72,1011,1
675,72,1058,1
676,72,986,1
677,72,652,1
678,72,1166,1
679,72,354,1
680,72,826,1
681,72,396,1
682,72,136,1
683,72,518,1
684,72,244,1
685,72,17,1
686,72,1357,1
687,72,794,1
688,72,1087,1
689,72,44,1
690,72,509,1
691,72,288,1
692,72,609,1
693,72,247,1
694,72,514,1
695,72,390,1
696,72,561,1
697,72,1386,1
698,72,1290,1
699,72,536,1
700,72,64,1
701,72,583,1
702,72,116,1
703,72,1105,1
704,72,435,1
705,72,946,1
706,72,1308,1
707,72,107,1
708,72,859,1
709,72,1072,1
710,72,285,1
711,72,1396,1
712,72,400,1
713,72,907,1
714,84,949,1
715,84,368,1
716,84,311,1
717,84,828,1
718,84,792,1
719,84,155,1
720,84,694,1
721,84,730,1
722,84,872,1
723,84,1207,1
724,84,640,1
725,84,665,1
726,84,1361,1
727,84,546,1
728,84,1141,1
729,84,412,1
730,84,126,1
731,84,1309,1
732,84,176,1
733,84,664,1
734,84,1226,1
735,84,1313,1
736,84,599,1
737,84,778,1
738,84,1119,1
739,84,424,1
740,84,270,1
741,84,1373,1
742,84,167,1
743,84,814,1
744,84,1137,1
745,84,869,1
746,84,1157,1
747,84,561,1
748,84,1314,1
749,84,947,1
750,84,455,1
751,84,1229,1
752,84,54,1
753,84,1289,1
754,84,685,1
755,84,278,1
756,84,629,1
757,84,317,1
758,84,279,1
759,84,1376,1
760,84,76,1
761,84,1,1
762,84,1209,1
763,84,952,1
764,84,468,1
765,84,603,1
766,84,998,1
767,84,795,1
768,84,249,1
769,84,939,1
770,84,798,1
771,84,426,1
772,84,873,1
773,84,258,1
774,84,331,1
775,84,488,1
776,84,61,1
777,84,671,1
778,84,114,1
779,84,551,1
780,84,1240,1
781,84,53,1
782,84,178,1
783,84,329,1
784,84,560,1
785,84,377,1
786,84,927,1
787,84,608,1
788,84,863,1
789,84,1300,1
790,84,1221,1
791,84,492,1
792,84,804,1
793,84,198,1
794,84,966,1
795,84,964,1
796,84,650,1
797,84,1136,1
798,84,248,1
799,84,1302,1
800,84,391,1
801,84,825,1
802,84,41,1
803,84,1146,1
804,84,1243,1
805,84,437,1
806,84,218,1
807,84,750,1
808,84,333,1
809,84,162,1
810,84,982,1
811,84,1337,1
812,84,861,1
813,84,797,1
814,84,926,1
815,84,380,1
816,84,832,1
817,84,1317,1
818,84,402,1
819,84,1275,1
820,84,940,1
821,84,893,1
822,84,1201,1
823,84,1074,1
824,84,1111,1
825,84,1238,1
826,84,717,1
827,84,977,1
828,84,1377,1
829,84,314,1
830,84,387,1
831,84,1070,1
832,84,1052,1
833,84,737,1
834,84,1089,1
835,84,235,1
836,84,598,1
837,84,1381,1
838,84,1211,1
839,84,645,1
840,84,835,1
841,84,652,1
842,84,113,1
843,84,898,1
844,84,434,1
845,84,1248,1
846,84,881,1
847,84,637,1
848,84,647,1
849,84,1030,1
850,84,840,1
851,84,137,1
852,84,525,1
853,84,813,1
854,84,195,1
855,84,475,1
856,84,51,1
857,84,777,1
858,84,16,1
859,84,809,1
860,84,829,1
861,84,473,1
862,84,874,1
863,84,1244,1
864,84,119,1
865,84,552,1
866,84,457,1
867,84,1015,1
868,84,848,1
869,84,945,1
870,84,1151,1
871,84,486,1
872,84,52,1
873,84,761,1
874,84,1049,1
875,84,911,1
876,84,1064,1
877,84,143,1
878,84,936,1
879,84,362,1
880,84,395,1
881,84,1334,1
882,84,700,1
883,84,642,1
884,84,1026,1
885,84,1359,1
886,84,369,1
887,84,1235,1
888,84,736,1
889,84,958,1
890,84,557,1
891,84,1242,1
892,84,1080,1
893,84,70,1
894,84,1362,1
895,84,396,1
896,84,18,1
897,84,459,1
898,84,1249,1
899,84,446,1
900,84,321,1
901,84,746,1
902,84,480,1
903,84,1316,1
904,84,808,1
905,84,543,1
906,84,533,1
907,84,1322,1
908,84,858,1
909,84,847,1
910,84,443,1
911,84,1327,1
912,84,819,1
913,84,1000,1
914,84,212,1
915,84,1117,1
916,84,267,1
917,84,358,1
918,84,360,1
919,84,193,1
920,84,127,1
921,84,354,1
922,84,903,1
923,84,906,1
924,84,938,1
925,84,612,1
926,84,527,1
927,84,1199,1
928,84,1357,1
929,84,504,1
930,84,953,1
931,84,1255,1
932,84,74,1
933,103,746,1
934,103,457,1
935,103,642,1
936,103,799,1
937,103,110,1
938,103,231,1
939,103,335,1
940,103,178,1
941,103,285,1
942,103,144,1
943,103,1272,1
944,103,344,1
945,103,1175,1
946,103,232,1
947,103,445,1
948,103,860,1
949,103,552,1
950,103,1190,1
951,103,547,1
952,105,1288,1
953,105,229,1
954,105,358,1
955,105,1387,1
956,105,497,1
957,105,199,1
958,105,571,1
959,105,1114,1
960,105,1058,1
961,105,1354,1
962,128,940,1
963,157,119,1
964,157,1133,1
965,157,808,1
966,157,475,1
967,157,878,1
968,157,34,1
969,157,300,1
970,157,701,1
971,157,1174,1
972,157,392,1
973,157,1304,1
974,157,1238,1
975,179,159,1
976,179,978,1
977,179,1280,1
978,179,102,1
979,179,1167,1
980,179,805,1
981,179,918,1
982,179,1087,1
983,179,852,1
984,179,649,1
985,179,1345,1
986,179,569,1
987,179,294,1
988,179,1119,1
989,179,787,1
990,179,841,1
991,179,1011,1
992,179,235,1
993,179,42,1
994,179,1092,1
995,179,251,1
996,179,980,1
997,179,1269,1
998,179,377,1
999,179,1296,1
1000,179,1077,1
1001,179,688,1
1002,179,296,1
1003,179,932,1
1004,179,468,1
1005,179,6,1
1006,179,842,1
1007,179,778,1
1008,179,1093,1
1009,179,178,1
1010,179,255,1
1011,179,929,1
1012,179,1026,1
1013,179,1198,1
1014,179,401,1
1015,179,804,1
1016,179,59,1
1017,179,397,1
1018,179,1273,1
1019,179,790,1
1020,179,1294,1
1021,179,89,1
1022,179,444,1
1023,179,702,1
1024,179,812,1
1025,179,199,1
1026,179,695,1
1027,179,1148,1
1028,179,1015,1
1029,179,819,1
1030,179,661,1
1031,179,554,1
1032,179,4,1
1033,179,1409,1
1034,179,779,1
1035,179,583,1
1036,179,293,1
1037,179,120,1
1038,179,445,1
1039,179,507,1
1040,179,214,1
1041,179,132,1
1042,179,1058,1
1043,179,564,1
1044,179,822,1
1045,179,124,1
1046,179,1277,1
1047,179,1255,1
1048,179,1282,1
1049,179,1028,1
1050,179,466,1
1051,179,826,1
