,TF,Target,Label
0,0,654,1
1,0,1247,1
2,0,814,1
3,0,678,1
4,0,610,1
5,0,1126,1
6,0,1162,1
7,0,1066,1
8,0,1327,1
9,0,1011,1
10,0,1304,1
11,0,828,1
12,0,468,1
13,0,927,1
14,0,1244,1
15,0,542,1
16,0,154,1
17,0,1101,1
18,0,1087,1
19,0,776,1
20,0,612,1
21,0,1237,1
22,0,1363,1
23,0,130,1
24,0,1302,1
25,0,196,1
26,0,853,1
27,0,1210,1
28,0,187,1
29,0,278,1
30,0,863,1
31,0,789,1
32,0,1187,1
33,0,1021,1
34,0,786,1
35,0,896,1
36,0,144,1
37,0,1058,1
38,0,1008,1
39,0,537,1
40,0,759,1
41,0,630,1
42,0,940,1
43,0,1078,1
44,0,1218,1
45,0,574,1
46,0,885,1
47,0,293,1
48,0,296,1
49,0,180,1
50,0,134,1
51,0,1074,1
52,0,1097,1
53,0,235,1
54,0,1186,1
55,0,711,1
56,0,774,1
57,0,390,1
58,0,60,1
59,0,961,1
60,0,1039,1
61,0,1396,1
62,0,642,1
63,0,22,1
64,0,137,1
65,0,277,1
66,0,1398,1
67,0,1081,1
68,0,826,1
69,0,778,1
70,0,819,1
71,0,333,1
72,0,328,1
73,0,937,1
74,0,1085,1
75,0,862,1
76,0,270,1
77,0,1202,1
78,0,1229,1
79,0,32,1
80,0,71,1
81,0,276,1
82,0,1224,1
83,0,158,1
84,0,218,1
85,0,657,1
86,0,314,1
87,0,97,1
88,0,849,1
89,0,682,1
90,0,346,1
91,0,488,1
92,0,966,1
93,0,498,1
94,0,797,1
95,0,26,1
96,0,342,1
97,0,56,1
98,0,267,1
99,0,1306,1
100,0,1120,1
101,0,1257,1
102,0,199,1
103,0,1264,1
104,0,1223,1
105,0,1375,1
106,0,327,1
107,0,647,1
108,0,639,1
109,0,367,1
110,0,74,1
111,0,701,1
112,0,61,1
113,0,27,1
114,0,445,1
115,0,428,1
116,0,211,1
117,0,1334,1
118,0,1313,1
119,0,1381,1
120,0,285,1
121,0,1282,1
122,0,1032,1
123,0,155,1
124,0,184,1
125,0,950,1
126,0,145,1
127,0,311,1
128,0,183,1
129,0,1359,1
130,0,110,1
131,0,593,1
132,0,1132,1
133,0,174,1
134,0,426,1
135,0,804,1
136,0,736,1
137,0,1275,1
138,0,573,1
139,0,602,1
140,0,795,1
141,0,1385,1
142,0,925,1
143,0,490,1
144,0,536,1
145,0,1342,1
146,0,757,1
147,0,470,1
148,0,416,1
149,0,1193,1
150,0,730,1
151,0,687,1
152,0,926,1
153,19,938,1
154,19,667,1
155,19,169,1
156,19,242,1
157,19,103,1
158,19,5,1
159,19,613,1
160,19,891,1
161,19,599,1
162,19,1085,1
163,19,745,1
164,19,522,1
165,19,231,1
166,19,1230,1
167,19,990,1
168,19,325,1
169,19,992,1
170,19,559,1
171,19,104,1
172,19,1071,1
173,19,705,1
174,19,1060,1
175,19,319,1
176,19,1282,1
177,19,641,1
178,19,167,1
179,19,721,1
180,19,190,1
181,19,894,1
182,19,97,1
183,19,936,1
184,19,464,1
185,19,961,1
186,19,1322,1
187,19,151,1
188,19,1137,1
189,19,640,1
190,19,58,1
191,19,284,1
192,19,940,1
193,19,786,1
194,19,336,1
195,19,593,1
196,19,361,1
197,19,1379,1
198,19,758,1
199,19,1087,1
200,19,382,1
201,19,1248,1
202,19,383,1
203,19,1077,1
204,19,1366,1
205,19,1100,1
206,19,238,1
207,19,1283,1
208,19,1054,1
209,19,59,1
210,19,1049,1
211,19,904,1
212,19,1221,1
213,19,78,1
214,19,852,1
215,19,139,1
216,19,918,1
217,19,1242,1
218,19,1093,1
219,19,1202,1
220,19,1013,1
221,19,757,1
222,19,443,1
223,19,220,1
224,19,814,1
225,19,1388,1
226,19,323,1
227,19,1034,1
228,19,406,1
229,19,673,1
230,19,1122,1
231,19,188,1
232,19,1063,1
233,19,425,1
234,19,489,1
235,19,1359,1
236,19,1082,1
237,19,60,1
238,19,1197,1
239,19,384,1
240,19,134,1
241,19,48,1
242,19,748,1
243,19,1069,1
244,19,1055,1
245,19,276,1
246,19,477,1
247,19,168,1
248,19,275,1
249,19,1211,1
250,19,689,1
251,19,142,1
252,19,967,1
253,19,774,1
254,19,1065,1
255,19,1296,1
256,19,527,1
257,19,141,1
258,19,1172,1
259,19,906,1
260,19,29,1
261,19,1334,1
262,19,465,1
263,19,577,1
264,19,208,1
265,19,15,1
266,19,185,1
267,19,1109,1
268,19,713,1
269,19,344,1
270,19,1250,1
271,19,446,1
272,19,1195,1
273,19,83,1
274,19,504,1
275,19,180,1
276,19,1297,1
277,19,193,1
278,19,351,1
279,19,957,1
280,19,1290,1
281,19,553,1
282,19,794,1
283,19,116,1
284,19,889,1
285,19,1331,1
286,19,1104,1
287,19,1217,1
288,19,1162,1
289,19,84,1
290,19,638,1
291,19,1073,1
292,19,561,1
293,19,261,1
294,19,902,1
295,19,1306,1
296,19,43,1
297,19,552,1
298,19,417,1
299,19,1083,1
300,19,495,1
301,19,1115,1
302,19,1029,1
303,19,700,1
304,19,903,1
305,19,1201,1
306,19,463,1
307,19,847,1
308,19,565,1
309,19,716,1
310,19,333,1
311,19,257,1
312,19,609,1
313,19,1005,1
314,19,779,1
315,19,629,1
316,19,310,1
317,19,1116,1
318,19,842,1
319,19,554,1
320,19,289,1
321,19,724,1
322,19,47,1
323,19,1096,1
324,19,646,1
325,19,1010,1
326,19,1358,1
327,19,782,1
328,19,124,1
329,19,678,1
330,19,70,1
331,19,595,1
332,19,1391,1
333,19,1291,1
334,19,877,1
335,19,675,1
336,19,1308,1
337,19,509,1
338,19,720,1
339,19,338,1
340,19,1120,1
341,19,753,1
342,19,846,1
343,19,569,1
344,19,471,1
345,19,82,1
346,19,975,1
347,19,53,1
348,19,286,1
349,19,1041,1
350,19,1348,1
351,19,73,1
352,19,100,1
353,19,149,1
354,19,793,1
355,19,120,1
356,19,558,1
357,19,1088,1
358,19,501,1
359,19,1408,1
360,19,715,1
361,19,518,1
362,19,819,1
363,19,1407,1
364,19,283,1
365,19,1103,1
366,19,380,1
367,19,1148,1
368,19,1231,1
369,19,1176,1
370,19,303,1
371,19,71,1
372,19,830,1
373,19,1144,1
374,19,442,1
375,19,499,1
376,19,392,1
377,19,197,1
378,19,1255,1
379,19,154,1
380,19,258,1
381,19,1337,1
382,19,1166,1
383,19,799,1
384,19,651,1
385,19,1107,1
386,19,710,1
387,19,249,1
388,19,72,1
389,19,1228,1
390,19,1181,1
391,19,647,1
392,19,327,1
393,19,147,1
394,19,763,1
395,19,707,1
396,19,23,1
397,19,79,1
398,19,717,1
399,19,109,1
