,TF,Target,Label
0,19,132,1
1,19,793,1
2,19,848,1
3,19,708,1
4,19,262,1
5,19,673,1
6,19,127,1
7,19,49,1
8,19,174,1
9,19,130,1
10,19,567,1
11,19,78,1
12,19,318,1
13,19,143,1
14,19,516,1
15,19,581,1
16,19,669,1
17,19,499,1
18,19,271,1
19,19,302,1
20,19,244,1
21,19,245,1
22,19,533,1
23,19,65,1
24,19,333,1
25,19,590,1
26,19,721,1
27,19,602,1
28,19,67,1
29,19,396,1
30,19,633,1
31,19,752,1
32,19,875,1
33,19,179,1
34,19,574,1
35,19,365,1
36,19,584,1
37,19,83,1
38,19,20,1
39,19,92,1
40,19,114,1
41,19,255,1
42,19,517,1
43,19,648,1
44,19,730,1
45,19,703,1
46,19,800,1
47,19,157,1
48,19,147,1
49,19,749,1
50,19,639,1
51,19,277,1
52,19,290,1
53,19,58,1
54,19,75,1
55,19,770,1
56,19,798,1
57,19,840,1
58,19,131,1
59,19,637,1
60,19,865,1
61,19,630,1
62,19,871,1
63,19,459,1
64,19,666,1
65,19,96,1
66,19,16,1
67,19,701,1
68,19,757,1
69,19,299,1
70,19,326,1
71,19,287,1
72,19,226,1
73,19,531,1
74,19,907,1
75,19,181,1
76,19,243,1
77,19,868,1
78,19,731,1
79,19,256,1
80,19,36,1
81,19,480,1
82,19,828,1
83,19,811,1
84,19,84,1
85,19,607,1
86,19,98,1
87,19,107,1
88,19,90,1
89,19,631,1
90,19,61,1
91,19,447,1
92,19,796,1
93,19,692,1
94,19,555,1
95,19,325,1
96,19,353,1
97,19,240,1
98,19,860,1
99,19,292,1
100,19,612,1
101,19,456,1
102,19,885,1
103,19,891,1
104,19,476,1
105,19,536,1
106,19,122,1
107,19,106,1
108,19,853,1
109,19,398,1
110,19,621,1
111,19,119,1
112,19,806,1
113,19,141,1
114,19,746,1
115,19,881,1
116,19,714,1
117,19,408,1
118,19,173,1
119,19,784,1
120,19,688,1
121,19,199,1
122,19,659,1
123,19,351,1
124,19,103,1
125,19,663,1
126,19,70,1
127,19,5,1
128,19,635,1
129,19,850,1
130,19,189,1
131,19,660,1
132,19,593,1
133,19,464,1
134,19,510,1
135,19,371,1
136,19,823,1
137,19,201,1
138,19,614,1
139,19,339,1
140,19,48,1
141,19,737,1
142,19,716,1
143,19,654,1
144,19,376,1
145,19,77,1
146,19,395,1
147,19,442,1
148,19,858,1
149,19,617,1
150,19,196,1
151,19,281,1
152,19,491,1
153,19,334,1
154,19,206,1
155,19,223,1
156,19,573,1
157,19,570,1
158,19,204,1
159,19,552,1
160,19,145,1
161,19,42,1
162,19,747,1
163,19,623,1
164,19,71,1
165,19,9,1
166,19,450,1
167,19,364,1
168,19,404,1
169,19,210,1
170,19,394,1
171,19,241,1
172,19,304,1
173,19,897,1
174,19,430,1
175,19,22,1
176,19,483,1
177,19,451,1
178,19,815,1
179,19,606,1
180,19,41,1
181,19,97,1
182,19,722,1
183,19,802,1
184,19,247,1
185,19,12,1
186,19,713,1
187,19,568,1
188,19,832,1
189,19,884,1
190,19,874,1
191,19,112,1
192,19,146,1
193,19,384,1
194,19,140,1
195,19,125,1
196,19,675,1
197,19,563,1
198,19,424,1
199,19,817,1
200,19,836,1
201,19,389,1
202,19,604,1
203,19,495,1
204,19,571,1
205,19,530,1
206,19,470,1
207,19,263,1
208,19,352,1
209,19,689,1
210,19,330,1
211,19,431,1
212,19,166,1
213,19,251,1
214,19,260,1
215,19,855,1
216,19,804,1
217,19,10,1
218,19,278,1
219,19,662,1
220,19,276,1
221,19,55,1
222,19,81,1
223,19,472,1
224,19,672,1
225,19,504,1
226,19,812,1
227,19,679,1
228,19,380,1
229,19,235,1
230,19,193,1
231,19,857,1
232,19,467,1
233,19,163,1
234,19,37,1
235,19,313,1
236,19,11,1
237,19,537,1
238,19,847,1
239,19,852,1
240,19,93,1
241,23,376,1
242,23,227,1
243,23,614,1
244,23,616,1
245,23,458,1
246,23,577,1
247,23,137,1
248,23,837,1
249,23,393,1
250,27,352,1
251,27,223,1
252,27,10,1
253,27,696,1
254,27,293,1
255,27,291,1
256,27,294,1
257,27,313,1
258,27,730,1
259,27,260,1
260,27,128,1
261,27,829,1
262,27,336,1
263,27,349,1
264,27,200,1
265,27,886,1
266,27,719,1
267,27,876,1
268,27,252,1
269,27,860,1
270,27,231,1
271,27,248,1
272,27,751,1
273,27,748,1
274,27,535,1
275,27,239,1
276,27,347,1
277,27,820,1
278,27,408,1
279,27,171,1
280,27,667,1
281,27,849,1
282,27,376,1
283,27,766,1
284,27,420,1
285,27,76,1
286,27,446,1
287,27,901,1
288,27,129,1
289,27,237,1
290,27,309,1
291,27,107,1
292,27,230,1
293,27,54,1
294,27,693,1
295,27,71,1
296,27,12,1
297,27,591,1
298,27,282,1
299,27,832,1
300,27,287,1
301,27,716,1
302,27,725,1
303,27,143,1
304,27,542,1
305,27,578,1
306,27,442,1
307,27,838,1
308,27,461,1
309,27,854,1
310,27,676,1
311,27,636,1
312,27,715,1
313,27,841,1
314,27,628,1
315,27,731,1
316,27,49,1
317,27,111,1
318,27,55,1
319,27,443,1
320,27,426,1
321,27,455,1
322,27,768,1
323,27,406,1
324,27,776,1
325,27,30,1
326,27,11,1
327,27,110,1
328,27,687,1
329,27,395,1
330,27,72,1
331,27,221,1
332,27,631,1
333,27,460,1
334,27,683,1
335,30,243,1
336,30,442,1
337,30,901,1
338,30,692,1
339,30,177,1
340,30,260,1
341,30,591,1
342,30,316,1
343,30,152,1
344,30,539,1
345,30,885,1
346,30,759,1
347,30,245,1
348,30,42,1
349,30,424,1
350,30,239,1
351,30,31,1
352,30,292,1
353,30,620,1
354,30,337,1
355,30,283,1
356,30,572,1
357,30,645,1
358,30,315,1
359,30,631,1
360,30,82,1
361,30,72,1
362,30,615,1
363,30,735,1
364,30,63,1
365,30,311,1
366,30,743,1
367,30,20,1
368,30,863,1
369,30,257,1
370,30,256,1
371,30,301,1
372,30,876,1
373,30,755,1
374,30,474,1
375,30,119,1
376,30,328,1
377,30,789,1
378,30,689,1
379,30,542,1
380,30,482,1
381,30,333,1
382,30,483,1
383,30,732,1
384,30,832,1
385,30,785,1
386,30,171,1
387,30,461,1
388,30,513,1
389,30,658,1
390,30,255,1
391,30,712,1
392,30,809,1
393,30,479,1
394,30,182,1
395,30,677,1
396,30,18,1
397,30,776,1
398,30,559,1
399,30,564,1
400,30,390,1
401,30,623,1
402,30,683,1
403,30,84,1
404,30,114,1
405,30,19,1
406,30,141,1
407,30,244,1
408,30,636,1
409,30,101,1
410,30,149,1
411,30,222,1
412,30,613,1
413,30,318,1
414,30,445,1
415,30,291,1
416,30,766,1
417,30,563,1
418,30,230,1
419,30,577,1
420,30,518,1
421,30,78,1
422,30,8,1
423,30,782,1
424,30,847,1
425,30,252,1
426,30,571,1
427,30,886,1
428,30,528,1
429,30,43,1
430,30,460,1
431,30,263,1
432,30,247,1
433,30,499,1
434,30,323,1
435,30,334,1
436,30,840,1
437,30,266,1
438,30,567,1
439,30,889,1
440,30,817,1
441,30,852,1
