,TF,Target,Label
0,19,258,1
1,19,790,1
2,19,883,1
3,19,365,1
4,19,421,1
5,19,612,1
6,19,456,1
7,19,222,1
8,19,589,1
9,19,33,1
10,19,679,1
11,19,633,1
12,19,789,1
13,19,213,1
14,19,676,1
15,19,85,1
16,19,394,1
17,19,346,1
18,19,49,1
19,19,249,1
20,19,881,1
21,19,90,1
22,19,717,1
23,19,98,1
24,19,707,1
25,19,193,1
26,19,192,1
27,19,836,1
28,19,828,1
29,19,15,1
30,19,581,1
31,19,749,1
32,19,615,1
33,19,392,1
34,19,781,1
35,19,568,1
36,19,158,1
37,19,408,1
38,19,326,1
39,19,36,1
40,19,557,1
41,19,488,1
42,19,298,1
43,19,263,1
44,19,375,1
45,19,614,1
46,19,78,1
47,19,609,1
48,19,387,1
49,19,201,1
50,19,672,1
51,19,663,1
52,19,441,1
53,19,123,1
54,19,736,1
55,19,343,1
56,19,88,1
57,19,855,1
58,19,371,1
59,19,586,1
60,19,266,1
61,19,619,1
62,19,796,1
63,19,657,1
64,19,685,1
65,19,871,1
66,19,74,1
67,19,319,1
68,19,846,1
69,19,383,1
70,19,481,1
71,19,272,1
72,19,895,1
73,19,174,1
74,19,69,1
75,19,719,1
76,19,287,1
77,19,362,1
78,19,353,1
79,19,892,1
80,19,759,1
81,19,490,1
82,19,204,1
83,19,540,1
84,19,661,1
85,19,217,1
86,19,690,1
87,19,620,1
88,19,428,1
89,19,479,1
90,19,761,1
91,19,325,1
92,19,594,1
93,19,238,1
94,19,496,1
95,19,395,1
96,19,811,1
97,19,418,1
98,19,331,1
99,19,200,1
100,19,725,1
101,19,518,1
102,19,378,1
103,19,13,1
104,19,328,1
105,19,277,1
106,19,16,1
107,19,352,1
108,19,45,1
109,19,294,1
110,19,282,1
111,19,435,1
112,19,173,1
113,19,832,1
114,19,251,1
115,19,218,1
116,19,430,1
117,19,751,1
118,19,351,1
119,19,103,1
120,19,311,1
121,19,22,1
122,19,113,1
123,19,243,1
124,19,509,1
125,19,899,1
126,19,529,1
127,19,225,1
128,19,152,1
129,19,299,1
130,19,40,1
131,19,770,1
132,19,556,1
133,19,17,1
134,19,454,1
135,19,318,1
136,19,908,1
137,19,611,1
138,19,108,1
139,19,291,1
140,19,245,1
141,19,542,1
142,19,743,1
143,19,226,1
144,19,524,1
145,19,73,1
146,19,39,1
147,19,559,1
148,19,101,1
149,19,75,1
150,19,166,1
151,19,64,1
152,19,560,1
153,19,429,1
154,19,460,1
155,19,67,1
156,19,646,1
157,19,650,1
158,19,480,1
159,19,628,1
160,19,196,1
161,19,867,1
162,19,119,1
163,19,721,1
164,19,844,1
165,19,662,1
166,19,136,1
167,19,470,1
168,19,400,1
169,19,389,1
170,19,530,1
171,19,637,1
172,19,477,1
173,19,580,1
174,19,308,1
175,19,399,1
176,19,107,1
177,19,660,1
178,19,306,1
179,19,868,1
180,19,718,1
181,19,798,1
182,19,487,1
183,19,669,1
184,19,541,1
185,19,71,1
186,19,79,1
187,19,543,1
188,19,424,1
189,19,194,1
190,19,126,1
191,19,14,1
192,19,538,1
193,19,715,1
194,19,91,1
195,19,223,1
196,19,652,1
197,19,185,1
198,19,46,1
199,19,439,1
200,19,588,1
201,19,713,1
202,19,824,1
203,19,829,1
204,19,135,1
205,19,171,1
206,19,502,1
207,19,438,1
208,19,535,1
209,19,448,1
210,19,474,1
211,19,746,1
212,19,105,1
213,19,156,1
214,19,591,1
215,19,521,1
216,19,99,1
217,19,891,1
218,19,317,1
219,19,7,1
220,19,750,1
221,19,66,1
222,19,702,1
223,19,183,1
224,19,160,1
225,19,345,1
226,19,878,1
227,19,138,1
228,19,534,1
229,19,584,1
230,19,860,1
231,19,673,1
232,19,452,1
233,19,737,1
234,19,699,1
235,19,54,1
236,19,865,1
237,19,571,1
238,19,161,1
239,19,765,1
240,19,666,1
241,23,577,1
242,23,781,1
243,23,376,1
244,23,54,1
245,23,614,1
246,23,211,1
247,23,616,1
248,23,423,1
249,27,696,1
250,27,636,1
251,27,455,1
252,27,854,1
253,27,631,1
254,27,66,1
255,27,224,1
256,27,438,1
257,27,274,1
258,27,23,1
259,27,512,1
260,27,298,1
261,27,125,1
262,27,54,1
263,27,898,1
264,27,333,1
265,27,768,1
266,27,804,1
267,27,578,1
268,27,200,1
269,27,404,1
270,27,684,1
271,27,398,1
272,27,223,1
273,27,63,1
274,27,266,1
275,27,388,1
276,27,309,1
277,27,13,1
278,27,725,1
279,27,34,1
280,27,354,1
281,27,776,1
282,27,838,1
283,27,378,1
284,27,9,1
285,27,540,1
286,27,715,1
287,27,500,1
288,27,491,1
289,27,850,1
290,27,78,1
291,27,348,1
292,27,143,1
293,27,730,1
294,27,568,1
295,27,252,1
296,27,133,1
297,27,886,1
298,27,482,1
299,27,369,1
300,27,347,1
301,27,506,1
302,27,206,1
303,27,210,1
304,27,670,1
305,27,628,1
306,27,111,1
307,27,731,1
308,27,825,1
309,27,197,1
310,27,659,1
311,27,126,1
312,27,737,1
313,27,150,1
314,27,443,1
315,27,842,1
316,27,402,1
317,27,53,1
318,27,528,1
319,27,771,1
320,27,683,1
321,27,643,1
322,27,567,1
323,27,790,1
324,27,183,1
325,27,256,1
326,27,161,1
327,27,208,1
328,27,89,1
329,27,285,1
330,27,94,1
331,27,434,1
332,27,535,1
333,27,832,1
334,30,283,1
335,30,593,1
336,30,66,1
337,30,623,1
338,30,221,1
339,30,412,1
340,30,636,1
341,30,847,1
342,30,101,1
343,30,186,1
344,30,164,1
345,30,702,1
346,30,540,1
347,30,323,1
348,30,408,1
349,30,234,1
350,30,289,1
351,30,318,1
352,30,783,1
353,30,22,1
354,30,281,1
355,30,383,1
356,30,907,1
357,30,241,1
358,30,18,1
359,30,107,1
360,30,340,1
361,30,658,1
362,30,331,1
363,30,887,1
364,30,8,1
365,30,776,1
366,30,406,1
367,30,313,1
368,30,147,1
369,30,768,1
370,30,817,1
371,30,741,1
372,30,31,1
373,30,9,1
374,30,346,1
375,30,56,1
376,30,442,1
377,30,57,1
378,30,155,1
379,30,119,1
380,30,465,1
381,30,160,1
382,30,761,1
383,30,243,1
384,30,615,1
385,30,84,1
386,30,17,1
387,30,829,1
388,30,789,1
389,30,613,1
390,30,151,1
391,30,695,1
392,30,692,1
393,30,126,1
394,30,495,1
395,30,635,1
396,30,631,1
397,30,438,1
398,30,228,1
399,30,245,1
400,30,866,1
401,30,201,1
402,30,244,1
403,30,293,1
404,30,103,1
405,30,294,1
406,30,46,1
407,30,581,1
408,30,34,1
409,30,63,1
410,30,518,1
411,30,134,1
412,30,114,1
413,30,410,1
414,30,311,1
415,30,683,1
416,30,786,1
417,30,884,1
418,30,874,1
419,30,766,1
420,30,697,1
421,30,339,1
422,30,214,1
423,30,738,1
424,30,456,1
425,30,743,1
426,30,759,1
427,30,273,1
428,30,2,1
429,30,504,1
430,30,38,1
431,30,844,1
432,30,337,1
433,30,689,1
434,30,790,1
435,30,298,1
436,30,178,1
437,30,411,1
438,30,39,1
439,30,479,1
440,30,262,1
441,30,334,1
442,30,333,1
443,30,731,1
444,30,327,1
445,30,639,1
446,30,219,1
447,30,470,1
448,30,364,1
449,53,56,1
450,53,691,1
451,53,613,1
452,53,638,1
453,53,863,1
454,53,797,1
455,53,508,1
456,53,754,1
457,53,150,1
458,53,425,1
459,53,88,1
460,53,565,1
461,53,440,1
462,53,63,1
463,53,716,1
464,53,338,1
465,53,766,1
466,53,441,1
467,53,735,1
468,53,642,1
469,53,447,1
470,53,668,1
471,53,197,1
472,53,664,1
473,53,231,1
474,53,288,1
475,53,285,1
476,53,491,1
477,53,515,1
478,53,226,1
479,53,256,1
480,53,761,1
481,53,52,1
482,53,731,1
483,53,453,1
484,53,76,1
485,53,355,1
486,53,686,1
487,53,196,1
488,53,859,1
489,53,199,1
490,53,835,1
491,53,476,1
492,53,789,1
493,53,594,1
494,53,542,1
495,53,649,1
496,53,329,1
497,53,544,1
498,53,727,1
499,53,784,1
500,53,898,1
501,53,805,1
502,53,619,1
503,53,743,1
504,53,387,1
505,53,423,1
506,53,895,1
507,53,100,1
508,53,160,1
509,53,33,1
510,53,765,1
511,53,173,1
512,53,189,1
513,53,757,1
514,53,381,1
515,53,164,1
516,53,897,1
517,53,527,1
518,53,43,1
519,53,751,1
520,53,67,1
521,53,239,1
522,53,829,1
523,53,98,1
524,53,179,1
525,53,656,1
526,53,413,1
527,53,183,1
528,53,319,1
529,53,622,1
530,53,61,1
531,53,207,1
532,53,151,1
533,53,782,1
534,53,857,1
535,53,376,1
536,53,158,1
537,53,524,1
538,53,707,1
539,53,55,1
540,53,126,1
541,53,734,1
542,53,89,1
543,53,670,1
544,53,163,1
545,53,886,1
546,53,810,1
547,53,42,1
548,53,222,1
549,53,827,1
550,53,152,1
551,53,353,1
552,53,206,1
553,53,428,1
554,53,398,1
555,53,281,1
556,53,688,1
557,53,701,1
558,53,30,1
559,53,541,1
560,53,620,1
561,53,114,1
562,74,445,1
563,74,695,1
564,74,54,1
565,74,301,1
566,74,193,1
567,74,384,1
568,74,836,1
569,74,576,1
570,74,426,1
571,74,407,1
572,74,405,1
573,74,36,1
574,74,480,1
575,74,160,1
576,74,31,1
577,74,648,1
578,74,23,1
579,74,11,1
580,74,638,1
581,74,295,1
582,74,337,1
583,74,319,1
584,74,309,1
585,74,419,1
586,74,73,1
587,74,637,1
588,74,336,1
589,74,172,1
590,74,708,1
591,74,768,1
592,74,685,1
593,74,380,1
594,74,477,1
595,74,574,1
596,74,800,1
597,74,806,1
598,74,127,1
599,74,131,1
600,74,658,1
601,74,798,1
602,74,503,1
603,74,123,1
604,74,349,1
605,74,208,1
606,74,593,1
607,74,721,1
