,TF,Target,Label
0,15,1040,1
1,15,36,1
2,15,948,1
3,15,791,1
4,15,142,1
5,15,428,1
6,15,979,1
7,15,967,1
8,15,1063,1
9,15,1017,1
10,15,435,1
11,15,657,1
12,15,367,1
13,15,796,1
14,15,293,1
15,15,1055,1
16,15,980,1
17,15,625,1
18,15,340,1
19,15,634,1
20,15,1331,1
21,15,239,1
22,15,387,1
23,15,303,1
24,15,1426,1
25,15,515,1
26,15,84,1
27,15,72,1
28,15,375,1
29,15,1371,1
30,15,874,1
31,15,601,1
32,15,936,1
33,15,698,1
34,15,892,1
35,15,557,1
36,15,104,1
37,15,541,1
38,15,543,1
39,15,1433,1
40,15,1273,1
41,15,153,1
42,15,1083,1
43,15,287,1
44,15,362,1
45,15,1012,1
46,15,185,1
47,15,953,1
48,15,1365,1
49,15,704,1
50,15,1152,1
51,15,1150,1
52,15,1164,1
53,15,44,1
54,15,135,1
55,15,976,1
56,15,1198,1
57,15,756,1
58,15,662,1
59,15,1236,1
60,15,718,1
61,15,292,1
62,15,384,1
63,15,1444,1
64,15,459,1
65,15,872,1
66,15,884,1
67,15,48,1
68,15,398,1
69,15,158,1
70,15,55,1
71,15,1299,1
72,15,517,1
73,15,1098,1
74,15,787,1
75,15,1292,1
76,15,1410,1
77,15,329,1
78,15,937,1
79,15,594,1
80,15,319,1
81,15,843,1
82,15,10,1
83,15,1147,1
84,15,1445,1
85,15,1235,1
86,15,1210,1
87,15,1173,1
88,15,1060,1
89,15,1182,1
90,15,1162,1
91,15,622,1
92,15,844,1
93,15,296,1
94,15,1350,1
95,15,89,1
96,15,881,1
97,44,839,1
98,44,1408,1
99,44,1022,1
100,44,160,1
101,44,1135,1
102,44,1107,1
103,44,822,1
104,44,569,1
105,44,884,1
106,44,406,1
107,44,617,1
108,44,1365,1
109,44,1268,1
110,44,385,1
111,44,1085,1
112,44,653,1
113,44,446,1
114,44,644,1
115,44,766,1
116,44,324,1
117,44,84,1
118,44,476,1
119,44,602,1
120,44,623,1
121,44,1071,1
122,44,1091,1
123,44,791,1
124,44,833,1
125,44,831,1
126,44,876,1
127,44,190,1
128,44,134,1
129,44,1034,1
130,44,1198,1
131,44,1308,1
132,44,780,1
133,44,1078,1
134,44,901,1
135,44,382,1
136,44,32,1
137,44,1192,1
138,44,328,1
139,44,801,1
140,44,846,1
141,44,1021,1
142,44,116,1
143,44,1006,1
144,44,1417,1
145,44,54,1
146,44,261,1
147,44,1136,1
148,44,1133,1
149,44,874,1
150,44,514,1
151,44,1333,1
152,44,239,1
153,44,449,1
154,44,89,1
155,44,982,1
156,44,273,1
157,44,1386,1
158,44,375,1
159,44,146,1
160,44,202,1
161,44,387,1
162,44,87,1
163,44,361,1
164,64,267,1
165,64,948,1
166,64,1293,1
167,64,593,1
168,64,154,1
169,64,999,1
170,64,1063,1
171,64,1198,1
172,64,198,1
173,64,596,1
174,64,994,1
175,64,885,1
176,64,1074,1
177,64,984,1
178,64,605,1
179,64,804,1
180,64,1131,1
181,64,853,1
182,64,1047,1
183,64,1279,1
184,64,235,1
185,64,915,1
186,64,776,1
187,64,818,1
188,64,1204,1
189,64,11,1
190,64,702,1
191,64,550,1
192,64,170,1
193,64,1090,1
194,64,782,1
195,64,1318,1
196,64,1145,1
197,64,239,1
198,64,690,1
199,64,1361,1
200,64,594,1
201,64,1250,1
202,64,947,1
203,64,1173,1
204,64,621,1
205,64,1079,1
206,64,43,1
207,64,678,1
208,64,553,1
209,64,533,1
210,64,307,1
211,64,976,1
212,64,492,1
213,64,136,1
214,64,272,1
215,64,406,1
216,64,1111,1
217,64,408,1
218,64,1002,1
219,64,1406,1
220,64,937,1
221,64,44,1
222,64,410,1
223,64,54,1
224,64,313,1
225,64,681,1
226,64,284,1
227,64,1193,1
228,64,332,1
229,64,184,1
230,64,4,1
231,64,644,1
232,64,1251,1
233,64,680,1
234,64,673,1
235,64,634,1
236,64,234,1
237,64,900,1
238,64,1428,1
239,64,1286,1
240,64,786,1
241,64,1417,1
242,64,260,1
243,64,1028,1
244,64,1029,1
245,64,799,1
246,64,465,1
247,64,1273,1
248,64,991,1
249,64,1221,1
250,64,446,1
251,64,416,1
252,64,836,1
253,64,627,1
254,64,716,1
255,64,151,1
256,64,464,1
257,64,192,1
258,64,1237,1
259,64,496,1
260,64,1073,1
261,64,497,1
262,64,287,1
263,64,1080,1
264,64,155,1
265,64,1292,1
266,64,535,1
267,64,956,1
268,64,163,1
269,64,1021,1
270,64,513,1
271,64,954,1
272,64,904,1
273,64,780,1
274,64,1226,1
275,64,1372,1
276,64,1351,1
277,72,49,1
278,72,768,1
279,72,984,1
280,72,1167,1
281,72,1404,1
282,72,231,1
283,72,598,1
284,72,834,1
285,72,925,1
286,72,181,1
287,72,166,1
288,72,845,1
289,72,1004,1
290,72,1195,1
291,72,1262,1
292,72,577,1
293,72,84,1
294,72,514,1
295,72,1314,1
296,72,204,1
297,72,170,1
298,72,349,1
299,72,627,1
300,72,1046,1
301,72,214,1
302,72,853,1
303,72,1014,1
304,72,772,1
305,72,1140,1
306,72,1150,1
307,72,1333,1
308,72,1441,1
309,72,1435,1
310,85,1057,1
311,85,665,1
312,85,525,1
313,85,1196,1
314,85,1016,1
315,85,999,1
316,85,1017,1
317,85,683,1
318,85,1209,1
319,85,251,1
320,85,12,1
321,85,360,1
322,85,145,1
323,85,1297,1
324,85,1313,1
325,85,1412,1
326,85,321,1
327,85,381,1
328,85,259,1
329,85,492,1
330,85,1120,1
331,85,2,1
332,85,664,1
333,85,1187,1
334,85,629,1
335,85,5,1
336,85,1067,1
337,85,1101,1
338,85,984,1
339,85,189,1
340,85,942,1
341,85,1118,1
342,85,1163,1
343,85,914,1
344,85,1166,1
345,85,1445,1
346,85,1178,1
347,85,985,1
348,85,1418,1
349,85,386,1
350,85,1272,1
351,85,1404,1
352,85,756,1
353,85,1021,1
354,85,78,1
355,85,975,1
356,85,491,1
357,85,290,1
358,85,352,1
359,85,107,1
360,85,127,1
361,85,672,1
362,85,61,1
363,85,1130,1
364,85,1271,1
365,85,959,1
366,85,1398,1
367,85,1048,1
368,85,405,1
369,85,659,1
370,85,559,1
371,85,1177,1
372,85,1174,1
373,85,98,1
374,85,1331,1
375,85,922,1
376,85,1064,1
377,85,1083,1
378,85,1408,1
379,85,1276,1
380,85,260,1
381,85,248,1
382,85,691,1
383,85,1157,1
384,85,697,1
385,85,1172,1
386,85,1043,1
387,85,1210,1
388,85,332,1
389,85,54,1
390,85,897,1
391,85,880,1
392,85,1266,1
393,85,865,1
394,85,1240,1
395,85,330,1
396,85,832,1
397,85,274,1
398,85,1186,1
399,85,1426,1
400,85,225,1
401,85,1280,1
402,85,716,1
403,85,129,1
404,85,569,1
405,85,861,1
406,85,296,1
407,85,826,1
408,85,198,1
409,85,1295,1
410,85,150,1
411,85,1430,1
412,85,275,1
413,85,733,1
414,85,1311,1
415,85,1353,1
416,85,63,1
417,85,254,1
418,85,1061,1
419,85,718,1
420,85,542,1
421,85,1224,1
422,85,769,1
423,85,480,1
424,85,1379,1
425,85,1249,1
426,85,538,1
427,85,60,1
428,85,1228,1
429,85,115,1
430,85,929,1
431,85,136,1
432,85,371,1
433,85,1310,1
434,85,414,1
435,85,452,1
436,85,193,1
437,85,466,1
438,85,1352,1
439,85,479,1
440,85,284,1
441,85,996,1
442,85,67,1
443,85,1081,1
444,85,131,1
445,85,1381,1
446,85,1099,1
447,89,296,1
448,89,253,1
449,89,281,1
450,89,235,1
451,89,479,1
452,89,402,1
453,89,839,1
454,89,280,1
455,89,729,1
456,89,751,1
457,89,164,1
458,89,204,1
459,89,979,1
460,89,600,1
461,89,973,1
462,89,132,1
463,89,1113,1
464,89,172,1
465,89,804,1
466,89,220,1
467,89,1375,1
468,89,1140,1
469,89,1414,1
470,89,440,1
471,89,589,1
472,89,410,1
473,89,329,1
474,89,1328,1
475,89,1269,1
476,89,136,1
477,89,1093,1
478,89,30,1
479,89,1173,1
480,89,949,1
481,89,232,1
482,89,1029,1
483,89,33,1
484,89,457,1
485,89,915,1
486,89,485,1
487,89,460,1
488,89,1206,1
489,89,237,1
490,89,251,1
491,89,1001,1
492,89,272,1
493,89,379,1
494,89,1162,1
495,89,921,1
496,89,945,1
497,89,736,1
498,89,621,1
499,89,662,1
500,91,980,1
501,91,1408,1
502,91,1215,1
503,91,1268,1
504,91,410,1
505,91,789,1
506,91,50,1
507,91,27,1
508,91,1347,1
509,91,1160,1
510,91,982,1
511,91,1391,1
512,91,1057,1
513,91,942,1
514,91,1209,1
515,91,1148,1
516,91,281,1
517,91,821,1
518,91,761,1
519,91,440,1
520,91,402,1
521,91,698,1
522,91,283,1
523,91,60,1
524,91,614,1
525,91,10,1
526,91,599,1
527,91,1277,1
528,91,1091,1
529,91,1239,1
530,91,251,1
531,91,1049,1
532,91,464,1
533,91,524,1
534,91,247,1
535,91,870,1
536,99,828,1
537,99,704,1
538,99,412,1
539,99,833,1
540,99,1157,1
541,99,776,1
542,99,767,1
543,99,284,1
544,99,965,1
545,99,304,1
546,99,429,1
547,99,1000,1
548,99,396,1
549,99,1012,1
550,99,39,1
551,99,1373,1
552,99,286,1
553,99,1216,1
554,99,1279,1
555,99,1388,1
556,99,975,1
557,99,542,1
558,99,3,1
559,99,129,1
560,99,1328,1
561,99,649,1
562,99,1411,1
563,99,405,1
564,99,1212,1
565,99,251,1
566,99,1193,1
567,99,1251,1
568,99,276,1
569,99,570,1
570,99,406,1
571,99,956,1
572,99,1072,1
573,99,621,1
574,99,1057,1
575,99,867,1
576,99,468,1
577,99,1421,1
578,99,183,1
579,99,492,1
580,99,584,1
581,99,261,1
582,99,681,1
583,99,480,1
584,99,42,1
585,99,1142,1
586,99,1312,1
587,99,1184,1
588,99,1110,1
589,99,553,1
590,99,970,1
591,99,1076,1
592,99,252,1
593,99,136,1
594,99,49,1
595,99,1432,1
596,99,239,1
597,99,1115,1
598,99,936,1
599,99,1209,1
600,99,188,1
601,99,1228,1
602,99,815,1
603,99,761,1
604,99,1065,1
605,99,71,1
606,99,1171,1
607,99,54,1
608,99,387,1
609,99,634,1
610,99,95,1
611,99,730,1
612,99,1307,1
613,99,67,1
614,99,1342,1
615,99,342,1
616,99,1141,1
617,99,981,1
618,99,595,1
619,99,823,1
620,99,731,1
621,99,1022,1
622,99,1218,1
623,99,991,1
624,99,1002,1
625,99,652,1
626,99,14,1
627,99,1023,1
628,99,741,1
629,99,623,1
630,99,101,1
631,99,808,1
632,99,954,1
633,99,292,1
634,99,1274,1
635,99,1313,1
636,99,678,1
637,99,40,1
638,99,127,1
639,99,545,1
640,99,914,1
641,99,170,1
642,99,565,1
643,99,164,1
644,99,317,1
645,99,1133,1
646,99,900,1
647,99,269,1
648,99,1187,1
649,99,253,1
650,99,1221,1
651,109,876,1
652,109,437,1
653,109,123,1
