,TF,Target,Label
0,15,70,1
1,15,309,1
2,15,936,1
3,15,241,1
4,15,239,1
5,15,920,1
6,15,371,1
7,15,908,1
8,15,888,1
9,15,1310,1
10,15,945,1
11,15,519,1
12,15,1386,1
13,15,1389,1
14,15,483,1
15,15,992,1
16,15,1221,1
17,15,1020,1
18,15,158,1
19,15,968,1
20,15,644,1
21,15,975,1
22,15,251,1
23,15,127,1
24,15,1165,1
25,15,384,1
26,15,150,1
27,15,827,1
28,15,546,1
29,15,246,1
30,15,1347,1
31,15,210,1
32,15,915,1
33,15,734,1
34,15,533,1
35,15,1330,1
36,15,903,1
37,15,27,1
38,15,864,1
39,15,406,1
40,15,880,1
41,15,1148,1
42,15,787,1
43,15,1320,1
44,15,449,1
45,15,84,1
46,15,269,1
47,15,717,1
48,15,1273,1
49,15,473,1
50,15,629,1
51,15,730,1
52,15,823,1
53,15,752,1
54,15,1213,1
55,15,1081,1
56,15,588,1
57,15,671,1
58,15,1375,1
59,15,900,1
60,15,172,1
61,15,1270,1
62,15,688,1
63,15,781,1
64,15,755,1
65,15,628,1
66,15,323,1
67,15,244,1
68,15,1238,1
69,15,185,1
70,15,1187,1
71,15,1427,1
72,15,969,1
73,15,1147,1
74,15,1079,1
75,15,874,1
76,15,411,1
77,15,63,1
78,15,437,1
79,15,1372,1
80,15,765,1
81,15,1348,1
82,15,1445,1
83,15,16,1
84,15,799,1
85,15,388,1
86,15,234,1
87,15,301,1
88,15,1239,1
89,15,181,1
90,15,179,1
91,15,1065,1
92,15,1299,1
93,15,52,1
94,15,986,1
95,15,718,1
96,15,1408,1
97,15,791,1
98,15,1258,1
99,15,544,1
100,15,401,1
101,15,1256,1
102,15,1195,1
103,15,407,1
104,15,291,1
105,15,1385,1
106,15,1428,1
107,15,776,1
108,15,914,1
109,15,593,1
110,15,630,1
111,15,7,1
112,15,1235,1
113,15,1058,1
114,15,58,1
115,15,948,1
116,15,616,1
117,15,12,1
118,15,1001,1
119,15,1331,1
120,15,1113,1
121,15,496,1
122,15,621,1
123,15,906,1
124,15,594,1
125,15,683,1
126,15,709,1
127,15,1423,1
128,15,393,1
129,15,824,1
130,15,95,1
131,15,1214,1
132,15,1271,1
133,15,81,1
134,15,136,1
135,15,1156,1
136,15,646,1
