,TF,Target,Label
0,15,1256,1
1,15,716,1
2,15,796,1
3,15,816,1
4,15,1001,1
5,15,1445,1
6,15,1204,1
7,15,281,1
8,15,571,1
9,15,757,1
10,15,309,1
11,15,853,1
12,15,904,1
13,15,517,1
14,15,1434,1
15,15,906,1
16,15,1086,1
17,15,552,1
18,15,141,1
19,15,627,1
20,15,1173,1
21,15,1143,1
22,15,908,1
23,15,328,1
24,15,57,1
25,15,7,1
26,15,278,1
27,15,1150,1
28,15,408,1
29,15,754,1
30,15,597,1
31,15,343,1
32,15,140,1
33,15,915,1
34,15,676,1
35,15,1215,1
36,15,1168,1
37,15,37,1
38,15,1390,1
39,15,979,1
40,15,209,1
41,15,437,1
42,15,948,1
43,15,109,1
44,15,1246,1
45,15,1414,1
46,15,1072,1
47,15,1296,1
48,15,554,1
49,15,613,1
50,15,208,1
51,15,1375,1
52,15,538,1
53,15,67,1
54,15,179,1
55,15,581,1
56,15,702,1
57,15,734,1
58,15,1360,1
59,15,662,1
60,15,1052,1
61,15,504,1
62,15,1048,1
63,15,838,1
64,15,673,1
65,15,1030,1
66,15,1273,1
67,15,616,1
68,15,1058,1
69,15,515,1
70,15,207,1
71,15,740,1
72,15,128,1
73,15,1272,1
74,15,149,1
75,15,1222,1
76,15,985,1
77,15,1012,1
78,15,241,1
79,15,544,1
80,15,77,1
81,15,283,1
82,15,799,1
83,15,1270,1
84,15,432,1
85,15,880,1
86,15,1127,1
87,15,456,1
88,15,1323,1
89,15,340,1
90,15,884,1
91,15,1391,1
92,15,844,1
93,15,1329,1
94,15,418,1
95,15,1310,1
96,15,1212,1
97,44,1202,1
98,44,240,1
99,44,1068,1
100,44,405,1
101,44,1034,1
102,44,409,1
103,44,626,1
104,44,470,1
105,44,1339,1
106,44,824,1
107,44,561,1
108,44,955,1
109,44,160,1
110,44,71,1
111,44,623,1
112,44,513,1
113,44,539,1
114,44,1187,1
115,44,371,1
116,44,1301,1
117,44,1258,1
118,44,382,1
119,44,52,1
120,44,496,1
121,44,1308,1
122,44,291,1
123,44,239,1
124,44,81,1
125,44,343,1
126,44,210,1
127,44,960,1
128,44,1313,1
129,44,1232,1
130,44,928,1
131,44,1220,1
132,44,408,1
133,44,797,1
134,44,874,1
135,44,1168,1
136,44,125,1
137,44,876,1
138,44,620,1
139,44,296,1
140,44,328,1
141,44,1033,1
142,44,1267,1
143,44,1332,1
144,44,1446,1
145,44,369,1
146,44,1290,1
147,44,116,1
148,44,614,1
149,44,837,1
150,44,1337,1
151,44,1059,1
152,44,622,1
153,44,1104,1
154,44,697,1
155,44,59,1
156,44,1263,1
157,44,1107,1
158,44,515,1
159,44,1049,1
160,44,446,1
161,44,1203,1
162,44,19,1
163,44,846,1
164,64,571,1
165,64,412,1
166,64,796,1
167,64,1221,1
168,64,355,1
169,64,1178,1
170,64,1400,1
171,64,1129,1
172,64,1197,1
173,64,1165,1
174,64,516,1
175,64,1406,1
176,64,1091,1
177,64,417,1
178,64,163,1
179,64,956,1
180,64,304,1
181,64,1224,1
182,64,610,1
183,64,47,1
184,64,370,1
185,64,427,1
186,64,691,1
187,64,1001,1
188,64,620,1
189,64,464,1
190,64,267,1
191,64,1187,1
192,64,217,1
193,64,118,1
194,64,196,1
195,64,681,1
196,64,43,1
197,64,818,1
198,64,408,1
199,64,252,1
200,64,1177,1
201,64,1313,1
202,64,1114,1
203,64,724,1
204,64,443,1
205,64,979,1
206,64,418,1
207,64,1337,1
208,64,1261,1
209,64,1443,1
210,64,521,1
211,64,1109,1
212,64,1063,1
213,64,269,1
214,64,68,1
215,64,857,1
216,64,1210,1
217,64,680,1
218,64,1142,1
219,64,935,1
220,64,1146,1
221,64,1172,1
222,64,48,1
223,64,1330,1
224,64,764,1
225,64,1044,1
226,64,172,1
227,64,933,1
228,64,390,1
229,64,913,1
230,64,740,1
231,64,496,1
232,64,824,1
233,64,940,1
234,64,232,1
235,64,958,1
236,64,84,1
237,64,328,1
238,64,565,1
239,64,330,1
240,64,986,1
241,64,899,1
242,64,1242,1
243,64,853,1
244,64,872,1
245,64,271,1
246,64,1436,1
247,64,1395,1
248,64,1216,1
249,64,62,1
250,64,388,1
251,64,1075,1
252,64,1111,1
253,64,456,1
254,64,78,1
255,64,943,1
256,64,841,1
257,64,1176,1
258,64,757,1
259,64,1238,1
260,64,835,1
261,64,120,1
262,64,6,1
263,64,479,1
264,64,1300,1
265,64,533,1
266,64,134,1
267,64,165,1
268,64,1341,1
269,64,170,1
270,64,684,1
271,64,931,1
272,64,922,1
273,64,237,1
274,64,690,1
275,64,596,1
276,64,627,1
277,72,609,1
278,72,583,1
279,72,1279,1
280,72,893,1
281,72,173,1
282,72,751,1
283,72,97,1
284,72,1322,1
285,72,1424,1
286,72,413,1
287,72,933,1
288,72,125,1
289,72,82,1
290,72,730,1
291,72,953,1
292,72,871,1
293,72,989,1
294,72,1263,1
295,72,541,1
296,72,1014,1
297,72,553,1
298,72,317,1
299,72,342,1
300,72,77,1
301,72,381,1
302,72,522,1
303,72,1359,1
304,72,1435,1
305,72,268,1
306,72,133,1
307,72,446,1
308,72,448,1
309,72,587,1
310,85,1113,1
311,85,804,1
312,85,823,1
313,85,1004,1
314,85,1296,1
315,85,941,1
316,85,68,1
317,85,1103,1
318,85,1331,1
319,85,1235,1
320,85,1410,1
321,85,277,1
322,85,582,1
323,85,1263,1
324,85,769,1
325,85,1071,1
326,85,671,1
327,85,721,1
328,85,948,1
329,85,827,1
330,85,1162,1
331,85,1000,1
332,85,1005,1
333,85,570,1
334,85,882,1
335,85,46,1
336,85,879,1
337,85,913,1
338,85,1200,1
339,85,904,1
340,85,1136,1
341,85,1250,1
342,85,382,1
343,85,1338,1
344,85,698,1
345,85,1326,1
346,85,740,1
347,85,440,1
348,85,727,1
349,85,586,1
350,85,1402,1
351,85,547,1
352,85,61,1
353,85,246,1
354,85,723,1
355,85,1254,1
356,85,720,1
357,85,311,1
358,85,537,1
359,85,900,1
360,85,752,1
361,85,67,1
362,85,662,1
363,85,897,1
364,85,425,1
365,85,1070,1
366,85,644,1
367,85,466,1
368,85,159,1
369,85,149,1
370,85,1171,1
371,85,216,1
372,85,1129,1
373,85,552,1
374,85,270,1
375,85,1408,1
376,85,468,1
377,85,1115,1
378,85,1313,1
379,85,1432,1
380,85,704,1
381,85,706,1
382,85,1391,1
383,85,253,1
384,85,349,1
385,85,72,1
386,85,864,1
387,85,871,1
388,85,1218,1
389,85,198,1
390,85,1314,1
391,85,1363,1
392,85,1371,1
393,85,1058,1
394,85,1267,1
395,85,126,1
396,85,615,1
397,85,424,1
398,85,262,1
399,85,98,1
400,85,794,1
401,85,599,1
402,85,482,1
403,85,329,1
404,85,1291,1
405,85,1023,1
406,85,444,1
407,85,259,1
408,85,1215,1
409,85,137,1
410,85,951,1
411,85,875,1
412,85,1038,1
413,85,633,1
414,85,518,1
415,85,778,1
416,85,1208,1
417,85,724,1
418,85,969,1
419,85,11,1
420,85,1114,1
421,85,53,1
422,85,1342,1
423,85,346,1
424,85,809,1
425,85,1067,1
426,85,657,1
427,85,334,1
428,85,898,1
429,85,222,1
430,85,387,1
431,85,1144,1
432,85,812,1
433,85,1348,1
434,85,1286,1
435,85,717,1
436,85,1101,1
437,85,929,1
438,85,551,1
439,85,1044,1
440,85,432,1
441,85,350,1
442,85,833,1
443,85,378,1
444,85,663,1
445,85,542,1
446,85,1098,1
447,89,449,1
448,89,1262,1
449,89,590,1
450,89,1161,1
451,89,1115,1
452,89,840,1
453,89,1436,1
454,89,1078,1
455,89,342,1
456,89,1234,1
457,89,133,1
458,89,950,1
459,89,632,1
460,89,313,1
461,89,624,1
462,89,33,1
463,89,1179,1
464,89,138,1
465,89,59,1
466,89,10,1
467,89,150,1
468,89,293,1
469,89,988,1
470,89,589,1
471,89,1061,1
472,89,824,1
473,89,561,1
474,89,291,1
475,89,1245,1
476,89,1388,1
477,89,379,1
478,89,979,1
479,89,409,1
480,89,517,1
481,89,1001,1
482,89,545,1
483,89,389,1
484,89,1005,1
485,89,734,1
486,89,1363,1
487,89,920,1
488,89,407,1
489,89,1393,1
490,89,848,1
491,89,880,1
492,89,309,1
493,89,752,1
494,89,1380,1
495,89,1135,1
496,89,717,1
497,89,479,1
498,89,466,1
499,89,2,1
500,91,929,1
501,91,1300,1
502,91,1436,1
503,91,1290,1
504,91,1217,1
505,91,101,1
506,91,133,1
507,91,864,1
508,91,1099,1
509,91,1168,1
510,91,1079,1
511,91,373,1
512,91,1328,1
513,91,1400,1
514,91,470,1
515,91,598,1
516,91,313,1
517,91,754,1
518,91,328,1
519,91,1407,1
520,91,71,1
521,91,395,1
522,91,657,1
523,91,391,1
524,91,407,1
525,91,986,1
526,91,178,1
527,91,1345,1
528,91,1238,1
529,91,555,1
530,91,1214,1
531,91,1372,1
532,91,799,1
533,91,908,1
534,91,1012,1
535,91,1109,1
536,99,893,1
537,99,877,1
538,99,164,1
539,99,230,1
540,99,452,1
541,99,322,1
542,99,1238,1
543,99,1422,1
544,99,586,1
545,99,535,1
546,99,439,1
547,99,860,1
548,99,827,1
549,99,302,1
550,99,1286,1
551,99,1345,1
552,99,1042,1
553,99,362,1
554,99,838,1
555,99,497,1
556,99,1060,1
557,99,1174,1
558,99,281,1
559,99,1062,1
560,99,1416,1
561,99,536,1
562,99,54,1
563,99,767,1
564,99,1292,1
565,99,506,1
566,99,1361,1
567,99,956,1
568,99,268,1
569,99,1265,1
570,99,631,1
571,99,623,1
572,99,872,1
573,99,280,1
574,99,1004,1
575,99,998,1
576,99,64,1
577,99,1044,1
578,99,721,1
579,99,836,1
580,99,183,1
581,99,406,1
582,99,808,1
583,99,61,1
584,99,1160,1
585,99,133,1
586,99,1213,1
587,99,1250,1
588,99,466,1
589,99,65,1
590,99,873,1
591,99,989,1
592,99,184,1
593,99,1365,1
594,99,953,1
595,99,1385,1
596,99,676,1
597,99,652,1
598,99,369,1
599,99,728,1
600,99,986,1
601,99,179,1
602,99,1216,1
603,99,646,1
604,99,189,1
605,99,435,1
606,99,482,1
607,99,1410,1
608,99,142,1
609,99,602,1
610,99,1399,1
611,99,1210,1
612,99,1299,1
613,99,1048,1
614,99,123,1
615,99,140,1
616,99,682,1
617,99,412,1
618,99,201,1
619,99,638,1
620,99,264,1
621,99,1003,1
622,99,943,1
623,99,105,1
624,99,173,1
625,99,3,1
626,99,1142,1
627,99,11,1
