,TF,Target,Label
0,6,295,1
1,6,760,1
2,6,868,1
3,6,689,1
4,6,120,1
5,6,820,1
6,6,187,1
7,6,19,1
8,6,59,1
9,6,771,1
10,6,373,1
11,6,52,1
12,6,435,1
13,6,613,1
14,6,851,1
15,6,180,1
16,6,467,1
17,6,928,1
18,6,87,1
19,6,278,1
20,6,922,1
21,6,565,1
22,6,563,1
23,6,519,1
24,6,715,1
25,6,880,1
26,6,441,1
27,6,1,1
28,6,739,1
29,6,945,1
30,6,174,1
31,6,423,1
32,6,364,1
33,6,371,1
34,6,698,1
35,6,755,1
36,6,466,1
37,6,795,1
38,6,405,1
39,6,842,1
40,6,825,1
41,6,914,1
42,6,270,1
43,6,725,1
44,6,545,1
45,6,406,1
46,6,813,1
47,6,855,1
48,6,53,1
49,6,343,1
50,6,808,1
51,6,76,1
52,6,238,1
53,6,236,1
54,6,827,1
55,6,826,1
56,6,41,1
57,6,556,1
58,6,543,1
59,6,626,1
60,6,552,1
61,6,177,1
62,6,437,1
63,6,923,1
64,6,252,1
65,6,897,1
66,6,348,1
67,6,207,1
68,6,438,1
69,6,101,1
70,6,884,1
71,6,235,1
72,6,46,1
73,6,383,1
74,6,66,1
75,6,488,1
76,6,457,1
77,6,60,1
78,6,75,1
79,6,289,1
80,6,681,1
81,6,758,1
82,6,548,1
83,6,63,1
84,6,550,1
85,6,915,1
86,6,498,1
87,6,320,1
88,6,570,1
89,6,819,1
90,6,947,1
91,6,600,1
92,6,206,1
93,6,419,1
94,6,583,1
95,6,189,1
96,6,929,1
97,6,170,1
98,6,619,1
99,6,898,1
100,6,849,1
101,6,124,1
102,6,486,1
103,6,636,1
104,6,167,1
105,6,892,1
106,6,400,1
107,6,361,1
108,6,899,1
109,6,394,1
110,6,369,1
111,6,127,1
112,6,65,1
113,6,215,1
114,6,483,1
115,6,590,1
116,6,218,1
117,6,917,1
118,6,511,1
119,6,122,1
120,6,504,1
121,6,595,1
122,6,627,1
123,6,705,1
124,6,865,1
125,6,782,1
126,6,582,1
127,6,514,1
128,6,125,1
129,6,834,1
130,6,160,1
131,6,811,1
132,6,564,1
133,6,508,1
134,6,128,1
135,6,748,1
136,6,903,1
137,6,931,1
138,6,793,1
139,6,938,1
140,6,248,1
141,6,239,1
142,6,803,1
143,6,890,1
144,6,731,1
145,6,366,1
146,6,211,1
147,6,778,1
148,6,877,1
149,6,692,1
150,6,428,1
151,6,93,1
152,6,158,1
153,6,823,1
154,6,579,1
155,6,73,1
156,6,434,1
157,6,708,1
158,6,141,1
159,6,421,1
160,6,288,1
161,6,58,1
162,6,653,1
163,6,742,1
164,6,230,1
165,6,557,1
166,6,136,1
167,6,646,1
168,6,5,1
169,6,77,1
170,6,9,1
171,6,747,1
172,6,329,1
173,6,137,1
174,6,549,1
175,6,768,1
176,6,116,1
177,6,544,1
178,6,7,1
179,6,806,1
180,6,225,1
181,6,935,1
182,6,184,1
183,6,130,1
184,6,536,1
185,6,616,1
186,6,285,1
187,6,259,1
188,6,751,1
189,6,194,1
190,6,763,1
191,6,856,1
192,6,273,1
193,6,378,1
194,6,169,1
195,6,416,1
196,6,340,1
197,6,382,1
198,6,943,1
199,6,673,1
200,6,353,1
201,6,251,1
202,6,263,1
