,TF,Target,Label
0,6,247,1
1,6,609,1
2,6,695,1
3,6,82,1
4,6,852,1
5,6,530,1
6,6,26,1
7,6,301,1
8,6,709,1
9,6,202,1
10,6,168,1
11,6,829,1
12,6,395,1
13,6,685,1
14,6,57,1
15,6,624,1
16,6,932,1
17,6,734,1
18,6,908,1
19,6,14,1
20,6,341,1
21,6,31,1
22,6,580,1
23,6,759,1
24,6,221,1
25,6,105,1
26,6,802,1
27,6,86,1
28,6,330,1
29,6,654,1
30,6,475,1
31,6,799,1
32,6,328,1
33,6,575,1
34,6,304,1
35,6,387,1
36,6,578,1
37,6,453,1
38,6,678,1
39,6,828,1
40,6,338,1
41,6,456,1
42,6,208,1
43,6,683,1
44,6,918,1
45,6,738,1
46,6,404,1
47,6,850,1
48,6,151,1
49,6,424,1
50,6,546,1
51,6,551,1
52,6,153,1
53,6,166,1
54,6,29,1
55,6,140,1
56,6,197,1
57,6,322,1
58,6,192,1
59,6,142,1
60,6,315,1
61,6,135,1
62,6,397,1
63,6,312,1
64,6,306,1
65,6,471,1
66,6,733,1
67,6,472,1
68,6,518,1
69,6,380,1
70,6,875,1
71,6,264,1
72,6,630,1
73,6,396,1
74,6,500,1
75,6,845,1
76,6,648,1
77,6,502,1
78,6,791,1
79,6,321,1
80,6,936,1
81,6,279,1
82,6,445,1
83,6,79,1
84,6,704,1
85,6,152,1
86,6,677,1
87,6,876,1
88,6,858,1
89,6,571,1
90,6,821,1
91,6,412,1
92,6,193,1
93,6,605,1
94,6,777,1
95,6,334,1
96,6,750,1
97,6,92,1
98,6,108,1
99,6,797,1
100,6,641,1
101,6,722,1
102,6,779,1
103,6,939,1
104,6,900,1
105,6,97,1
106,6,720,1
107,6,774,1
108,6,841,1
109,6,479,1
110,6,662,1
111,6,669,1
112,6,484,1
113,6,525,1
114,6,56,1
115,6,81,1
116,6,494,1
117,6,268,1
118,6,807,1
119,6,520,1
120,6,499,1
121,6,586,1
122,6,363,1
123,6,355,1
124,6,643,1
125,6,672,1
126,6,781,1
127,6,410,1
128,6,789,1
129,6,42,1
130,6,617,1
131,6,183,1
132,6,574,1
133,6,743,1
134,6,258,1
135,6,767,1
136,6,478,1
137,6,318,1
138,6,11,1
139,6,398,1
140,6,344,1
141,6,317,1
142,6,684,1
143,6,910,1
144,6,276,1
145,6,191,1
