,TF,Target,Label
0,0,1226,1
1,0,492,1
2,0,1074,1
3,0,19,1
4,0,364,1
5,0,729,1
6,0,546,1
7,0,803,1
8,0,759,1
9,0,635,1
10,0,329,1
11,0,678,1
12,0,1173,1
13,0,362,1
14,0,1165,1
15,0,304,1
16,0,649,1
17,0,991,1
18,0,339,1
19,0,1160,1
20,0,270,1
21,0,979,1
22,0,62,1
23,0,1184,1
24,0,446,1
25,0,949,1
26,0,430,1
27,0,642,1
28,0,338,1
29,0,671,1
30,0,800,1
31,0,479,1
32,0,662,1
33,0,287,1
34,0,1150,1
35,0,40,1
36,0,557,1
37,0,965,1
38,0,1191,1
39,0,706,1
40,0,816,1
41,0,1274,1
42,0,540,1
43,0,898,1
44,0,110,1
45,33,347,1
46,46,196,1
47,46,1079,1
48,62,28,1
49,62,433,1
50,62,141,1
51,62,584,1
52,62,383,1
53,62,83,1
54,62,614,1
55,62,662,1
56,62,234,1
57,62,161,1
58,62,424,1
59,62,1226,1
60,62,767,1
61,62,759,1
62,62,608,1
63,62,306,1
64,62,979,1
65,62,435,1
66,62,1008,1
67,62,735,1
68,62,965,1
69,62,56,1
70,62,1003,1
71,62,664,1
72,62,58,1
73,62,116,1
74,62,1001,1
75,62,719,1
76,62,55,1
77,62,1168,1
78,62,202,1
79,62,284,1
80,62,1086,1
81,62,327,1
82,75,529,1
83,75,1068,1
84,75,1026,1
85,75,874,1
86,75,446,1
87,75,43,1
88,75,98,1
89,75,1293,1
90,75,990,1
91,75,7,1
92,75,125,1
93,75,1094,1
94,75,1164,1
95,75,1011,1
96,75,1006,1
97,75,967,1
98,75,181,1
99,75,376,1
100,75,44,1
101,75,523,1
102,75,668,1
103,75,585,1
104,75,1082,1
105,75,931,1
106,75,1000,1
107,75,1163,1
108,75,341,1
109,75,1158,1
110,75,1028,1
111,75,925,1
112,75,769,1
113,75,1217,1
114,75,457,1
115,75,1090,1
116,75,1009,1
117,75,301,1
118,75,671,1
119,75,1120,1
120,75,118,1
121,75,860,1
122,75,1238,1
123,75,161,1
124,75,471,1
125,75,770,1
126,75,1123,1
127,75,1113,1
128,75,169,1
129,75,662,1
130,75,802,1
131,75,157,1
132,75,775,1
133,75,425,1
134,75,599,1
135,75,1191,1
136,75,500,1
137,75,1153,1
138,75,58,1
139,75,888,1
140,75,333,1
141,75,288,1
142,75,918,1
143,75,312,1
144,75,1229,1
145,75,973,1
146,75,1041,1
147,110,203,1
148,110,757,1
149,110,327,1
150,110,1012,1
151,110,1028,1
152,110,511,1
153,110,241,1
154,110,1253,1
155,110,2,1
156,110,7,1
157,110,826,1
158,110,108,1
159,110,1068,1
160,110,1106,1
161,110,931,1
162,110,831,1
163,110,117,1
164,110,402,1
165,110,818,1
166,110,771,1
167,111,1273,1
168,111,447,1
169,111,776,1
170,111,1093,1
171,111,1305,1
172,111,737,1
173,111,1147,1
174,111,541,1
175,111,416,1
176,111,1005,1
177,111,1028,1
178,111,315,1
179,111,34,1
180,111,118,1
181,111,530,1
182,111,924,1
183,115,793,1
184,115,129,1
185,115,575,1
186,115,1288,1
187,117,1147,1
188,153,1142,1
189,153,400,1
190,153,433,1
191,153,748,1
192,153,926,1
193,153,1120,1
194,153,78,1
195,153,485,1
196,153,405,1
197,153,543,1
198,153,1217,1
199,153,605,1
200,153,395,1
201,153,7,1
202,153,815,1
203,153,990,1
204,153,1090,1
205,153,323,1
206,153,867,1
207,153,1020,1
208,153,1214,1
209,153,118,1
210,153,1103,1
211,153,1109,1
212,153,599,1
213,153,554,1
214,153,718,1
215,153,1009,1
216,153,1000,1
217,153,667,1
218,153,355,1
219,167,78,1
220,167,1150,1
221,172,436,1
222,177,79,1
223,177,1019,1
224,177,1090,1
225,177,1235,1
226,177,542,1
227,184,720,1
228,184,292,1
229,184,966,1
230,184,617,1
231,184,245,1
232,184,359,1
233,184,348,1
234,184,729,1
235,184,257,1
236,184,21,1
237,184,102,1
238,184,1279,1
239,184,72,1
240,184,196,1
241,184,1073,1
242,184,16,1
243,184,689,1
244,184,904,1
245,184,229,1
246,184,453,1
247,184,724,1
248,184,278,1
249,184,800,1
250,184,1002,1
251,184,136,1
252,184,622,1
253,184,1048,1
254,184,394,1
255,184,792,1
256,184,703,1
257,184,1096,1
258,184,560,1
259,184,668,1
260,184,240,1
261,184,869,1
262,184,349,1
263,184,1304,1
264,184,502,1
265,184,725,1
266,184,542,1
267,184,972,1
268,184,1224,1
269,184,351,1
270,184,379,1
271,184,657,1
272,184,573,1
273,184,306,1
274,184,253,1
275,184,150,1
276,184,1199,1
277,184,791,1
278,184,763,1
279,184,97,1
280,184,1238,1
281,184,1260,1
282,184,1300,1
283,184,915,1
284,184,495,1
285,184,482,1
286,184,518,1
287,190,1109,1
288,206,274,1
289,206,962,1
290,206,1003,1
291,206,1048,1
292,206,677,1
293,206,266,1
294,206,858,1
295,206,1266,1
296,206,1126,1
297,206,653,1
