,TF,Target,Label
0,0,1226,1
1,0,492,1
2,0,1074,1
3,0,19,1
4,0,364,1
5,0,729,1
6,0,546,1
7,0,803,1
8,0,759,1
9,0,635,1
10,0,329,1
11,0,678,1
12,0,1173,1
13,0,362,1
14,0,1165,1
15,0,304,1
16,0,649,1
17,62,28,1
18,62,433,1
19,62,141,1
20,62,584,1
21,62,383,1
22,62,83,1
23,62,614,1
24,62,662,1
25,62,234,1
26,62,161,1
27,62,424,1
28,62,1226,1
29,62,767,1
30,75,529,1
31,75,1068,1
32,75,1026,1
33,75,874,1
34,75,446,1
35,75,43,1
36,75,98,1
37,75,1293,1
38,75,990,1
39,75,7,1
40,75,125,1
41,75,1094,1
42,75,1164,1
43,75,1011,1
44,75,1006,1
45,75,967,1
46,75,181,1
47,75,376,1
48,75,44,1
49,75,523,1
50,75,668,1
51,75,585,1
52,75,1082,1
53,75,931,1
54,75,1000,1
55,110,203,1
56,110,757,1
57,110,327,1
58,110,1012,1
59,110,1028,1
60,110,511,1
61,110,241,1
62,110,1253,1
63,111,1273,1
64,111,447,1
65,111,776,1
66,111,1093,1
67,111,1305,1
68,111,737,1
69,115,793,1
70,153,1142,1
71,153,400,1
72,153,433,1
73,153,748,1
74,153,926,1
75,153,1120,1
76,153,78,1
77,153,485,1
78,153,405,1
79,153,543,1
80,153,1217,1
81,153,605,1
82,177,79,1
83,184,720,1
84,184,292,1
85,184,966,1
86,184,617,1
87,184,245,1
88,184,359,1
89,184,348,1
90,184,729,1
91,184,257,1
92,184,21,1
93,184,102,1
94,184,1279,1
95,184,72,1
96,184,196,1
97,184,1073,1
98,184,16,1
99,184,689,1
100,184,904,1
101,184,229,1
102,184,453,1
103,184,724,1
104,184,278,1
105,184,800,1
106,184,1002,1
107,206,274,1
108,206,962,1
109,206,1003,1
110,206,1048,1
111,206,677,1
112,206,266,1
113,206,858,1
114,206,1266,1
115,206,1126,1
116,206,653,1
117,206,1089,1
118,206,53,1
119,206,613,1
120,206,647,1
121,206,667,1
122,246,447,1
123,246,78,1
124,246,962,1
125,246,1301,1
126,246,1057,1
127,246,1182,1
128,246,55,1
129,246,931,1
130,246,818,1
131,246,1187,1
132,246,203,1
133,246,110,1
134,246,874,1
135,246,1121,1
136,290,1313,1
137,290,800,1
138,290,813,1
139,290,42,1
140,290,251,1
141,290,129,1
142,290,773,1
143,290,1300,1
144,290,835,1
145,290,17,1
146,290,224,1
147,290,950,1
148,290,1309,1
149,290,1167,1
150,0,153,0
151,0,604,0
152,0,402,0
153,0,1004,0
154,0,21,0
155,0,673,0
156,0,796,0
157,0,1146,0
158,0,1225,0
159,0,817,0
160,0,709,0
161,0,203,0
162,0,108,0
163,0,821,0
164,0,916,0
165,0,1186,0
166,0,1296,0
167,0,335,0
168,0,101,0
169,0,1147,0
170,0,196,0
171,0,55,0
172,0,394,0
173,0,1251,0
174,0,702,0
175,0,1254,0
176,0,82,0
177,0,325,0
178,0,1275,0
179,0,1305,0
180,0,1293,0
181,0,641,0
182,0,656,0
183,0,530,0
184,0,627,0
185,0,713,0
186,0,976,0
187,0,1140,0
188,0,907,0
189,0,53,0
190,0,795,0
191,0,1258,0
192,0,988,0
193,0,749,0
194,0,1314,0
195,0,448,0
196,0,904,0
197,0,191,0
198,0,848,0
199,0,798,0
200,0,1180,0
201,0,764,0
202,0,393,0
203,0,61,0
204,0,769,0
205,0,444,0
206,0,790,0
207,0,781,0
208,0,1221,0
209,0,485,0
210,0,274,0
211,0,1208,0
212,0,43,0
213,0,1212,0
214,0,1137,0
215,0,460,0
216,0,690,0
217,0,293,0
218,0,208,0
219,0,502,0
220,0,534,0
221,0,177,0
222,0,350,0
223,0,1035,0
224,0,684,0
225,0,655,0
226,0,1050,0
227,0,182,0
228,0,1308,0
229,33,677,0
230,33,866,0
231,33,629,0
232,33,1063,0
233,33,1293,0
234,33,416,0
235,33,276,0
236,33,861,0
237,33,547,0
238,33,209,0
239,33,354,0
240,33,955,0
241,33,1253,0
242,33,1209,0
243,33,3,0
244,33,674,0
245,33,330,0
246,33,190,0
247,33,1114,0
248,33,984,0
249,33,271,0
250,33,153,0
251,33,648,0
252,33,1282,0
253,33,54,0
254,33,356,0
255,33,986,0
256,33,1161,0
257,33,799,0
258,33,176,0
259,33,279,0
260,33,852,0
261,33,919,0
262,33,71,0
263,33,386,0
264,33,375,0
265,33,1057,0
266,33,1090,0
267,33,1133,0
268,33,583,0
269,33,73,0
270,33,466,0
271,33,836,0
272,33,284,0
273,33,1113,0
274,33,516,0
275,33,27,0
276,33,440,0
277,33,843,0
278,33,597,0
279,33,192,0
280,33,93,0
281,33,543,0
282,33,910,0
283,33,1163,0
284,33,743,0
285,33,532,0
286,33,520,0
287,33,438,0
288,33,830,0
289,33,572,0
290,33,29,0
291,33,1220,0
292,33,417,0
293,33,453,0
294,33,151,0
295,33,559,0
296,33,401,0
297,33,623,0
298,33,1069,0
