,TF,Target,Label
0,0,1228,1
1,0,1164,1
2,0,49,1
3,0,276,1
4,0,175,1
5,0,979,1
6,0,449,1
7,0,816,1
8,0,925,1
9,0,355,1
10,0,56,1
11,0,776,1
12,0,154,1
13,0,40,1
14,0,1288,1
15,0,78,1
16,0,47,1
17,0,519,1
18,0,760,1
19,0,1184,1
20,0,634,1
21,0,454,1
22,0,380,1
23,0,1226,1
24,0,797,1
25,0,546,1
26,0,1312,1
27,0,320,1
28,0,1173,1
29,0,498,1
30,0,189,1
31,0,635,1
32,0,664,1
33,0,270,1
34,0,19,1
35,0,689,1
36,0,163,1
37,0,1150,1
38,0,327,1
39,0,803,1
40,0,181,1
41,0,1263,1
42,0,1292,1
43,0,1074,1
44,0,492,1
45,0,62,1
46,0,965,1
47,0,233,1
48,0,783,1
49,0,362,1
50,0,440,1
51,0,421,1
52,0,1018,1
53,0,991,1
54,0,401,1
55,0,740,1
56,0,194,1
57,0,1267,1
58,0,75,1
59,0,329,1
60,0,467,1
61,0,446,1
62,0,649,1
63,0,1274,1
64,0,424,1
65,0,474,1
66,0,479,1
67,0,834,1
68,0,511,1
69,0,338,1
70,0,898,1
71,0,978,1
72,0,1118,1
73,0,867,1
74,0,295,1
75,0,248,1
76,0,1199,1
77,0,779,1
78,0,433,1
79,0,662,1
80,0,706,1
81,0,234,1
82,0,473,1
83,0,1170,1
84,0,127,1
85,0,721,1
86,0,800,1
87,0,693,1
88,0,1041,1
89,33,1265,1
90,33,347,1
91,46,196,1
92,46,1079,1
93,46,1146,1
94,62,1001,1
95,62,868,1
96,62,116,1
97,62,1142,1
98,62,803,1
99,62,664,1
100,62,234,1
101,62,667,1
102,62,446,1
103,62,1228,1
104,62,472,1
105,62,146,1
106,62,473,1
107,62,1159,1
108,62,407,1
109,62,735,1
110,62,355,1
111,62,424,1
112,62,1305,1
113,62,1147,1
114,62,1025,1
115,62,602,1
116,62,383,1
117,62,1032,1
118,62,314,1
119,62,141,1
120,62,452,1
121,62,368,1
122,62,1292,1
123,62,159,1
124,62,841,1
125,62,56,1
126,62,55,1
127,62,939,1
128,62,39,1
129,62,485,1
130,62,329,1
131,62,1009,1
132,62,161,1
133,62,0,1
134,62,783,1
135,62,414,1
136,62,433,1
137,62,1260,1
138,62,1052,1
139,62,43,1
140,62,1168,1
141,62,1008,1
142,62,58,1
143,62,719,1
144,62,18,1
145,62,441,1
146,62,614,1
147,62,229,1
148,62,584,1
149,62,608,1
150,62,202,1
151,62,800,1
152,62,83,1
153,62,1003,1
154,62,979,1
155,62,127,1
156,62,1095,1
157,62,1180,1
158,62,815,1
159,62,369,1
160,62,990,1
161,62,244,1
162,75,1180,1
163,75,329,1
164,75,403,1
165,75,31,1
166,75,1234,1
167,75,690,1
168,75,376,1
169,75,1123,1
170,75,170,1
171,75,355,1
172,75,981,1
173,75,952,1
174,75,971,1
175,75,676,1
176,75,457,1
177,75,250,1
178,75,500,1
179,75,161,1
180,75,1082,1
181,75,1093,1
182,75,970,1
183,75,1174,1
184,75,522,1
185,75,599,1
186,75,1011,1
187,75,1096,1
188,75,529,1
189,75,1000,1
190,75,605,1
191,75,845,1
192,75,1159,1
193,75,346,1
194,75,888,1
195,75,872,1
196,75,1028,1
197,75,148,1
198,75,1169,1
199,75,1106,1
200,75,98,1
201,75,337,1
202,75,113,1
203,75,991,1
204,75,756,1
205,75,0,1
206,75,793,1
207,75,270,1
208,75,1061,1
209,75,43,1
210,75,1247,1
211,75,1006,1
212,75,1036,1
213,75,58,1
214,75,813,1
215,75,936,1
216,75,214,1
217,75,612,1
218,75,1126,1
219,75,769,1
220,75,177,1
221,75,1238,1
222,75,973,1
223,75,869,1
224,75,425,1
225,75,253,1
226,75,1248,1
227,75,1259,1
228,75,306,1
229,75,1146,1
230,75,12,1
231,75,129,1
232,75,125,1
233,75,1094,1
234,75,725,1
235,75,286,1
236,75,312,1
237,75,246,1
238,75,937,1
239,75,1068,1
240,75,530,1
241,75,691,1
242,75,1019,1
243,75,7,1
244,75,1122,1
245,75,1113,1
246,75,1062,1
247,75,1090,1
248,75,46,1
249,75,273,1
250,75,783,1
251,75,1103,1
252,75,1161,1
253,75,361,1
254,75,931,1
255,75,543,1
256,75,1291,1
257,75,874,1
258,75,51,1
259,75,567,1
260,75,233,1
261,75,908,1
262,75,424,1
263,75,473,1
264,75,523,1
265,75,244,1
266,75,770,1
267,75,181,1
268,75,140,1
269,75,593,1
270,75,913,1
271,75,1142,1
272,75,1120,1
273,75,446,1
274,75,288,1
275,75,1164,1
276,75,1301,1
277,75,435,1
278,75,990,1
279,75,989,1
280,75,1136,1
281,75,44,1
282,75,1229,1
283,75,1031,1
284,75,668,1
285,75,925,1
286,75,466,1
287,75,775,1
288,75,200,1
289,75,115,1
290,75,1041,1
291,110,72,1
292,110,599,1
293,110,766,1
294,110,1259,1
295,110,402,1
296,110,1279,1
297,110,725,1
298,110,1228,1
299,110,151,1
300,110,1306,1
301,110,511,1
302,110,610,1
303,110,1147,1
304,110,1028,1
305,110,2,1
306,110,362,1
307,110,941,1
308,110,908,1
309,110,1164,1
310,110,327,1
311,110,1253,1
