,TF,Target,Label
0,26,768,1
1,26,452,1
2,26,807,1
3,26,357,1
4,26,156,1
5,26,129,1
6,26,729,1
7,26,298,1
8,26,188,1
9,26,545,1
10,26,71,1
11,26,20,1
12,26,432,1
13,26,142,1
14,26,655,1
15,26,351,1
16,26,800,1
17,26,336,1
18,26,425,1
19,26,295,1
20,26,396,1
21,63,687,1
22,63,670,1
23,63,294,1
24,63,33,1
25,63,651,1
26,63,446,1
27,63,469,1
28,63,268,1
29,63,342,1
30,63,613,1
31,63,646,1
32,63,17,1
33,63,248,1
34,63,548,1
35,63,587,1
36,63,662,1
37,63,489,1
38,63,798,1
39,63,510,1
40,63,27,1
41,63,71,1
42,63,616,1
43,63,713,1
44,63,105,1
45,63,256,1
46,65,406,1
47,65,491,1
48,65,18,1
49,65,135,1
50,65,329,1
51,65,731,1
52,65,1,1
53,65,741,1
54,65,159,1
55,65,192,1
56,65,221,1
57,65,624,1
58,65,796,1
59,65,331,1
60,65,716,1
61,65,343,1
62,65,799,1
63,65,146,1
64,65,365,1
65,65,785,1
66,65,245,1
67,65,120,1
68,65,696,1
69,66,165,1
70,92,162,1
71,92,200,1
72,92,156,1
73,92,629,1
74,92,480,1
75,92,431,1
76,92,478,1
77,92,97,1
78,92,576,1
79,92,783,1
80,92,217,1
81,92,209,1
82,92,563,1
83,92,272,1
84,92,295,1
85,92,85,1
86,92,798,1
87,92,656,1
88,92,368,1
89,92,370,1
90,92,226,1
91,92,687,1
92,92,623,1
93,92,103,1
94,92,26,1
95,92,262,1
96,92,626,1
97,92,539,1
98,190,36,1
99,190,297,1
100,190,55,1
101,209,779,1
102,209,551,1
103,209,473,1
104,209,181,1
105,209,304,1
106,209,448,1
107,209,118,1
108,209,713,1
109,209,545,1
110,209,159,1
111,209,815,1
112,209,778,1
113,209,688,1
114,209,297,1
115,209,458,1
116,215,711,1
117,217,538,1
118,217,495,1
119,217,800,1
120,217,278,1
121,217,15,1
122,217,551,1
123,217,275,1
124,217,170,1
125,217,135,1
126,217,49,1
127,217,703,1
128,217,665,1
129,217,251,1
130,217,813,1
131,217,61,1
132,217,16,1
133,217,92,1
134,217,487,1
135,217,334,1
136,217,375,1
137,217,571,1
138,217,650,1
139,217,493,1
140,217,31,1
141,217,238,1
142,217,677,1
143,217,491,1
144,217,801,1
145,217,228,1
146,217,257,1
147,217,361,1
148,217,398,1
149,217,155,1
150,217,552,1
151,217,679,1
152,217,33,1
153,217,250,1
154,217,452,1
155,217,672,1
156,218,555,1
157,232,141,1
158,232,210,1
159,232,654,1
160,232,588,1
161,232,649,1
