,TF,Target,Label
0,26,92,1
1,26,275,1
2,26,138,1
3,26,315,1
4,26,807,1
5,26,319,1
6,26,566,1
7,26,541,1
8,63,587,1
9,63,452,1
10,63,326,1
11,63,27,1
12,63,17,1
13,63,581,1
14,63,487,1
15,63,649,1
16,63,248,1
17,63,599,1
18,65,297,1
19,65,55,1
20,65,553,1
21,65,354,1
22,65,221,1
23,65,302,1
24,65,130,1
25,65,502,1
26,65,100,1
27,92,73,1
28,92,262,1
29,92,430,1
30,92,30,1
31,92,764,1
32,92,750,1
33,92,11,1
34,92,101,1
35,92,766,1
36,92,78,1
37,92,683,1
38,190,187,1
39,209,248,1
40,209,448,1
41,209,713,1
42,209,478,1
43,209,679,1
44,209,545,1
45,217,326,1
46,217,442,1
47,217,247,1
48,217,364,1
49,217,61,1
50,217,77,1
51,217,170,1
52,217,538,1
53,217,190,1
54,217,813,1
55,217,726,1
56,217,510,1
57,217,135,1
58,217,173,1
59,217,551,1
60,232,323,1
61,232,431,1
62,232,654,1
63,232,170,1
64,232,295,1
65,232,304,1
66,232,9,1
67,244,439,1
68,244,411,1
69,244,463,1
70,250,643,1
71,250,513,1
72,250,757,1
73,250,641,1
74,250,295,1
75,250,129,1
76,250,256,1
77,250,296,1
78,250,798,1
79,251,668,1
80,285,744,1
81,285,5,1
82,285,785,1
83,285,297,1
84,285,207,1
85,285,203,1
86,285,287,1
87,285,681,1
88,285,707,1
89,285,159,1
90,285,100,1
91,285,300,1
92,285,743,1
93,285,634,1
94,285,234,1
95,26,695,0
96,26,814,0
97,26,179,0
98,26,528,0
99,26,454,0
100,26,98,0
101,26,745,0
102,26,812,0
103,26,608,0
104,26,405,0
105,26,133,0
106,26,54,0
107,26,481,0
108,26,317,0
109,26,612,0
110,26,89,0
111,26,199,0
112,26,736,0
113,26,28,0
114,26,681,0
115,26,294,0
116,26,777,0
117,26,280,0
118,26,652,0
119,26,220,0
120,26,376,0
121,26,709,0
122,26,529,0
123,26,6,0
124,26,571,0
125,26,460,0
126,26,371,0
127,26,569,0
128,26,45,0
129,26,324,0
130,26,682,0
131,26,731,0
132,26,182,0
133,26,184,0
134,26,227,0
135,26,221,0
136,26,700,0
137,26,399,0
138,26,270,0
139,26,155,0
140,26,411,0
141,26,583,0
142,26,389,0
143,26,84,0
144,26,693,0
145,63,21,0
146,63,187,0
147,63,240,0
148,63,608,0
149,63,148,0
150,63,552,0
151,63,596,0
152,63,273,0
153,63,100,0
154,63,628,0
155,63,750,0
156,63,793,0
157,63,478,0
158,63,769,0
159,63,346,0
160,63,11,0
161,63,164,0
162,63,303,0
163,63,739,0
164,63,542,0
165,63,230,0
166,63,364,0
167,63,681,0
168,63,77,0
169,63,309,0
170,63,415,0
171,63,10,0
172,63,570,0
173,63,777,0
174,63,624,0
175,63,652,0
176,63,171,0
177,63,404,0
178,63,118,0
179,63,43,0
180,63,95,0
181,63,79,0
182,63,311,0
183,63,758,0
184,63,300,0
185,63,407,0
186,63,181,0
187,63,767,0
188,63,292,0
189,63,228,0
190,63,711,0
191,63,543,0
192,63,654,0
193,63,347,0
194,65,605,0
195,65,105,0
196,65,813,0
197,65,389,0
198,65,451,0
199,65,42,0
200,65,472,0
201,65,280,0
202,65,663,0
203,65,416,0
204,65,204,0
205,65,559,0
206,65,478,0
207,65,717,0
208,65,802,0
209,65,390,0
210,65,575,0
211,65,642,0
212,65,578,0
213,65,455,0
214,65,14,0
215,65,169,0
216,65,475,0
217,65,454,0
218,65,77,0
219,65,612,0
220,65,398,0
221,65,19,0
222,65,413,0
223,65,783,0
224,65,233,0
225,65,674,0
226,65,208,0
227,65,632,0
228,65,243,0
229,65,543,0
230,65,681,0
231,65,62,0
232,65,11,0
233,65,218,0
234,65,579,0
235,65,251,0
236,65,264,0
237,65,689,0
238,65,526,0
239,65,84,0
240,65,817,0
241,65,121,0
242,65,550,0
243,65,167,0
244,66,357,0
245,66,1,0
246,66,602,0
247,66,232,0
248,66,505,0
249,66,400,0
250,66,597,0
251,66,332,0
252,66,436,0
253,66,374,0
254,66,440,0
255,66,280,0
256,66,145,0
257,66,565,0
258,66,727,0
259,66,544,0
260,66,696,0
261,66,699,0
262,66,370,0
263,66,487,0
264,66,75,0
265,66,402,0
266,66,566,0
267,66,454,0
268,66,435,0
269,66,373,0
270,66,366,0
271,66,154,0
272,66,5,0
273,66,646,0
274,66,756,0
275,66,631,0
276,66,751,0
277,66,213,0
278,66,784,0
279,66,141,0
280,66,294,0
281,66,762,0
282,66,739,0
283,66,619,0
284,66,385,0
285,66,11,0
286,66,110,0
287,66,139,0
288,66,455,0
289,66,467,0
290,66,585,0
291,66,263,0
292,66,439,0
293,66,386,0
294,66,452,0
295,66,306,0
296,66,55,0
297,66,477,0
298,92,732,0
299,92,67,0
300,92,244,0
301,92,596,0
302,92,88,0
303,92,713,0
304,92,34,0
305,92,561,0
306,92,754,0
307,92,340,0
308,92,731,0
309,92,814,0
310,92,474,0
311,92,77,0
312,92,454,0
313,92,817,0
314,92,752,0
315,92,720,0
316,92,580,0
317,92,315,0
318,92,681,0
319,92,7,0
320,92,91,0
321,92,270,0
322,92,631,0
323,92,785,0
324,92,375,0
325,92,298,0
326,92,755,0
327,92,291,0
328,92,695,0
329,92,359,0
330,92,326,0
331,92,475,0
332,92,327,0
333,92,679,0
334,92,222,0
335,92,415,0
336,92,36,0
337,92,432,0
338,92,632,0
339,92,815,0
340,92,567,0
341,92,667,0
342,92,243,0
343,92,239,0
344,92,409,0
345,92,780,0
346,92,33,0
347,155,215,0
348,155,791,0
349,155,32,0
350,155,178,0
351,155,693,0
352,155,128,0
353,155,492,0
354,155,154,0
355,155,165,0
356,155,532,0
357,155,812,0
358,155,638,0
359,155,785,0
360,155,140,0
361,155,44,0
362,155,153,0
363,155,295,0
364,155,9,0
365,155,314,0
366,155,615,0
367,155,805,0
368,155,525,0
369,155,507,0
370,155,762,0
371,155,385,0
372,155,574,0
373,155,242,0
374,155,333,0
375,155,330,0
376,155,104,0
377,155,355,0
378,155,70,0
379,155,792,0
380,155,696,0
381,155,387,0
382,155,1,0
383,155,180,0
384,155,112,0
385,155,75,0
386,155,136,0
387,155,217,0
388,155,41,0
389,155,764,0
390,155,536,0
391,155,689,0
392,155,605,0
393,155,441,0
394,155,671,0
395,155,453,0
396,155,107,0
397,155,607,0
398,155,729,0
399,155,6,0
400,155,551,0
401,190,225,0
402,190,252,0
403,190,121,0
404,190,465,0
405,190,64,0
406,190,359,0
407,190,361,0
408,190,698,0
409,190,221,0
410,190,320,0
411,190,440,0
412,190,240,0
413,190,125,0
414,190,45,0
415,190,250,0
416,190,370,0
417,190,731,0
418,190,786,0
419,190,444,0
420,190,329,0
421,190,326,0
422,190,232,0
423,190,351,0
424,190,608,0
425,190,267,0
426,190,384,0
427,190,694,0
428,190,615,0
429,190,524,0
430,190,588,0
431,190,515,0
432,190,723,0
433,190,22,0
434,190,741,0
435,190,761,0
436,190,697,0
437,190,693,0
438,190,223,0
439,190,317,0
440,190,562,0
441,190,20,0
442,190,213,0
443,190,197,0
444,190,123,0
445,190,339,0
446,190,448,0
447,190,532,0
448,190,675,0
449,190,350,0
450,190,463,0
451,190,407,0
452,190,242,0
453,190,182,0
454,190,497,0
455,209,580,0
456,209,325,0
457,209,232,0
458,209,50,0
459,209,236,0
460,209,427,0
461,209,198,0
462,209,725,0
463,209,127,0
464,209,111,0
465,209,490,0
466,209,375,0
467,209,117,0
468,209,664,0
469,209,674,0
470,209,418,0
471,209,529,0
472,209,402,0
473,209,133,0
474,209,306,0
475,209,811,0
476,209,204,0
477,209,665,0
478,209,652,0
479,209,105,0
480,209,595,0
481,209,414,0
482,209,186,0
483,209,515,0
484,209,390,0
485,209,289,0
486,209,744,0
487,209,516,0
488,209,24,0
489,209,254,0
490,209,267,0
491,209,790,0
492,209,797,0
493,209,145,0
494,209,457,0
495,209,185,0
496,209,93,0
497,209,565,0
498,209,364,0
499,209,80,0
500,209,331,0
501,209,471,0
502,209,70,0
503,209,718,0
504,209,151,0
505,209,315,0
506,215,115,0
507,215,798,0
508,215,297,0
509,215,431,0
510,215,249,0
511,215,245,0
512,215,100,0
513,215,519,0
514,215,366,0
515,215,440,0
516,215,767,0
517,215,95,0
518,215,107,0
519,215,279,0
520,215,240,0
521,215,685,0
522,215,313,0
523,215,205,0
524,215,109,0
525,215,449,0
526,215,368,0
527,215,640,0
528,215,414,0
529,215,649,0
530,215,146,0
531,215,770,0
532,215,381,0
533,215,136,0
534,215,317,0
535,215,244,0
536,215,277,0
537,215,405,0
538,215,180,0
539,215,4,0
540,215,270,0
541,215,370,0
542,215,290,0
543,215,551,0
544,215,490,0
545,215,514,0
546,215,106,0
547,215,260,0
548,215,539,0
549,215,390,0
550,215,470,0
551,215,358,0
