,TF,Target,Label
0,0,525,1
1,0,326,1
2,0,1594,1
3,0,868,1
4,0,1050,1
5,0,1225,1
6,0,1332,1
7,0,1390,1
8,0,877,1
9,0,1335,1
10,0,547,1
11,0,96,1
12,0,574,1
13,0,1049,1
14,0,367,1
15,0,642,1
16,0,567,1
17,0,540,1
18,0,245,1
19,0,511,1
20,0,1031,1
21,0,354,1
22,0,1146,1
23,0,266,1
24,0,942,1
25,0,324,1
26,0,414,1
27,0,1516,1
28,0,196,1
29,0,711,1
30,0,1481,1
31,0,1563,1
32,0,1162,1
33,0,1302,1
34,0,502,1
35,0,1096,1
36,0,238,1
37,0,1192,1
38,0,1003,1
39,0,1138,1
40,0,1519,1
41,0,486,1
42,0,406,1
43,0,1427,1
44,0,1582,1
45,0,1179,1
46,0,1205,1
47,0,29,1
48,0,1224,1
49,0,409,1
50,0,473,1
51,0,88,1
52,0,924,1
53,0,726,1
54,0,1084,1
55,0,798,1
56,0,374,1
57,0,1163,1
58,0,11,1
59,0,481,1
60,0,911,1
61,0,1228,1
62,0,80,1
63,0,1483,1
64,0,1432,1
65,0,268,1
66,0,267,1
67,0,188,1
68,0,772,1
69,0,544,1
70,0,1010,1
71,0,1070,1
72,0,964,1
73,0,791,1
74,0,1166,1
75,0,475,1
76,0,56,1
77,0,233,1
78,0,223,1
79,0,1397,1
80,0,1087,1
81,0,319,1
82,0,1360,1
83,0,142,1
84,0,438,1
85,0,1287,1
86,0,23,1
87,0,760,1
88,0,1178,1
89,0,542,1
90,0,641,1
91,0,1560,1
92,0,186,1
93,5,1291,1
94,5,1243,1
95,5,1138,1
96,5,1007,1
97,5,1309,1
98,5,837,1
99,22,137,1
100,22,1389,1
101,25,1564,1
102,25,427,1
103,25,343,1
104,25,1132,1
105,25,533,1
106,25,1557,1
107,25,639,1
108,25,300,1
109,25,252,1
110,25,603,1
111,25,1194,1
112,25,845,1
113,25,1280,1
114,25,538,1
115,25,1552,1
116,25,408,1
117,25,1335,1
118,25,224,1
119,25,961,1
120,25,715,1
121,25,179,1
122,25,410,1
123,25,1032,1
124,25,900,1
125,25,816,1
126,25,1226,1
127,25,21,1
128,25,1429,1
129,25,1479,1
130,25,1442,1
131,25,543,1
132,25,902,1
133,25,437,1
134,25,9,1
135,25,328,1
136,25,187,1
137,25,315,1
138,25,753,1
139,25,74,1
140,25,185,1
141,25,382,1
142,25,527,1
143,25,575,1
144,25,840,1
145,25,1260,1
146,25,335,1
147,25,1053,1
148,25,1158,1
149,25,1058,1
150,25,436,1
151,25,520,1
152,25,216,1
153,25,569,1
154,25,869,1
155,25,1531,1
156,25,42,1
157,25,1258,1
158,25,656,1
159,25,107,1
160,25,1217,1
161,25,390,1
162,25,1041,1
163,25,1068,1
164,25,38,1
165,25,323,1
166,25,276,1
167,56,616,1
168,56,647,1
169,56,1454,1
170,56,470,1
171,56,244,1
172,56,574,1
173,56,114,1
174,56,317,1
175,56,166,1
176,56,604,1
177,56,718,1
178,56,30,1
179,56,101,1
180,56,385,1
181,56,354,1
182,56,693,1
183,56,1528,1
184,56,226,1
185,56,847,1
186,56,22,1
187,56,745,1
188,56,272,1
189,56,661,1
190,56,1285,1
191,56,914,1
192,56,159,1
193,56,1549,1
194,56,89,1
195,56,513,1
196,56,41,1
197,56,342,1
198,56,353,1
199,56,6,1
200,56,203,1
201,56,486,1
202,56,33,1
203,56,307,1
204,56,445,1
205,56,1280,1
206,56,1055,1
207,56,434,1
208,56,1571,1
209,56,490,1
210,56,1390,1
211,56,919,1
212,56,1103,1
213,56,40,1
214,56,188,1
215,56,471,1
216,56,610,1
217,56,1246,1
218,56,1146,1
219,56,1333,1
220,56,239,1
221,56,1332,1
222,56,84,1
223,56,128,1
224,56,750,1
225,56,419,1
226,56,258,1
227,56,82,1
228,56,464,1
229,56,126,1
230,56,819,1
231,56,78,1
232,56,624,1
233,56,1133,1
234,56,671,1
235,56,339,1
236,56,1607,1
237,56,1319,1
238,56,1442,1
239,56,296,1
240,56,863,1
241,56,1220,1
242,56,60,1
243,56,67,1
244,56,266,1
245,56,1385,1
246,56,139,1
247,56,1531,1
248,56,162,1
249,56,1456,1
250,56,1409,1
