,TF,Target,Label
0,0,207,1
1,0,360,1
2,0,267,1
3,0,1203,1
4,0,1228,1
5,0,860,1
6,0,547,1
7,0,587,1
8,0,1511,1
9,0,349,1
10,0,179,1
11,0,1233,1
12,0,963,1
13,0,240,1
14,0,1563,1
15,0,100,1
16,0,1547,1
17,0,1163,1
18,0,1523,1
19,0,1390,1
20,0,1136,1
21,0,1344,1
22,0,228,1
23,0,756,1
24,0,1121,1
25,0,555,1
26,0,1516,1
27,0,1572,1
28,0,1179,1
29,0,958,1
30,0,1032,1
31,0,948,1
32,0,1171,1
33,0,920,1
34,0,519,1
35,0,551,1
36,0,638,1
37,0,747,1
38,0,647,1
39,0,1573,1
40,0,911,1
41,0,801,1
42,0,882,1
43,0,300,1
44,0,1107,1
45,0,874,1
46,0,694,1
47,0,650,1
48,0,1259,1
49,0,483,1
50,0,331,1
51,0,62,1
52,0,453,1
53,0,566,1
54,0,1070,1
55,0,1483,1
56,0,70,1
57,0,615,1
58,0,1193,1
59,0,364,1
60,0,855,1
61,0,806,1
62,0,376,1
63,0,1377,1
64,0,1395,1
65,0,957,1
66,0,191,1
67,0,1147,1
68,0,603,1
69,0,504,1
70,0,1370,1
71,0,169,1
72,0,197,1
73,0,1536,1
74,0,248,1
75,0,992,1
76,0,264,1
77,0,142,1
78,0,525,1
79,0,1309,1
80,0,508,1
81,0,1542,1
82,0,839,1
83,0,476,1
84,0,1545,1
85,0,1564,1
86,0,394,1
87,0,572,1
88,0,1537,1
89,0,865,1
90,0,117,1
91,0,225,1
92,0,1013,1
93,5,1226,1
94,5,795,1
95,5,753,1
96,5,1573,1
97,5,1318,1
98,5,707,1
99,22,1389,1
100,22,1243,1
101,25,606,1
102,25,270,1
103,25,468,1
104,25,12,1
105,25,1032,1
106,25,638,1
107,25,1090,1
108,25,447,1
109,25,368,1
110,25,1067,1
111,25,415,1
112,25,1188,1
113,25,665,1
114,25,1589,1
115,25,145,1
116,25,383,1
117,25,408,1
118,25,1162,1
119,25,83,1
120,25,44,1
121,25,307,1
122,25,604,1
123,25,704,1
124,25,257,1
125,25,337,1
126,25,1117,1
127,25,167,1
128,25,1055,1
129,25,445,1
130,25,776,1
131,25,530,1
132,25,593,1
133,25,1371,1
134,25,1366,1
135,25,1507,1
136,25,426,1
137,25,136,1
138,25,1258,1
139,25,1392,1
140,25,189,1
141,25,423,1
142,25,1103,1
143,25,216,1
144,25,323,1
145,25,625,1
146,25,123,1
147,25,43,1
148,25,648,1
149,25,1323,1
150,25,33,1
151,25,1034,1
152,25,103,1
153,25,461,1
154,25,1429,1
155,25,1086,1
156,25,967,1
157,25,804,1
158,25,326,1
159,25,955,1
160,25,1598,1
161,25,942,1
162,25,789,1
163,25,634,1
164,25,543,1
165,25,225,1
166,25,801,1
167,56,1429,1
168,56,1012,1
169,56,713,1
170,56,613,1
171,56,863,1
172,56,10,1
173,56,1350,1
174,56,1243,1
175,56,402,1
176,56,189,1
177,56,604,1
178,56,569,1
179,56,1056,1
180,56,367,1
181,56,560,1
182,56,740,1
183,56,221,1
184,56,575,1
185,56,876,1
186,56,1013,1
187,56,368,1
188,56,297,1
189,56,1214,1
190,56,548,1
191,56,624,1
192,56,921,1
193,56,30,1
194,56,456,1
195,56,188,1
196,56,428,1
197,56,1357,1
198,56,1323,1
199,56,1415,1
200,56,1036,1
201,56,694,1
202,56,550,1
203,56,65,1
204,56,576,1
205,56,1200,1
206,56,328,1
207,56,647,1
208,56,401,1
209,56,1106,1
210,56,17,1
211,56,663,1
212,56,745,1
213,56,871,1
214,56,307,1
215,56,1211,1
216,56,276,1
217,56,339,1
218,56,1322,1
219,56,128,1
220,56,235,1
221,56,669,1
222,56,1344,1
223,56,625,1
224,56,117,1
225,56,592,1
226,56,799,1
227,56,709,1
228,56,1316,1
229,56,543,1
230,56,933,1
231,56,1359,1
232,56,1392,1
233,56,70,1
234,56,1390,1
235,56,572,1
236,56,1303,1
237,56,485,1
238,56,718,1
239,56,1233,1
240,56,185,1
241,56,872,1
242,56,192,1
243,56,296,1
244,56,304,1
245,56,1506,1
246,56,824,1
247,56,1183,1
248,56,350,1
249,56,293,1
250,56,64,1
251,56,1094,1
252,56,217,1
253,56,603,1
254,56,797,1
255,56,784,1
256,56,536,1
257,56,1615,1
258,56,154,1
259,56,811,1
260,56,466,1
261,56,1619,1
262,56,42,1
263,56,901,1
264,56,1228,1
265,56,119,1
266,56,510,1
267,56,214,1
268,56,1561,1
269,56,806,1
270,56,1223,1
271,56,755,1
272,56,1073,1
273,56,527,1
274,56,1051,1
275,56,90,1
276,56,161,1
277,56,666,1
278,56,1142,1
279,56,59,1
280,57,882,1
281,57,1319,1
282,57,198,1
283,57,1496,1
284,57,853,1
285,57,1400,1
286,57,108,1
287,57,433,1
288,57,242,1
289,57,588,1
290,57,1137,1
291,57,1491,1
292,57,1049,1
293,57,140,1
294,57,1110,1
295,57,9,1
296,57,179,1
297,57,1569,1
298,57,750,1
299,57,1405,1
300,57,1454,1
301,57,48,1
302,57,96,1
303,57,1025,1
304,57,328,1
305,57,1512,1
306,57,876,1
307,57,1100,1
308,57,522,1
309,57,243,1
310,57,687,1
311,57,1456,1
312,57,215,1
313,57,1120,1
314,57,515,1
315,57,1590,1
316,57,256,1
317,57,1106,1
318,57,1578,1
319,57,367,1
320,57,590,1
321,57,808,1
322,57,643,1
323,57,478,1
324,57,72,1
325,57,668,1
326,57,1448,1
327,57,783,1
328,57,510,1
329,57,527,1
330,57,1132,1
331,57,412,1
332,57,666,1
333,57,869,1
334,72,64,1
335,72,598,1
336,72,530,1
337,72,158,1
338,72,1004,1
339,72,654,1
340,72,564,1
341,72,814,1
342,72,859,1
343,72,922,1
344,72,1156,1
345,72,1567,1
346,72,667,1
347,72,613,1
348,72,1259,1
349,72,424,1
350,72,233,1
351,72,1081,1
352,72,1434,1
353,72,742,1
354,72,617,1
355,72,1051,1
356,72,25,1
357,72,1060,1
358,72,917,1
359,72,1375,1
360,72,38,1
361,72,925,1
362,72,703,1
363,72,641,1
364,72,1568,1
365,72,420,1
366,72,696,1
367,72,137,1
368,72,318,1
369,72,663,1
370,72,826,1
371,72,1215,1
372,72,162,1
373,72,800,1
374,72,317,1
375,72,206,1
376,80,96,1
377,80,573,1
378,80,158,1
379,80,1058,1
380,80,538,1
381,80,1046,1
382,80,134,1
383,80,78,1
384,80,1505,1
385,80,0,1
386,80,329,1
387,80,1589,1
388,80,59,1
389,80,1118,1
390,80,531,1
391,80,1536,1
392,80,1425,1
393,80,485,1
394,80,274,1
395,80,107,1
396,80,849,1
397,80,1405,1
398,80,305,1
399,80,992,1
400,80,381,1
401,80,302,1
402,80,408,1
403,80,752,1
404,80,452,1
405,80,587,1
406,80,14,1
407,80,1199,1
408,80,1244,1
409,82,1318,1
410,83,1496,1
411,83,781,1
412,83,1568,1
413,83,959,1
414,83,375,1
415,83,13,1
416,83,1257,1
417,83,584,1
418,83,929,1
419,83,792,1
420,83,786,1
421,83,764,1
422,83,91,1
423,83,507,1
424,83,653,1
425,83,1167,1
426,83,1128,1
427,83,875,1
428,83,157,1
429,83,599,1
430,83,916,1
431,83,1351,1
432,83,961,1
433,83,1305,1
434,83,1063,1
435,83,156,1
436,83,1235,1
437,83,393,1
438,83,272,1
439,83,816,1
440,83,640,1
441,85,595,1
442,85,1538,1
443,85,1224,1
444,85,593,1
445,85,123,1
446,85,1051,1
447,85,577,1
448,85,193,1
449,85,6,1
450,85,661,1
451,85,147,1
452,85,1459,1
453,85,1201,1
454,85,461,1
455,85,14,1
456,85,975,1
457,85,1368,1
458,85,1204,1
459,85,344,1
460,85,1061,1
461,85,146,1
462,85,1250,1
463,85,91,1
464,85,213,1
465,85,277,1
466,85,281,1
467,85,826,1
468,85,499,1
469,85,665,1
470,85,671,1
471,85,969,1
472,85,991,1
473,85,240,1
474,85,201,1
