,TF,Target,Label
0,25,336,1
1,25,706,1
2,25,824,1
3,25,964,1
4,25,230,1
5,25,1081,1
6,25,639,1
7,25,389,1
8,25,278,1
9,25,789,1
10,25,496,1
11,25,72,1
12,25,625,1
13,25,1014,1
14,29,242,1
15,29,86,1
16,29,436,1
17,29,805,1
18,29,49,1
19,29,170,1
20,29,509,1
21,29,472,1
22,29,220,1
23,29,966,1
24,29,182,1
25,29,39,1
26,29,483,1
27,29,1004,1
28,29,25,1
29,29,857,1
30,29,465,1
31,29,1082,1
32,29,887,1
33,29,495,1
34,29,546,1
35,29,394,1
36,29,81,1
37,29,544,1
38,29,139,1
39,29,280,1
40,29,175,1
41,29,461,1
42,29,958,1
43,29,592,1
44,29,706,1
45,29,342,1
46,29,359,1
47,29,401,1
48,29,398,1
49,29,646,1
50,29,197,1
51,29,43,1
52,29,453,1
53,29,352,1
54,29,360,1
55,29,738,1
56,29,742,1
57,29,424,1
58,29,818,1
59,29,532,1
60,29,707,1
61,29,1001,1
62,29,478,1
63,29,721,1
64,29,676,1
65,29,780,1
66,29,294,1
67,29,6,1
68,29,684,1
69,29,216,1
70,29,277,1
71,29,63,1
72,29,672,1
73,29,931,1
74,29,449,1
75,29,103,1
76,29,498,1
77,29,65,1
78,29,883,1
79,29,284,1
80,29,606,1
81,29,181,1
82,29,743,1
83,29,1069,1
84,29,767,1
85,29,273,1
86,29,687,1
87,29,537,1
88,29,489,1
89,29,256,1
90,29,423,1
91,29,696,1
92,29,161,1
93,29,1063,1
94,29,556,1
95,29,986,1
96,29,306,1
97,29,897,1
98,29,133,1
99,29,654,1
100,29,1064,1
101,29,845,1
102,29,669,1
103,29,312,1
104,29,813,1
105,29,422,1
106,29,1116,1
107,29,1085,1
108,29,994,1
109,29,502,1
110,29,150,1
111,29,821,1
112,29,506,1
113,29,952,1
114,29,362,1
115,29,185,1
116,29,550,1
117,29,247,1
118,29,47,1
119,29,981,1
120,29,682,1
121,29,796,1
122,29,263,1
123,29,598,1
124,29,14,1
125,29,145,1
126,29,786,1
127,29,102,1
128,29,336,1
129,29,925,1
130,29,666,1
131,29,1027,1
132,44,403,1
133,44,389,1
134,44,817,1
135,44,151,1
136,44,351,1
