,TF,Target,Label
0,25,624,1
1,25,1005,1
2,25,392,1
3,25,106,1
4,25,767,1
5,25,320,1
6,25,383,1
7,25,822,1
8,25,669,1
9,25,614,1
10,25,42,1
11,25,1083,1
12,25,2,1
13,25,672,1
14,25,589,1
15,25,396,1
16,25,448,1
17,25,393,1
18,25,167,1
19,25,94,1
20,25,310,1
21,25,496,1
22,25,663,1
23,25,716,1
24,25,789,1
25,25,308,1
26,25,725,1
27,25,418,1
28,25,952,1
29,25,964,1
30,25,273,1
31,25,136,1
32,25,522,1
33,25,582,1
34,25,639,1
35,25,849,1
36,25,733,1
37,25,553,1
38,25,271,1
39,25,389,1
40,25,661,1
41,25,158,1
42,25,292,1
43,25,336,1
44,25,537,1
45,25,938,1
46,25,1017,1
47,25,141,1
48,25,114,1
49,25,936,1
50,25,853,1
51,25,556,1
52,25,160,1
53,25,625,1
54,25,454,1
55,25,829,1
56,25,333,1
57,25,681,1
58,25,706,1
59,25,880,1
60,25,357,1
61,25,696,1
62,25,1012,1
63,25,278,1
64,25,647,1
65,25,368,1
66,25,584,1
67,25,980,1
68,25,394,1
69,25,247,1
70,25,1014,1
71,25,187,1
72,29,771,1
73,29,340,1
74,29,341,1
75,29,196,1
76,29,1091,1
77,29,339,1
78,29,213,1
79,29,702,1
80,29,767,1
81,29,1082,1
82,29,125,1
83,29,444,1
84,29,1021,1
85,29,1113,1
86,29,1094,1
87,29,998,1
88,29,119,1
89,29,58,1
90,29,46,1
91,29,582,1
92,29,735,1
93,29,573,1
94,29,207,1
95,29,623,1
96,29,78,1
97,29,994,1
98,29,325,1
99,29,182,1
100,29,783,1
101,29,961,1
102,29,1111,1
103,29,238,1
104,29,1081,1
105,29,363,1
106,29,156,1
107,29,253,1
108,29,446,1
109,29,201,1
110,29,560,1
111,29,1043,1
112,29,452,1
113,29,428,1
114,29,588,1
115,29,888,1
116,29,377,1
117,29,1070,1
118,29,1099,1
119,29,151,1
120,29,57,1
121,29,139,1
122,29,67,1
123,29,34,1
124,29,225,1
125,29,111,1
126,29,647,1
127,29,246,1
128,29,354,1
129,29,498,1
130,29,455,1
131,29,652,1
132,29,566,1
133,29,60,1
134,29,857,1
135,29,1006,1
136,29,275,1
137,29,481,1
138,29,321,1
139,29,593,1
140,29,662,1
141,29,1089,1
142,29,879,1
143,29,699,1
144,29,816,1
145,29,244,1
146,29,959,1
147,29,556,1
148,29,410,1
149,29,1,1
150,29,484,1
151,29,367,1
152,29,970,1
153,29,454,1
154,29,240,1
155,29,145,1
156,29,316,1
157,29,976,1
158,29,344,1
159,29,106,1
160,29,69,1
161,29,489,1
162,29,391,1
163,29,1045,1
164,29,10,1
165,29,148,1
166,29,659,1
167,29,424,1
168,29,902,1
169,29,861,1
170,29,152,1
171,29,13,1
172,29,1109,1
173,29,677,1
174,29,206,1
175,29,47,1
176,29,436,1
177,29,964,1
178,29,483,1
179,29,539,1
180,29,574,1
181,29,947,1
182,29,665,1
183,29,209,1
184,29,754,1
185,29,661,1
186,29,1059,1
187,29,308,1
188,29,952,1
189,29,263,1
190,29,1001,1
191,29,95,1
192,29,23,1
193,29,615,1
194,29,406,1
195,29,374,1
196,29,524,1
197,29,466,1
198,29,613,1
199,29,601,1
200,29,892,1
201,29,384,1
202,29,882,1
203,29,461,1
204,29,309,1
205,29,907,1
206,29,607,1
207,29,172,1
208,29,579,1
209,29,687,1
210,29,70,1
211,29,48,1
212,29,1064,1
213,29,1008,1
214,29,1027,1
215,29,1042,1
216,29,146,1
217,29,380,1
218,29,612,1
219,29,537,1
220,29,887,1
221,29,290,1
222,29,578,1
223,29,257,1
224,29,610,1
225,29,79,1
226,29,104,1
227,29,396,1
228,29,137,1
229,29,626,1
230,29,1005,1
231,29,792,1
232,29,874,1
233,29,347,1
234,29,127,1
235,29,274,1
236,29,522,1
237,29,445,1
238,29,829,1
239,29,392,1
240,29,692,1
241,29,50,1
242,29,1065,1
243,29,660,1
244,29,718,1
245,29,931,1
246,29,1037,1
247,29,896,1
248,29,587,1
249,29,220,1
250,29,315,1
251,29,630,1
252,29,342,1
253,29,606,1
254,29,361,1
255,29,178,1
256,29,650,1
257,29,559,1
258,29,799,1
259,29,239,1
260,29,115,1
261,29,38,1
262,29,335,1
263,29,418,1
264,29,552,1
265,29,547,1
266,29,740,1
267,29,1057,1
268,29,617,1
269,29,876,1
270,29,1000,1
271,29,450,1
272,29,917,1
273,29,934,1
274,29,939,1
275,29,158,1
276,29,8,1
277,29,542,1
278,29,1014,1
279,29,297,1
280,29,476,1
281,29,880,1
282,29,144,1
283,29,130,1
284,29,753,1
285,29,664,1
286,29,441,1
287,29,644,1
288,29,357,1
289,29,177,1
290,29,368,1
291,29,695,1
292,29,280,1
293,29,360,1
294,29,302,1
295,29,744,1
296,29,24,1
297,29,305,1
298,29,37,1
299,29,800,1
300,29,160,1
301,29,827,1
302,29,400,1
303,29,926,1
304,29,330,1
305,29,680,1
306,29,141,1
307,29,110,1
