,TF,Target,Label
0,0,452,1
1,0,507,1
2,0,1033,1
3,0,440,1
4,0,780,1
5,0,521,1
6,0,473,1
7,0,1125,1
8,0,897,1
9,0,909,1
10,0,1115,1
11,0,472,1
12,0,13,1
13,0,1081,1
14,0,503,1
15,0,97,1
16,0,250,1
17,0,708,1
18,0,197,1
19,0,434,1
20,0,752,1
21,0,571,1
22,0,394,1
23,0,904,1
24,0,303,1
25,0,84,1
26,0,998,1
27,0,688,1
28,0,531,1
29,0,365,1
30,0,124,1
31,0,641,1
32,0,223,1
33,0,856,1
34,0,29,1
35,0,616,1
36,0,1134,1
37,0,769,1
38,0,152,1
39,0,540,1
40,0,968,1
41,0,370,1
42,0,1000,1
43,0,626,1
44,0,804,1
45,0,235,1
46,0,741,1
47,0,568,1
48,0,274,1
49,0,313,1
50,0,487,1
51,0,743,1
52,0,861,1
53,0,56,1
54,0,914,1
55,0,727,1
56,0,782,1
57,0,969,1
58,0,264,1
59,0,1041,1
60,0,686,1
61,0,126,1
62,0,1070,1
63,0,806,1
64,0,739,1
65,0,796,1
66,0,149,1
67,0,298,1
68,0,545,1
69,0,1172,1
70,0,546,1
71,0,1,1
72,0,777,1
73,0,1022,1
74,0,608,1
75,0,204,1
76,0,577,1
77,0,419,1
78,0,918,1
79,0,617,1
80,0,802,1
81,0,113,1
82,0,542,1
83,0,490,1
84,0,591,1
85,0,1067,1
86,0,225,1
87,0,1051,1
88,0,224,1
89,0,808,1
90,0,1080,1
91,0,822,1
92,0,857,1
93,0,292,1
94,0,1029,1
95,0,1159,1
96,0,963,1
97,0,976,1
98,0,10,1
99,0,830,1
100,0,714,1
101,0,746,1
102,0,551,1
103,0,649,1
104,0,893,1
105,0,103,1
106,0,774,1
107,0,720,1
108,0,356,1
109,0,555,1
110,0,2,1
111,0,935,1
112,0,266,1
113,0,1133,1
114,0,913,1
115,0,667,1
116,0,938,1
117,0,760,1
118,0,1003,1
119,0,1008,1
120,0,78,1
121,0,481,1
122,0,771,1
123,0,1123,1
124,0,942,1
125,0,511,1
126,0,421,1
127,0,978,1
128,0,5,1
129,0,835,1
130,0,604,1
131,0,515,1
132,0,220,1
133,0,390,1
134,0,961,1
135,0,217,1
136,0,979,1
137,0,936,1
138,0,999,1
139,0,1011,1
140,0,436,1
141,0,1201,1
142,0,757,1
143,0,875,1
144,0,496,1
145,0,426,1
146,0,1138,1
147,0,765,1
148,0,706,1
149,0,552,1
150,0,62,1
151,0,713,1
152,0,1144,1
153,0,930,1
154,0,690,1
155,0,1148,1
156,0,1118,1
157,0,108,1
158,0,203,1
159,0,709,1
160,0,985,1
161,0,248,1
162,0,484,1
163,0,324,1
164,0,821,1
165,0,33,1
166,0,560,1
167,0,1131,1
168,0,25,1
169,0,818,1
170,0,628,1
171,0,17,1
172,0,505,1
173,0,798,1
174,0,1082,1
175,0,1114,1
176,0,1116,1
177,0,676,1
178,0,647,1
179,0,811,1
180,0,346,1
181,0,409,1
182,0,899,1
183,0,1137,1
184,0,314,1
185,0,195,1
186,0,438,1
187,0,271,1
188,0,691,1
189,0,221,1
190,0,538,1
191,0,753,1
192,0,605,1
193,0,881,1
194,0,586,1
195,0,148,1
196,0,638,1
197,0,468,1
198,0,1100,1
199,0,1074,1
200,0,929,1
201,0,1192,1
202,0,1200,1
203,0,215,1
204,0,1156,1
205,0,916,1
206,0,247,1
207,0,11,1
208,0,831,1
209,0,1178,1
210,0,980,1
211,0,705,1
212,0,53,1
213,0,93,1
214,0,974,1
215,0,374,1
216,0,1055,1
217,0,947,1
218,0,331,1
219,0,402,1
220,0,693,1
221,0,1153,1
222,0,376,1
223,0,1014,1
224,0,763,1
225,0,703,1
226,0,996,1
227,0,92,1
228,0,634,1
229,0,408,1
230,0,865,1
231,0,563,1
232,0,801,1
233,0,7,1
234,0,599,1
235,0,632,1
236,0,361,1
237,0,260,1
238,0,654,1
239,0,344,1
240,0,175,1
241,0,1163,1
242,0,399,1
243,0,424,1
244,0,28,1
245,0,994,1
246,0,242,1
247,0,189,1
248,0,1035,1
249,0,623,1
250,0,939,1
251,0,1059,1
252,0,1142,1
253,0,1042,1
254,0,534,1
255,0,1065,1
256,0,348,1
257,0,1128,1
258,0,166,1
259,0,362,1
260,0,778,1
261,0,664,1
262,0,259,1
263,0,143,1
264,0,864,1
265,0,455,1
266,0,213,1
267,0,844,1
268,0,254,1
