,TF,Target,Label
0,0,452,1
1,0,507,1
2,0,1033,1
3,0,440,1
4,0,780,1
5,0,521,1
6,0,473,1
7,0,1125,1
8,0,897,1
9,0,909,1
10,0,1115,1
11,0,472,1
12,0,13,1
13,0,1081,1
14,0,503,1
15,0,97,1
16,0,250,1
17,0,708,1
18,0,197,1
19,0,434,1
20,0,752,1
21,0,571,1
22,0,394,1
23,0,904,1
24,0,303,1
25,0,84,1
26,0,998,1
27,0,688,1
28,0,531,1
29,0,365,1
30,0,124,1
31,0,641,1
32,0,223,1
33,0,856,1
34,0,29,1
35,0,616,1
36,0,1134,1
37,0,769,1
38,0,152,1
39,0,540,1
40,0,968,1
41,0,370,1
42,0,1000,1
43,0,626,1
44,0,804,1
45,0,235,1
46,0,741,1
47,0,568,1
48,0,274,1
49,0,313,1
50,0,487,1
51,0,743,1
52,0,861,1
53,0,56,1
54,0,914,1
55,0,727,1
56,0,782,1
57,0,969,1
58,0,264,1
59,0,1041,1
60,0,686,1
61,0,126,1
62,0,1070,1
63,0,806,1
64,0,739,1
65,0,796,1
66,0,149,1
67,0,298,1
68,0,545,1
69,0,1172,1
70,0,546,1
71,0,1,1
72,0,777,1
73,0,1022,1
74,0,608,1
75,0,204,1
76,0,577,1
77,0,419,1
78,0,918,1
79,0,617,1
80,0,802,1
81,0,113,1
82,0,542,1
83,0,490,1
84,0,591,1
85,0,1067,1
86,0,225,1
87,0,1051,1
88,0,224,1
89,0,808,1
90,0,1080,1
91,0,822,1
92,0,857,1
93,0,292,1
94,0,1029,1
95,0,1159,1
96,0,963,1
97,0,976,1
98,0,10,1
99,0,830,1
100,0,714,1
101,0,746,1
102,0,551,1
103,0,649,1
104,0,893,1
105,0,103,1
106,0,774,1
107,0,720,1
108,0,356,1
109,0,555,1
110,0,2,1
111,0,935,1
112,0,266,1
113,0,1133,1
114,0,913,1
115,0,667,1
116,0,938,1
117,0,760,1
118,0,1003,1
119,0,1008,1
120,0,78,1
121,0,481,1
122,0,771,1
123,0,1123,1
124,2,379,1
125,2,50,1
126,2,780,1
127,2,132,1
128,2,110,1
129,2,876,1
130,2,1114,1
131,2,804,1
132,2,151,1
133,2,1202,1
134,2,278,1
135,2,190,1
136,2,889,1
137,2,329,1
138,2,512,1
139,2,871,1
140,2,741,1
141,2,507,1
142,2,572,1
143,2,1021,1
144,2,1020,1
145,2,1001,1
146,2,359,1
147,2,559,1
148,2,1013,1
149,2,964,1
150,2,855,1
151,2,377,1
152,2,636,1
153,2,160,1
154,2,119,1
155,2,418,1
156,2,437,1
157,2,981,1
158,2,571,1
159,2,806,1
160,2,474,1
161,2,521,1
162,2,357,1
163,2,256,1
164,2,366,1
165,2,854,1
166,2,33,1
167,2,4,1
168,2,483,1
169,2,921,1
170,2,1158,1
171,2,275,1
172,2,417,1
173,2,1066,1
174,2,580,1
175,2,949,1
176,2,458,1
177,2,615,1
178,2,887,1
179,2,116,1
180,2,990,1
181,2,808,1
182,2,228,1
183,2,427,1
184,2,9,1
185,2,362,1
186,2,729,1
187,2,1132,1
188,2,827,1
189,2,1137,1
190,2,820,1
191,2,1061,1
192,2,634,1
193,2,476,1
194,2,494,1
195,2,447,1
196,2,131,1
197,2,850,1
198,2,374,1
199,2,279,1
200,2,720,1
201,2,1176,1
202,2,259,1
203,2,534,1
204,2,32,1
205,2,181,1
206,2,873,1
207,2,842,1
208,2,552,1
209,2,740,1
210,2,819,1
211,2,878,1
212,2,414,1
213,2,700,1
214,2,1054,1
215,2,803,1
216,2,539,1
217,2,564,1
218,2,361,1
219,2,955,1
220,2,10,1
221,2,375,1
222,2,1003,1
223,2,150,1
224,2,342,1
225,2,748,1
226,2,797,1
227,2,991,1
228,2,869,1
229,2,1033,1
230,2,422,1
231,2,951,1
232,2,1153,1
233,2,775,1
234,2,536,1
235,2,937,1
236,2,649,1
237,2,440,1
238,2,541,1
239,2,978,1
240,2,39,1
241,2,995,1
242,2,645,1
243,2,488,1
244,2,1191,1
245,2,875,1
246,2,360,1
247,2,481,1
248,2,1170,1
249,2,1120,1
250,2,1195,1
251,2,1162,1
252,2,1072,1
253,2,206,1
254,2,986,1
255,2,654,1
256,2,126,1
257,2,17,1
258,2,650,1
259,2,807,1
260,2,543,1
261,2,238,1
262,2,320,1
263,2,65,1
264,2,936,1
265,2,833,1
266,2,1135,1
267,5,412,1
268,5,170,1
269,14,624,1
