,TF,Target,Label
0,0,802,1
1,0,221,1
2,0,746,1
3,0,860,1
4,0,506,1
5,0,13,1
6,0,524,1
7,0,885,1
8,0,361,1
9,0,519,1
10,0,138,1
11,0,460,1
12,0,732,1
13,0,358,1
14,0,6,1
15,0,1201,1
16,0,549,1
17,0,863,1
18,0,789,1
19,0,236,1
20,0,649,1
21,0,852,1
22,0,380,1
23,0,91,1
24,0,266,1
25,0,641,1
26,0,226,1
27,0,1040,1
28,0,1014,1
29,0,826,1
30,0,1042,1
31,0,731,1
32,0,365,1
33,0,849,1
34,0,980,1
35,0,627,1
36,0,777,1
37,0,1122,1
38,0,974,1
39,0,1086,1
40,0,7,1
41,0,172,1
42,0,433,1
43,0,513,1
44,0,1099,1
45,0,473,1
46,0,405,1
47,0,1005,1
48,0,286,1
49,0,752,1
50,0,456,1
51,0,132,1
52,0,393,1
53,0,804,1
54,0,1112,1
55,0,608,1
56,0,1082,1
57,0,24,1
58,0,189,1
59,0,967,1
60,0,1153,1
61,0,595,1
62,0,1145,1
63,0,510,1
64,0,599,1
65,0,1191,1
66,0,853,1
67,0,655,1
68,0,892,1
69,0,262,1
70,0,1079,1
71,0,617,1
72,0,541,1
73,0,108,1
74,0,754,1
75,0,25,1
76,0,265,1
77,0,622,1
78,0,1137,1
79,0,269,1
80,0,203,1
81,0,1113,1
82,0,1165,1
83,0,1152,1
84,0,864,1
85,0,1101,1
86,0,676,1
87,0,929,1
88,0,1070,1
89,0,493,1
90,0,526,1
91,0,890,1
92,0,698,1
93,0,465,1
94,0,1039,1
95,0,791,1
96,0,694,1
97,0,774,1
98,0,466,1
99,0,100,1
100,0,1202,1
101,0,1004,1
102,0,724,1
103,0,1115,1
104,0,14,1
105,0,197,1
106,0,22,1
107,0,1161,1
108,0,1109,1
109,0,146,1
110,0,677,1
111,0,815,1
112,0,545,1
113,0,590,1
114,0,938,1
115,0,626,1
116,0,329,1
117,0,881,1
118,0,42,1
119,0,564,1
120,0,772,1
121,0,92,1
122,0,591,1
123,0,367,1
124,0,870,1
125,0,899,1
126,0,726,1
127,0,536,1
128,0,1052,1
129,0,472,1
130,0,470,1
131,0,353,1
132,0,28,1
133,0,707,1
134,0,850,1
135,0,611,1
136,0,845,1
137,0,529,1
138,0,584,1
139,0,319,1
140,0,273,1
141,0,979,1
142,0,1018,1
143,0,803,1
144,0,30,1
145,0,638,1
146,0,1160,1
147,0,139,1
148,0,1028,1
149,0,496,1
150,0,879,1
151,0,432,1
152,0,8,1
153,0,691,1
154,0,846,1
155,0,2,1
156,0,300,1
157,0,1138,1
158,0,521,1
159,0,315,1
160,0,715,1
161,0,245,1
162,0,1119,1
163,0,80,1
164,0,130,1
165,0,503,1
166,0,931,1
167,0,125,1
168,0,19,1
169,0,284,1
170,0,114,1
171,0,695,1
172,0,287,1
173,0,786,1
174,0,697,1
175,0,906,1
176,0,943,1
177,0,658,1
178,0,356,1
179,0,11,1
180,0,670,1
181,0,1035,1
182,0,559,1
183,0,518,1
184,0,303,1
185,0,5,1
186,0,452,1
187,0,538,1
188,0,1125,1
189,0,751,1
190,0,771,1
191,0,102,1
192,0,81,1
193,0,352,1
194,0,494,1
195,0,282,1
196,0,632,1
197,0,1154,1
198,0,1083,1
199,0,817,1
200,0,760,1
201,0,487,1
202,0,948,1
203,0,779,1
204,0,1185,1
205,0,1181,1
206,0,1194,1
207,0,642,1
208,0,178,1
209,0,1071,1
210,0,788,1
211,0,1168,1
212,0,820,1
213,0,116,1
214,0,166,1
215,0,474,1
216,0,462,1
217,0,318,1
218,0,94,1
219,0,616,1
220,0,109,1
221,0,332,1
222,0,258,1
223,0,572,1
224,0,1078,1
225,0,891,1
226,0,395,1
227,0,578,1
228,0,998,1
229,0,331,1
230,0,908,1
231,0,195,1
232,0,220,1
233,0,904,1
234,0,213,1
235,0,464,1
236,0,174,1
237,0,733,1
238,0,426,1
239,0,204,1
240,0,412,1
241,0,1048,1
242,0,921,1
243,0,793,1
244,0,263,1
245,0,836,1
246,0,546,1
247,0,409,1
248,0,471,1
249,0,839,1
250,0,1049,1
251,0,1027,1
252,0,1146,1
253,0,362,1
254,0,745,1
255,0,673,1
256,0,1130,1
257,0,555,1
258,0,976,1
259,0,324,1
260,0,1140,1
261,0,428,1
262,0,901,1
263,0,634,1
264,0,235,1
265,0,757,1
266,0,823,1
267,0,446,1
268,0,1159,1
269,0,481,1
270,0,1128,1
271,0,795,1
272,0,1163,1
273,0,778,1
274,0,1069,1
275,0,975,1
276,0,856,1
277,0,55,1
278,0,1050,1
279,0,1097,1
280,0,410,1
281,0,192,1
282,0,530,1
283,0,876,1
284,0,1192,1
285,0,217,1
286,0,936,1
287,0,942,1
288,0,440,1
289,0,1102,1
290,0,468,1
291,0,136,1
292,0,515,1
293,0,161,1
294,0,1149,1
295,0,1150,1
296,0,71,1
297,0,17,1
298,0,445,1
299,0,993,1
300,0,1006,1
301,0,264,1
302,0,1034,1
303,0,279,1
304,0,1179,1
305,0,581,1
306,0,1177,1
307,0,1172,1
308,0,1094,1
309,0,671,1
310,0,238,1
311,0,186,1
312,0,1141,1
313,0,443,1
314,0,371,1
315,0,317,1
316,0,1013,1
317,0,950,1
318,0,95,1
319,0,429,1
320,0,575,1
321,0,1067,1
322,0,392,1
323,0,933,1
324,0,316,1
325,0,463,1
326,0,902,1
327,0,249,1
328,0,1060,1
329,0,274,1
330,0,1029,1
331,0,479,1
332,0,811,1
333,0,969,1
334,0,57,1
335,0,679,1
336,0,968,1
337,0,841,1
338,0,50,1
339,0,333,1
340,0,53,1
341,0,484,1
342,0,224,1
343,0,851,1
344,0,46,1
345,0,994,1
346,0,488,1
347,0,593,1
348,0,448,1
349,0,924,1
350,0,827,1
351,0,1021,1
352,0,588,1
353,0,205,1
354,0,563,1
355,0,359,1
356,0,104,1
357,0,512,1
358,0,647,1
359,0,143,1
360,0,843,1
361,0,535,1
362,0,124,1
363,0,738,1
364,0,1061,1
365,0,434,1
366,0,394,1
367,0,928,1
368,0,961,1
369,0,223,1
370,0,700,1
371,0,291,1
372,0,822,1
373,0,702,1
374,0,350,1
375,0,339,1
376,0,144,1
377,0,640,1
378,0,1155,1
379,0,123,1
380,0,44,1
381,0,877,1
382,0,925,1
383,0,311,1
384,0,175,1
385,0,857,1
386,0,636,1
387,0,951,1
388,0,996,1
389,0,935,1
390,0,896,1
391,0,360,1
392,0,604,1
393,0,1127,1
394,0,684,1
395,0,1199,1
396,0,237,1
397,0,1175,1
398,0,377,1
399,0,589,1
400,0,181,1
401,0,610,1
402,0,211,1
403,0,619,1
404,0,686,1
405,0,937,1
406,0,829,1
407,0,861,1
408,0,1074,1
409,0,995,1
410,0,653,1
411,0,767,1
412,0,288,1
413,0,690,1
414,0,260,1
415,0,520,1
416,0,587,1
417,0,340,1
418,0,33,1
419,0,1089,1
420,0,654,1
421,0,981,1
422,0,1198,1
423,0,873,1
424,0,964,1
425,0,1147,1
426,0,705,1
427,0,1090,1
428,0,560,1
429,0,84,1
