,TF,Target,Label
0,0,59,1
1,0,69,1
2,0,49,1
3,0,142,1
4,0,844,1
5,0,734,1
6,0,1022,1
7,0,900,1
8,0,210,1
9,0,1024,1
10,0,903,1
11,0,977,1
12,0,895,1
13,0,215,1
14,0,1019,1
15,0,809,1
16,0,93,1
17,0,388,1
18,0,418,1
19,0,740,1
20,0,763,1
21,0,728,1
22,0,883,1
23,0,314,1
24,0,504,1
25,0,796,1
26,0,674,1
27,0,1174,1
28,0,354,1
29,0,773,1
30,0,758,1
31,0,985,1
32,0,1038,1
33,0,628,1
34,0,650,1
35,0,437,1
36,0,743,1
37,0,242,1
38,0,1073,1
39,0,450,1
40,0,1057,1
41,0,859,1
42,0,194,1
43,0,491,1
44,0,9,1
45,0,457,1
46,0,70,1
47,0,932,1
48,0,167,1
49,0,878,1
50,0,156,1
51,0,926,1
52,0,483,1
53,0,10,1
54,0,573,1
55,0,986,1
56,0,160,1
57,0,983,1
58,0,753,1
59,0,419,1
60,0,271,1
61,0,651,1
62,0,557,1
63,0,469,1
64,0,945,1
65,0,644,1
66,0,372,1
67,0,461,1
68,0,133,1
69,0,963,1
70,0,219,1
71,0,1124,1
72,0,500,1
73,0,678,1
74,0,1156,1
75,0,551,1
76,0,486,1
77,0,1188,1
78,0,56,1
79,0,424,1
80,0,978,1
81,0,832,1
82,0,119,1
83,0,1139,1
84,0,624,1
85,0,717,1
86,0,322,1
87,0,1182,1
88,0,997,1
89,0,954,1
90,0,267,1
91,0,988,1
92,0,498,1
93,0,387,1
94,0,882,1
95,0,648,1
96,0,922,1
97,0,87,1
98,0,230,1
99,0,36,1
100,0,660,1
101,0,917,1
102,0,1180,1
103,0,567,1
104,0,703,1
105,0,991,1
106,0,411,1
107,0,455,1
108,0,764,1
109,0,941,1
110,0,1092,1
111,0,858,1
112,0,302,1
113,0,957,1
114,0,209,1
115,0,480,1
116,0,259,1
117,0,357,1
118,0,769,1
119,0,1107,1
120,0,29,1
121,0,250,1
122,0,741,1
123,0,910,1
124,2,635,1
125,2,122,1
126,2,476,1
127,2,62,1
128,2,764,1
129,2,543,1
130,2,376,1
131,2,932,1
132,2,772,1
133,2,737,1
134,2,913,1
135,2,982,1
136,2,456,1
137,2,323,1
138,2,93,1
139,2,440,1
140,2,619,1
141,2,273,1
142,2,306,1
143,2,875,1
144,2,546,1
145,2,474,1
146,2,1102,1
147,2,189,1
148,2,613,1
149,2,303,1
150,2,481,1
151,2,879,1
152,2,367,1
153,2,176,1
154,2,1048,1
155,2,19,1
156,2,656,1
157,2,1029,1
158,2,18,1
159,2,1146,1
160,2,1042,1
161,2,761,1
162,2,108,1
163,2,921,1
164,2,370,1
165,2,843,1
166,2,200,1
167,2,433,1
168,2,322,1
169,2,218,1
170,2,791,1
171,2,707,1
172,2,894,1
173,2,158,1
174,2,1104,1
175,2,61,1
176,2,1124,1
177,2,652,1
178,2,561,1
179,2,777,1
180,2,294,1
181,2,728,1
182,2,1093,1
183,2,410,1
184,2,54,1
185,2,602,1
186,2,279,1
187,2,317,1
188,2,804,1
189,2,696,1
190,2,432,1
191,2,1199,1
192,2,1033,1
193,2,135,1
194,2,480,1
195,2,387,1
196,2,494,1
197,2,1134,1
198,2,1066,1
199,2,350,1
200,2,1007,1
201,2,942,1
202,2,374,1
203,2,328,1
204,2,578,1
205,2,540,1
206,2,860,1
207,2,1118,1
208,2,1045,1
209,2,944,1
210,2,1158,1
211,2,667,1
212,2,870,1
213,2,451,1
214,2,891,1
215,2,119,1
216,2,523,1
217,2,420,1
218,2,636,1
219,2,58,1
220,2,1114,1
221,2,1105,1
222,2,1057,1
223,2,886,1
224,2,1076,1
225,2,113,1
226,2,396,1
227,2,858,1
228,2,152,1
229,2,130,1
230,2,741,1
231,2,820,1
232,2,24,1
233,2,536,1
234,2,104,1
235,2,641,1
236,2,749,1
237,2,671,1
238,2,677,1
239,2,147,1
240,2,304,1
241,2,199,1
242,2,184,1
243,2,284,1
244,2,335,1
245,2,538,1
246,2,525,1
247,2,736,1
248,2,887,1
249,2,150,1
250,2,1101,1
251,2,917,1
252,2,129,1
253,2,91,1
254,2,269,1
255,2,333,1
256,2,740,1
257,2,1179,1
258,2,257,1
259,2,153,1
260,2,355,1
261,2,487,1
262,2,854,1
263,2,564,1
264,2,979,1
265,2,26,1
266,2,574,1
267,5,97,1
268,5,1200,1
269,5,845,1
270,14,890,1
271,14,358,1
272,14,356,1
273,14,171,1
274,14,459,1
275,14,550,1
276,14,642,1
277,14,377,1
278,14,182,1
279,14,204,1
280,14,1191,1
281,14,969,1
282,14,366,1
283,14,197,1
284,14,755,1
285,14,851,1
286,14,1094,1
287,14,100,1
288,14,184,1
289,14,546,1
290,14,426,1
291,14,393,1
292,14,598,1
293,14,794,1
294,14,802,1
295,14,308,1
296,14,824,1
297,14,434,1
298,14,829,1
299,14,482,1
300,14,471,1
301,14,116,1
302,14,860,1
303,14,1,1
304,14,110,1
305,14,1053,1
306,14,992,1
307,14,518,1
308,14,176,1
309,14,1202,1
310,14,1072,1
311,14,883,1
312,14,757,1
313,14,172,1
314,14,1069,1
315,14,859,1
316,14,92,1
317,14,1183,1
318,14,157,1
319,14,267,1
320,14,420,1
321,14,461,1
322,14,42,1
323,14,398,1
324,14,862,1
325,14,201,1
326,14,1073,1
327,14,991,1
328,14,207,1
329,14,845,1
330,14,938,1
331,14,248,1
332,14,1174,1
333,14,130,1
334,14,415,1
335,14,1034,1
336,14,901,1
337,14,1123,1
338,14,1096,1
339,14,617,1
340,14,277,1
341,14,1134,1
342,14,676,1
343,14,271,1
344,14,1162,1
345,14,61,1
346,14,878,1
347,14,234,1
348,14,132,1
349,14,1042,1
350,14,816,1
351,14,852,1
352,14,406,1
353,14,485,1
354,14,1082,1
355,14,280,1
356,14,232,1
357,14,208,1
358,14,767,1
359,14,754,1
360,14,1200,1
361,14,296,1
362,14,142,1
363,14,1081,1
364,14,55,1
365,14,1109,1
366,14,235,1
367,14,48,1
368,14,926,1
369,14,1193,1
370,14,1180,1
371,14,394,1
372,14,347,1
373,14,933,1
374,14,985,1
375,14,610,1
376,14,774,1
377,14,221,1
378,14,340,1
379,14,844,1
380,14,830,1
381,14,873,1
382,14,703,1
383,14,425,1
384,14,804,1
385,14,369,1
386,14,928,1
387,14,103,1
388,14,17,1
389,14,981,1
390,14,808,1
391,14,1049,1
392,14,534,1
393,14,354,1
394,14,892,1
395,14,378,1
396,14,900,1
397,14,493,1
398,14,706,1
399,14,145,1
400,14,363,1
401,14,1047,1
402,14,487,1
403,14,734,1
404,14,807,1
405,22,1162,1
406,22,573,1
407,22,425,1
408,22,521,1
409,22,241,1
410,22,1052,1
411,22,473,1
412,22,17,1
413,22,517,1
414,22,350,1
415,22,1125,1
416,22,492,1
417,22,961,1
418,22,564,1
419,22,615,1
420,22,1114,1
421,22,448,1
422,22,43,1
423,22,105,1
424,22,135,1
425,22,767,1
426,22,876,1
427,22,994,1
428,22,651,1
429,22,951,1
430,22,1050,1
431,22,324,1
432,22,1040,1
433,22,716,1
434,22,125,1
435,22,50,1
436,22,297,1
437,22,254,1
438,22,377,1
439,22,657,1
440,22,196,1
441,22,108,1
442,22,1005,1
443,22,450,1
444,22,1104,1
445,22,308,1
446,22,1041,1
447,22,19,1
448,22,886,1
449,22,910,1
450,22,97,1
451,22,409,1
452,22,1028,1
453,22,170,1
454,22,958,1
455,22,714,1
456,22,384,1
457,22,1113,1
458,22,553,1
459,22,356,1
460,22,400,1
461,22,585,1
462,22,560,1
463,22,214,1
464,22,595,1
465,22,264,1
466,22,693,1
467,22,986,1
468,22,1157,1
469,22,102,1
470,22,1007,1
471,22,1079,1
472,22,490,1
473,22,142,1
474,22,653,1
475,22,515,1
476,22,1129,1
477,22,23,1
478,22,783,1
479,22,592,1
480,22,518,1
481,22,158,1
482,22,821,1
483,22,275,1
484,22,1061,1
485,22,1173,1
486,22,33,1
487,22,1093,1
488,22,278,1
489,22,824,1
490,22,322,1
491,22,255,1
492,22,379,1
493,22,298,1
494,22,24,1
495,22,902,1
496,22,369,1
497,22,800,1
498,22,127,1
499,22,437,1
500,22,1084,1
501,22,925,1
502,22,452,1
503,22,123,1
504,22,99,1
505,22,280,1
506,22,946,1
507,22,402,1
508,22,858,1
509,22,610,1
510,22,291,1
511,22,114,1
512,22,168,1
513,22,1183,1
514,22,780,1
515,22,208,1
516,22,457,1
517,22,908,1
518,22,26,1
519,22,700,1
520,22,451,1
521,22,484,1
522,22,1058,1
523,22,740,1
524,22,199,1
525,22,110,1
526,22,831,1
527,22,325,1
528,22,820,1
529,22,315,1
530,22,15,1
531,22,702,1
532,22,1066,1
533,22,267,1
534,22,471,1
535,22,759,1
536,22,380,1
537,22,808,1
538,22,1195,1
539,22,203,1
540,22,444,1
541,22,1202,1
542,22,55,1
543,22,1153,1
544,22,950,1
545,22,470,1
546,22,855,1
547,27,316,1
548,27,1122,1
549,27,518,1
550,27,726,1
551,27,422,1
552,27,862,1
553,27,6,1
554,27,803,1
555,27,931,1
556,27,692,1
557,27,11,1
558,27,250,1
559,27,714,1
560,27,926,1
561,27,935,1
562,27,667,1
563,27,487,1
564,27,195,1
565,27,410,1
566,27,954,1
567,27,471,1
568,27,292,1
569,27,575,1
570,27,581,1
571,27,142,1
572,27,286,1
573,27,610,1
574,27,478,1
575,27,529,1
576,27,182,1
577,27,832,1
578,27,5,1
579,27,900,1
580,27,378,1
581,27,1096,1
582,27,228,1
583,27,380,1
584,27,1021,1
585,27,928,1
586,27,348,1
587,27,871,1
588,27,873,1
589,27,605,1
590,27,461,1
591,27,479,1
592,27,296,1
593,27,335,1
594,27,395,1
595,27,1147,1
596,27,974,1
597,27,1004,1
598,27,591,1
599,27,600,1
600,27,45,1
601,27,619,1
602,27,678,1
603,27,405,1
604,27,87,1
605,27,882,1
606,27,1057,1
607,27,688,1
608,27,913,1
609,27,793,1
610,27,671,1
611,27,1146,1
612,27,95,1
613,27,1174,1
614,27,746,1
615,27,573,1
616,27,541,1
617,27,436,1
618,27,284,1
619,27,84,1
620,27,969,1
621,27,859,1
622,27,88,1
623,28,1148,1
624,28,345,1
625,28,43,1
626,28,532,1
627,28,432,1
628,28,873,1
629,28,587,1
630,28,1034,1
631,28,332,1
632,28,1178,1
633,28,1149,1
634,28,351,1
635,28,45,1
636,28,710,1
637,28,678,1
638,28,970,1
639,28,513,1
640,28,1098,1
641,28,938,1
642,28,692,1
643,28,531,1
644,28,359,1
645,28,752,1
646,28,1123,1
647,28,343,1
648,28,59,1
649,28,993,1
650,28,656,1
651,28,1168,1
652,28,1069,1
653,28,1081,1
654,28,610,1
655,28,338,1
656,28,1169,1
657,28,1103,1
658,28,1050,1
659,28,285,1
660,28,748,1
661,28,874,1
662,28,581,1
663,28,892,1
664,28,88,1
665,28,1051,1
666,28,463,1
667,28,602,1
668,28,7,1
669,28,1038,1
670,28,391,1
671,28,605,1
672,28,365,1
673,28,34,1
674,28,724,1
675,28,187,1
676,28,688,1
677,28,316,1
678,28,1039,1
679,28,151,1
680,28,743,1
681,28,760,1
682,28,263,1
683,28,405,1
684,28,545,1
685,28,635,1
686,28,264,1
687,28,1073,1
688,28,104,1
689,28,205,1
690,28,778,1
691,28,686,1
692,28,298,1
693,28,1197,1
694,28,329,1
695,28,667,1
696,28,458,1
697,28,796,1
698,28,967,1
699,28,705,1
700,28,1146,1
701,28,921,1
702,28,256,1
703,28,114,1
704,28,1019,1
705,34,1024,1
706,34,25,1
707,34,946,1
708,34,478,1
709,34,610,1
710,34,973,1
711,34,160,1
712,34,727,1
713,34,224,1
714,34,1120,1
715,34,620,1
716,34,961,1
717,34,1073,1
718,34,881,1
719,34,481,1
720,34,351,1
721,34,741,1
722,34,996,1
723,34,283,1
724,34,968,1
725,34,164,1
726,34,169,1
727,34,219,1
728,34,627,1
729,34,7,1
730,34,357,1
731,34,346,1
732,34,138,1
733,34,323,1
734,34,908,1
735,34,258,1
736,34,957,1
737,34,897,1
738,34,521,1
739,34,372,1
740,34,88,1
741,34,0,1
742,34,1103,1
743,34,1051,1
744,34,560,1
745,34,777,1
746,34,388,1
747,34,828,1
748,34,252,1
749,34,456,1
750,34,1110,1
751,34,330,1
752,34,425,1
753,34,736,1
754,34,805,1
755,34,397,1
756,47,1055,1
757,47,838,1
758,47,504,1
759,47,1083,1
760,47,969,1
761,47,971,1
762,47,319,1
763,47,303,1
764,47,256,1
765,47,728,1
766,47,208,1
767,47,307,1
768,47,184,1
769,47,1166,1
770,47,943,1
771,47,428,1
772,47,963,1
773,47,886,1
774,47,1026,1
775,47,402,1
776,47,187,1
777,47,891,1
778,47,152,1
779,47,1022,1
780,47,617,1
781,47,1034,1
782,47,595,1
783,47,506,1
784,47,762,1
785,47,720,1
786,47,1053,1
787,47,1181,1
788,47,51,1
789,47,534,1
790,47,702,1
791,47,85,1
792,47,1045,1
793,47,866,1
794,47,858,1
795,47,738,1
796,47,1033,1
797,47,309,1
798,47,834,1
799,47,642,1
800,47,330,1
801,47,1174,1
802,47,874,1
803,47,802,1
804,47,369,1
805,47,861,1
806,47,154,1
807,47,975,1
808,47,434,1
809,47,1099,1
810,47,308,1
811,47,292,1
812,47,1052,1
813,47,24,1
814,47,88,1
815,47,946,1
816,47,1115,1
817,47,505,1
818,47,313,1
819,47,400,1
820,47,26,1
821,47,1145,1
822,47,33,1
823,47,620,1
824,47,688,1
825,47,873,1
826,47,715,1
827,47,807,1
828,47,166,1
829,47,535,1
830,47,68,1
831,47,597,1
832,47,278,1
833,47,1042,1
834,47,988,1
835,47,81,1
836,47,584,1
837,47,125,1
838,47,933,1
839,47,644,1
840,47,259,1
841,47,283,1
842,47,611,1
843,47,879,1
844,47,448,1
845,47,851,1
846,47,486,1
847,47,1107,1
848,47,518,1
849,47,844,1
850,47,931,1
851,47,136,1
852,47,1160,1
853,47,531,1
854,47,258,1
855,47,925,1
856,47,786,1
857,53,1055,1
858,53,332,1
859,53,461,1
860,53,79,1
861,53,290,1
862,53,131,1
863,53,216,1
864,53,1008,1
865,53,23,1
866,53,488,1
867,53,83,1
868,53,70,1
869,53,279,1
870,53,116,1
871,53,807,1
872,53,1152,1
873,53,191,1
874,53,1178,1
875,53,394,1
876,53,250,1
877,53,398,1
878,53,700,1
879,53,946,1
880,53,880,1
881,53,443,1
882,53,908,1
883,53,459,1
884,53,270,1
885,53,304,1
886,53,689,1
887,53,498,1
888,53,803,1
889,53,574,1
890,53,378,1
891,53,1078,1
892,53,1124,1
893,53,161,1
894,53,709,1
895,53,38,1
896,53,929,1
897,53,620,1
898,53,447,1
899,53,539,1
900,53,206,1
901,53,1125,1
902,53,621,1
903,53,356,1
904,53,610,1
905,53,526,1
906,53,353,1
907,53,643,1
908,53,969,1
909,53,238,1
910,53,87,1
911,53,257,1
912,53,1147,1
913,53,375,1
914,53,480,1
915,53,826,1
916,53,649,1
917,53,126,1
918,53,469,1
919,53,477,1
920,53,1154,1
921,53,474,1
922,53,845,1
923,53,1019,1
924,53,517,1
925,53,197,1
926,53,727,1
927,53,193,1
928,53,656,1
929,53,154,1
930,53,742,1
931,53,294,1
932,53,840,1
