,TF,Target,Label
0,1,475,1
1,1,31,1
2,1,162,1
3,1,186,1
4,1,176,1
5,1,44,1
6,1,304,1
7,1,386,1
8,1,403,1
9,1,611,1
10,1,652,1
11,1,141,1
12,1,92,1
13,1,572,1
14,1,520,1
15,1,596,1
16,1,310,1
17,1,623,1
18,1,371,1
19,1,17,1
20,1,662,1
21,1,416,1
22,1,635,1
23,1,526,1
24,1,568,1
25,1,4,1
26,1,254,1
27,1,567,1
28,1,348,1
29,1,134,1
30,1,535,1
31,1,482,1
32,1,415,1
33,1,127,1
34,1,479,1
35,1,442,1
36,1,637,1
37,1,661,1
38,1,435,1
39,1,393,1
40,1,532,1
41,1,164,1
42,1,124,1
43,1,579,1
44,1,547,1
45,1,139,1
46,1,328,1
47,1,197,1
48,1,378,1
49,1,608,1
50,1,392,1
51,1,303,1
52,1,77,1
53,1,351,1
54,1,493,1
55,1,616,1
56,1,472,1
57,1,212,1
58,1,443,1
59,1,657,1
60,1,94,1
61,1,515,1
62,1,229,1
63,1,574,1
64,1,676,1
65,1,667,1
66,1,260,1
67,1,49,1
68,1,249,1
69,1,505,1
70,1,184,1
71,1,191,1
72,1,27,1
73,1,157,1
74,1,499,1
75,1,498,1
76,1,388,1
77,1,137,1
78,1,224,1
79,1,440,1
80,1,80,1
81,1,183,1
82,1,420,1
83,1,680,1
84,1,298,1
85,1,95,1
86,1,643,1
87,1,446,1
88,1,136,1
89,1,337,1
90,1,625,1
91,1,569,1
92,1,280,1
93,1,115,1
94,1,248,1
95,1,334,1
96,1,53,1
97,1,597,1
98,1,271,1
99,1,37,1
100,1,255,1
101,1,429,1
102,1,23,1
103,1,385,1
104,1,46,1
105,1,152,1
106,1,600,1
107,1,339,1
108,1,325,1
109,1,284,1
110,1,181,1
111,1,323,1
112,1,102,1
113,1,663,1
114,1,19,1
115,1,3,1
116,1,539,1
117,1,205,1
118,1,649,1
119,1,87,1
120,1,263,1
121,1,314,1
122,1,575,1
123,1,523,1
124,1,602,1
125,1,195,1
126,1,362,1
127,1,261,1
128,1,636,1
129,1,142,1
130,1,607,1
131,4,128,1
132,4,427,1
133,4,424,1
134,4,186,1
135,4,26,1
136,4,365,1
137,4,159,1
138,4,151,1
139,4,650,1
140,4,96,1
141,4,199,1
142,4,1,1
143,4,117,1
144,4,526,1
145,4,77,1
146,4,588,1
147,4,473,1
148,4,260,1
149,4,574,1
150,4,376,1
151,4,664,1
152,4,647,1
153,4,566,1
154,4,58,1
155,4,2,1
156,4,142,1
157,4,421,1
158,4,279,1
159,4,299,1
160,4,663,1
161,4,292,1
162,4,512,1
163,4,438,1
164,4,669,1
165,4,5,1
166,4,679,1
167,4,224,1
168,4,190,1
169,4,396,1
170,4,244,1
171,4,241,1
172,4,367,1
173,4,656,1
174,4,289,1
175,4,518,1
176,4,449,1
177,4,222,1
178,4,496,1
179,4,201,1
180,4,349,1
181,4,471,1
182,4,659,1
183,4,493,1
184,4,556,1
185,4,104,1
186,4,552,1
187,4,609,1
188,4,346,1
189,4,599,1
190,4,385,1
191,4,125,1
192,4,90,1
193,4,605,1
194,4,112,1
195,4,305,1
196,4,568,1
197,4,146,1
198,4,249,1
199,4,120,1
200,4,238,1
201,4,613,1
202,4,469,1
203,4,338,1
204,4,323,1
205,4,166,1
206,4,315,1
207,4,303,1
208,4,381,1
209,4,591,1
210,4,703,1
211,4,453,1
212,4,702,1
213,4,217,1
214,4,456,1
215,4,157,1
216,4,355,1
217,4,687,1
218,4,528,1
219,4,218,1
220,4,137,1
221,4,71,1
222,4,498,1
223,4,200,1
224,4,277,1
225,4,419,1
226,4,582,1
227,4,519,1
228,4,172,1
229,4,82,1
230,4,111,1
231,4,678,1
232,4,447,1
233,4,250,1
234,4,103,1
235,4,155,1
236,4,114,1
237,4,28,1
238,4,191,1
239,4,674,1
240,4,204,1
241,4,649,1
242,4,180,1
243,4,370,1
244,4,84,1
245,4,68,1
246,4,489,1
247,4,340,1
248,4,321,1
249,4,98,1
250,4,197,1
251,4,11,1
252,4,500,1
253,4,269,1
254,4,361,1
255,4,42,1
256,4,312,1
257,4,164,1
258,4,416,1
259,4,320,1
260,4,524,1
261,4,184,1
262,4,154,1
263,4,12,1
264,4,74,1
265,4,226,1
266,4,633,1
267,4,60,1
268,4,63,1
269,4,443,1
270,4,234,1
271,4,654,1
272,4,622,1
273,4,57,1
274,4,515,1
275,4,189,1
276,4,80,1
277,4,188,1
278,4,86,1
279,4,698,1
280,4,655,1
281,4,646,1
282,4,284,1
283,4,38,1
284,4,115,1
285,4,47,1
286,4,403,1
287,4,262,1
288,4,94,1
289,4,213,1
290,4,652,1
291,4,589,1
292,4,564,1
293,4,314,1
294,4,298,1
295,4,685,1
296,4,116,1
297,4,537,1
298,4,401,1
299,4,406,1
300,4,95,1
301,4,375,1
302,4,631,1
303,4,501,1
304,4,208,1
305,4,425,1
306,4,636,1
307,4,39,1
308,4,49,1
309,4,644,1
310,4,304,1
311,4,675,1
312,4,319,1
313,4,351,1
314,4,542,1
315,4,136,1
316,4,640,1
317,4,384,1
318,4,187,1
319,4,667,1
320,4,521,1
321,4,525,1
322,4,55,1
323,4,147,1
324,4,332,1
325,4,461,1
326,4,408,1
327,4,229,1
328,4,504,1
329,4,429,1
330,4,198,1
331,4,259,1
332,4,235,1
333,4,53,1
334,4,64,1
335,4,454,1
336,4,514,1
337,4,560,1
338,4,530,1
339,4,383,1
340,4,451,1
341,4,497,1
342,4,458,1
343,4,52,1
344,4,270,1
345,4,316,1
346,4,331,1
347,4,366,1
348,4,581,1
349,4,156,1
350,4,398,1
351,4,511,1
352,14,103,1
353,14,100,1
354,14,118,1
355,14,111,1
356,14,665,1
357,14,51,1
358,14,247,1
359,14,555,1
360,14,421,1
361,14,245,1
362,14,30,1
363,14,172,1
364,14,638,1
365,14,348,1
366,14,621,1
367,14,21,1
368,14,410,1
369,14,581,1
370,14,40,1
371,14,689,1
372,14,134,1
373,14,574,1
374,14,509,1
375,14,679,1
376,14,562,1
377,14,683,1
378,14,634,1
379,14,492,1
380,14,614,1
381,14,602,1
382,14,77,1
383,14,67,1
384,14,201,1
385,14,528,1
