,TF,Target,Label
0,1,475,1
1,1,31,1
2,1,162,1
3,1,186,1
4,1,176,1
5,1,44,1
6,1,304,1
7,1,386,1
8,1,403,1
9,1,611,1
10,1,652,1
11,1,141,1
12,1,92,1
13,1,572,1
14,1,520,1
15,1,596,1
16,1,310,1
17,1,623,1
18,1,371,1
19,1,17,1
20,1,662,1
21,1,416,1
22,1,635,1
23,1,526,1
24,1,568,1
25,1,4,1
26,1,254,1
27,1,567,1
28,1,348,1
29,1,134,1
30,1,535,1
31,1,482,1
32,1,415,1
33,1,127,1
34,1,479,1
35,1,442,1
36,1,637,1
37,1,661,1
38,1,435,1
39,1,393,1
40,1,532,1
41,1,164,1
42,1,124,1
43,1,579,1
44,1,547,1
45,1,139,1
46,1,328,1
47,1,197,1
48,1,378,1
49,1,608,1
50,1,392,1
51,1,303,1
52,4,128,1
53,4,427,1
54,4,424,1
55,4,186,1
56,4,26,1
57,4,365,1
58,4,159,1
59,4,151,1
60,4,650,1
61,4,96,1
62,4,199,1
63,4,1,1
64,4,117,1
65,4,526,1
66,4,77,1
67,4,588,1
68,4,473,1
69,4,260,1
70,4,574,1
71,4,376,1
72,4,664,1
73,4,647,1
74,4,566,1
75,4,58,1
76,4,2,1
77,4,142,1
78,4,421,1
79,4,279,1
80,4,299,1
81,4,663,1
82,4,292,1
83,4,512,1
84,4,438,1
85,4,669,1
86,4,5,1
87,4,679,1
88,4,224,1
89,4,190,1
90,4,396,1
91,4,244,1
92,4,241,1
93,4,367,1
94,4,656,1
95,4,289,1
96,4,518,1
97,4,449,1
98,4,222,1
99,4,496,1
100,4,201,1
101,4,349,1
102,4,471,1
103,4,659,1
104,4,493,1
105,4,556,1
106,4,104,1
107,4,552,1
108,4,609,1
109,4,346,1
110,4,599,1
111,4,385,1
112,4,125,1
113,4,90,1
114,4,605,1
115,4,112,1
116,4,305,1
117,4,568,1
118,4,146,1
119,4,249,1
120,4,120,1
121,4,238,1
122,4,613,1
123,4,469,1
124,4,338,1
125,4,323,1
126,4,166,1
127,4,315,1
128,4,303,1
129,4,381,1
130,4,591,1
131,4,703,1
132,4,453,1
133,4,702,1
134,4,217,1
135,4,456,1
136,4,157,1
137,4,355,1
138,4,687,1
139,4,528,1
140,14,103,1
141,14,100,1
142,14,118,1
143,14,111,1
144,14,665,1
145,14,51,1
146,14,247,1
147,14,555,1
148,14,421,1
149,14,245,1
150,14,30,1
151,14,172,1
152,14,638,1
153,14,348,1
154,14,621,1
155,14,21,1
156,14,410,1
157,14,581,1
158,14,40,1
159,14,689,1
160,14,134,1
161,14,574,1
162,14,509,1
163,14,679,1
164,14,562,1
165,14,683,1
166,14,634,1
167,14,492,1
168,14,614,1
169,14,602,1
170,14,77,1
171,14,67,1
172,14,201,1
173,14,528,1
174,14,92,1
175,14,110,1
176,14,239,1
177,14,670,1
178,14,170,1
179,14,375,1
180,14,2,1
181,14,690,1
182,14,647,1
183,14,161,1
184,14,225,1
185,14,378,1
186,14,71,1
187,14,185,1
188,14,620,1
189,14,138,1
190,14,319,1
191,14,408,1
192,14,488,1
193,14,332,1
194,14,343,1
195,14,200,1
196,14,249,1
197,14,668,1
198,14,613,1
199,14,423,1
200,14,595,1
201,14,585,1
202,14,116,1
203,14,80,1
204,14,491,1
205,14,473,1
206,14,597,1
207,14,278,1
208,14,344,1
209,26,491,1
210,26,682,1
211,26,656,1
212,26,358,1
213,26,485,1
214,26,534,1
215,26,222,1
216,26,454,1
217,26,514,1
218,26,625,1
219,26,140,1
220,26,416,1
221,26,179,1
222,26,46,1
223,26,184,1
224,26,461,1
225,26,430,1
226,26,593,1
227,26,683,1
228,26,410,1
229,26,697,1
230,26,172,1
231,26,256,1
232,26,525,1
233,26,259,1
234,26,547,1
235,26,25,1
236,26,585,1
237,26,44,1
238,26,464,1
239,26,584,1
240,26,15,1
241,26,120,1
242,26,151,1
243,26,426,1
244,26,476,1
245,26,569,1
246,26,596,1
247,26,115,1
248,26,50,1
249,26,497,1
250,26,284,1
251,26,520,1
252,26,489,1
253,26,189,1
254,26,381,1
255,26,448,1
256,26,235,1
257,26,331,1
258,26,31,1
259,26,405,1
260,26,139,1
261,26,523,1
262,26,141,1
263,26,393,1
264,26,313,1
265,26,572,1
266,30,125,1
267,30,365,1
268,30,128,1
269,30,266,1
270,30,397,1
271,30,435,1
272,30,499,1
273,30,159,1
274,30,341,1
275,30,141,1
276,30,117,1
277,30,454,1
278,30,332,1
279,30,225,1
280,30,252,1
281,30,666,1
282,30,555,1
283,30,49,1
284,30,156,1
285,30,189,1
286,30,223,1
287,30,249,1
288,30,579,1
289,30,427,1
290,30,139,1
291,30,354,1
292,30,23,1
293,30,449,1
294,30,628,1
295,30,90,1
296,30,180,1
297,30,679,1
298,30,319,1
299,30,325,1
300,30,523,1
301,30,255,1
302,30,426,1
303,30,533,1
304,30,640,1
305,30,609,1
306,30,231,1
307,30,650,1
308,30,694,1
309,30,561,1
310,30,670,1
311,30,278,1
312,30,192,1
313,30,143,1
314,30,593,1
315,30,210,1
316,30,21,1
317,30,613,1
318,30,73,1
319,30,648,1
320,30,169,1
321,30,336,1
322,30,643,1
323,30,614,1
324,30,184,1
325,30,209,1
326,30,687,1
327,30,631,1
328,30,299,1
329,30,36,1
330,30,311,1
331,30,18,1
332,30,456,1
333,30,372,1
334,30,508,1
335,30,363,1
336,30,28,1
337,30,202,1
338,30,405,1
339,30,289,1
340,30,368,1
341,30,639,1
342,30,428,1
343,30,17,1
344,30,557,1
345,30,183,1
346,30,425,1
347,31,575,1
348,31,579,1
349,31,690,1
350,31,426,1
351,31,78,1
352,31,460,1
353,31,633,1
354,31,229,1
355,31,527,1
356,31,695,1
357,31,122,1
358,31,532,1
359,31,506,1
360,31,530,1
361,31,347,1
362,31,279,1
363,31,372,1
364,31,350,1
365,31,124,1
366,31,562,1
367,31,263,1
368,31,617,1
369,31,657,1
370,31,43,1
371,31,185,1
372,31,44,1
373,31,518,1
374,31,701,1
375,31,564,1
376,31,587,1
377,31,206,1
378,31,602,1
379,31,698,1
380,31,271,1
381,31,111,1
382,31,489,1
383,31,82,1
384,31,398,1
385,31,155,1
