,TF,Target,Label
0,2,125,1
1,2,526,1
2,2,469,1
3,2,454,1
4,2,356,1
5,2,653,1
6,2,216,1
7,2,121,1
8,2,426,1
9,2,858,1
10,2,1067,1
11,2,675,1
12,2,399,1
13,2,1058,1
14,2,210,1
15,2,911,1
16,2,90,1
17,2,68,1
18,2,671,1
19,2,18,1
20,2,585,1
21,2,567,1
22,2,232,1
23,2,277,1
24,2,290,1
25,2,952,1
26,2,986,1
27,2,257,1
28,2,882,1
29,2,973,1
30,2,200,1
31,2,1125,1
32,2,545,1
33,2,489,1
34,2,414,1
35,2,379,1
36,2,1118,1
37,2,559,1
38,2,695,1
39,2,14,1
40,2,669,1
41,2,140,1
42,2,110,1
43,2,867,1
44,2,1024,1
45,2,188,1
46,2,1028,1
47,2,431,1
48,2,619,1
49,2,302,1
50,2,144,1
51,2,78,1
52,2,629,1
53,2,600,1
54,2,16,1
55,2,821,1
56,2,25,1
57,2,840,1
58,2,915,1
59,2,209,1
60,2,844,1
61,2,185,1
62,2,281,1
63,2,265,1
64,2,814,1
65,2,219,1
66,2,393,1
67,2,834,1
68,2,217,1
69,2,141,1
70,2,997,1
71,2,410,1
72,2,463,1
73,2,279,1
74,2,631,1
75,2,470,1
76,2,1116,1
77,2,55,1
78,2,44,1
79,2,665,1
80,2,163,1
81,2,17,1
82,2,1001,1
83,2,99,1
84,2,240,1
85,2,593,1
86,2,728,1
87,2,98,1
88,2,731,1
89,2,105,1
90,2,542,1
91,2,123,1
92,2,895,1
93,2,806,1
94,2,276,1
95,2,735,1
96,2,161,1
97,2,119,1
98,2,606,1
99,2,101,1
100,2,120,1
101,2,910,1
102,2,150,1
103,2,978,1
104,2,389,1
105,2,97,1
106,2,492,1
107,2,899,1
108,2,813,1
109,2,635,1
110,2,920,1
111,2,468,1
112,2,937,1
113,2,124,1
114,2,660,1
115,2,172,1
116,2,155,1
117,2,752,1
118,2,793,1
119,2,729,1
120,2,475,1
121,2,66,1
122,2,224,1
123,2,309,1
124,2,395,1
125,2,980,1
126,2,82,1
127,2,433,1
128,2,204,1
129,2,81,1
130,2,461,1
131,2,483,1
132,2,347,1
133,2,539,1
134,2,865,1
135,2,1097,1
136,2,970,1
137,2,371,1
138,2,650,1
139,2,1129,1
140,2,296,1
141,2,43,1
142,2,1075,1
143,2,513,1
144,2,58,1
145,2,1009,1
146,2,537,1
147,2,527,1
148,2,305,1
149,2,94,1
150,2,541,1
151,2,556,1
152,2,1042,1
153,2,839,1
154,2,83,1
155,2,763,1
156,2,499,1
157,2,564,1
158,2,764,1
159,2,187,1
160,2,538,1
161,2,694,1
162,2,198,1
163,2,116,1
164,2,736,1
165,2,709,1
166,2,184,1
167,2,348,1
168,2,893,1
169,2,963,1
170,2,67,1
171,2,1094,1
172,2,192,1
173,2,46,1
174,2,346,1
175,2,103,1
176,2,8,1
177,2,922,1
178,2,255,1
179,2,618,1
180,2,511,1
181,2,368,1
182,2,1050,1
183,2,1031,1
184,2,338,1
185,2,680,1
186,2,737,1
187,2,659,1
188,2,607,1
189,2,1104,1
190,2,908,1
191,2,505,1
192,2,560,1
193,2,637,1
194,2,913,1
195,2,906,1
196,2,532,1
197,2,753,1
198,2,96,1
199,2,53,1
200,2,826,1
201,2,649,1
202,2,597,1
203,2,206,1
204,2,601,1
205,2,1110,1
206,2,383,1
207,2,481,1
208,2,645,1
209,2,1115,1
210,2,145,1
211,2,263,1
212,2,892,1
213,2,540,1
214,2,199,1
215,2,1044,1
216,2,512,1
217,2,790,1
218,2,991,1
219,2,897,1
220,2,195,1
221,2,84,1
222,2,866,1
223,2,166,1
224,2,212,1
225,2,365,1
226,2,517,1
227,2,579,1
228,2,700,1
229,2,693,1
230,2,59,1
231,2,502,1
232,2,889,1
233,2,403,1
234,2,1123,1
235,2,86,1
236,2,486,1
237,2,827,1
238,2,260,1
239,2,176,1
240,2,652,1
241,2,484,1
242,2,504,1
243,2,879,1
244,2,852,1
245,2,779,1
246,2,714,1
247,2,482,1
248,2,1078,1
249,2,102,1
250,2,1093,1
251,2,746,1
252,2,816,1
253,2,799,1
254,2,1014,1
255,2,903,1
256,2,401,1
257,2,1027,1
258,2,1100,1
259,2,981,1
260,2,957,1
261,2,661,1
262,2,317,1
263,2,921,1
264,2,1068,1
265,2,39,1
266,2,252,1
267,2,800,1
268,2,776,1
269,2,173,1
270,2,845,1
271,2,1013,1
272,2,522,1
273,2,376,1
274,2,15,1
275,2,245,1
276,2,35,1
277,2,4,1
278,2,1087,1
279,2,1040,1
280,2,755,1
281,2,229,1
282,2,397,1
283,2,1059,1
284,2,641,1
285,2,927,1
286,2,452,1
287,2,1011,1
288,2,412,1
289,2,722,1
290,2,644,1
291,2,251,1
292,2,104,1
293,2,796,1
294,2,339,1
295,2,674,1
296,2,548,1
297,2,113,1
298,2,498,1
299,2,778,1
300,2,171,1
301,2,803,1
302,2,95,1
303,2,777,1
304,2,142,1
305,2,1063,1
306,2,626,1
307,2,666,1
308,2,21,1
309,2,323,1
310,2,106,1
311,2,857,1
312,2,679,1
313,19,296,1
314,19,832,1
315,19,11,1
316,19,40,1
317,19,608,1
318,19,828,1
319,19,934,1
320,19,1049,1
321,19,917,1
322,19,318,1
323,19,186,1
324,19,966,1
325,19,992,1
326,19,246,1
327,19,543,1
328,19,101,1
329,19,512,1
330,19,520,1
331,19,513,1
332,19,834,1
333,19,790,1
334,19,936,1
335,19,1069,1
336,19,873,1
337,19,928,1
338,19,865,1
339,19,301,1
340,19,288,1
341,19,527,1
342,19,570,1
343,19,618,1
344,19,263,1
345,19,342,1
346,19,365,1
347,19,885,1
348,19,503,1
349,19,496,1
350,19,704,1
351,19,453,1
352,19,245,1
353,19,86,1
354,19,60,1
355,19,231,1
356,19,1072,1
357,19,1001,1
358,19,862,1
359,19,272,1
360,19,244,1
361,19,646,1
362,19,276,1
363,19,1073,1
364,19,289,1
365,19,539,1
366,19,312,1
367,19,694,1
368,19,703,1
369,19,730,1
370,19,348,1
371,19,706,1
372,19,122,1
373,19,505,1
374,19,722,1
375,19,749,1
376,19,137,1
377,19,803,1
378,19,523,1
379,19,30,1
380,19,795,1
381,30,752,1
382,30,580,1
383,30,606,1
384,30,761,1
385,30,1090,1
386,30,331,1
387,30,864,1
388,30,706,1
389,30,694,1
390,30,119,1
391,30,29,1
392,30,299,1
393,30,517,1
394,30,1037,1
395,30,154,1
396,30,739,1
397,30,267,1
398,30,845,1
399,30,776,1
400,30,688,1
401,30,612,1
402,30,634,1
403,30,866,1
404,30,659,1
405,30,15,1
406,30,145,1
407,30,467,1
408,30,956,1
409,30,86,1
410,30,1099,1
411,30,1127,1
412,30,826,1
