,TF,Target,Label
0,2,1121,1
1,2,1006,1
2,2,211,1
3,2,943,1
4,2,937,1
5,2,45,1
6,2,686,1
7,2,748,1
8,2,1062,1
9,2,559,1
10,2,188,1
11,2,17,1
12,2,186,1
13,2,779,1
14,2,798,1
15,2,328,1
16,2,941,1
17,2,59,1
18,2,520,1
19,2,1051,1
20,2,615,1
21,2,432,1
22,2,1128,1
23,2,302,1
24,2,953,1
25,2,320,1
26,2,662,1
27,2,140,1
28,2,443,1
29,2,77,1
30,2,439,1
31,2,68,1
32,2,371,1
33,2,63,1
34,2,206,1
35,2,329,1
36,2,507,1
37,2,878,1
38,2,976,1
39,2,239,1
40,2,238,1
41,2,511,1
42,2,262,1
43,2,486,1
44,2,163,1
45,2,199,1
46,2,883,1
47,2,475,1
48,2,697,1
49,2,28,1
50,2,999,1
51,2,884,1
52,2,850,1
53,2,121,1
54,2,290,1
55,2,622,1
56,2,792,1
57,2,1063,1
58,2,288,1
59,2,175,1
60,2,584,1
61,2,326,1
62,2,765,1
63,2,974,1
64,2,766,1
65,2,474,1
66,2,34,1
67,2,24,1
68,2,452,1
69,2,968,1
70,2,1108,1
71,2,699,1
72,2,673,1
73,2,577,1
74,2,617,1
75,2,767,1
76,2,539,1
77,2,311,1
78,2,580,1
79,2,6,1
80,2,382,1
81,2,918,1
82,2,497,1
83,2,388,1
84,2,1024,1
85,2,1004,1
86,2,903,1
87,2,1122,1
88,2,4,1
89,2,323,1
90,2,150,1
91,2,484,1
92,2,788,1
93,2,205,1
94,2,203,1
95,2,1070,1
96,2,1068,1
97,2,51,1
98,2,670,1
99,2,624,1
100,2,252,1
101,2,237,1
102,2,841,1
103,2,1056,1
104,2,509,1
105,2,434,1
106,2,839,1
107,2,412,1
108,2,590,1
109,2,1131,1
110,2,957,1
111,2,576,1
112,2,912,1
113,2,172,1
114,2,1081,1
115,2,821,1
116,2,886,1
117,2,702,1
118,2,458,1
119,2,776,1
120,2,612,1
121,2,356,1
122,2,752,1
123,2,350,1
124,2,18,1
125,2,465,1
126,2,442,1
127,2,504,1
128,2,800,1
129,2,757,1
130,2,746,1
131,2,299,1
132,2,373,1
133,2,631,1
134,2,25,1
135,2,304,1
136,2,233,1
137,2,891,1
138,2,1049,1
139,2,791,1
140,2,161,1
141,2,1048,1
142,2,645,1
143,2,1077,1
144,2,701,1
145,2,162,1
146,2,61,1
147,2,169,1
148,2,490,1
149,2,514,1
150,2,894,1
151,2,364,1
152,2,565,1
153,2,609,1
154,2,289,1
155,2,104,1
156,2,550,1
157,2,830,1
158,2,457,1
159,2,291,1
160,2,986,1
161,2,47,1
162,2,399,1
163,2,712,1
164,2,636,1
165,2,145,1
166,2,1103,1
167,2,448,1
168,2,666,1
169,2,7,1
170,2,570,1
171,2,46,1
172,2,607,1
173,2,921,1
174,2,117,1
175,2,802,1
176,2,397,1
177,2,545,1
178,2,67,1
179,2,867,1
180,2,1045,1
181,2,990,1
182,2,1094,1
183,2,546,1
184,2,422,1
185,2,938,1
186,2,720,1
187,2,263,1
188,2,540,1
189,2,450,1
190,2,94,1
191,2,156,1
192,2,428,1
193,2,318,1
194,2,967,1
195,2,962,1
196,2,972,1
197,2,113,1
198,2,76,1
199,2,390,1
200,2,614,1
201,2,676,1
202,2,724,1
203,2,174,1
204,2,295,1
205,2,784,1
206,2,533,1
207,2,707,1
208,2,925,1
209,2,687,1
210,2,646,1
211,2,900,1
212,2,777,1
213,2,1032,1
214,2,725,1
215,2,82,1
216,2,919,1
217,2,516,1
218,2,100,1
219,2,625,1
220,2,1078,1
221,2,744,1
222,2,1054,1
223,2,786,1
224,2,281,1
