,TF,Target,Label
0,2,897,1
1,2,250,1
2,2,1123,1
3,2,352,1
4,2,213,1
5,2,951,1
6,2,278,1
7,2,901,1
8,2,672,1
9,2,239,1
10,2,244,1
11,2,554,1
12,2,33,1
13,2,217,1
14,2,860,1
15,2,502,1
16,2,1131,1
17,2,356,1
18,2,560,1
19,2,255,1
20,2,727,1
21,2,892,1
22,2,846,1
23,2,1064,1
24,2,821,1
25,2,934,1
26,2,78,1
27,2,543,1
28,2,488,1
29,2,1104,1
30,2,186,1
31,2,7,1
32,2,144,1
33,2,533,1
34,2,296,1
35,2,590,1
36,2,41,1
37,2,840,1
38,2,452,1
39,2,612,1
40,2,908,1
41,2,388,1
42,2,86,1
43,2,858,1
44,2,896,1
45,2,382,1
46,2,722,1
47,2,171,1
48,2,600,1
49,2,203,1
50,2,53,1
51,2,521,1
52,2,235,1
53,2,623,1
54,2,394,1
55,2,10,1
56,2,422,1
57,2,870,1
58,2,511,1
59,2,418,1
60,2,810,1
61,2,843,1
62,2,868,1
63,2,591,1
64,2,888,1
65,2,576,1
66,2,472,1
67,2,173,1
68,2,1116,1
69,2,391,1
70,2,588,1
71,2,692,1
72,2,720,1
73,2,492,1
74,2,252,1
75,2,305,1
76,2,1022,1
77,2,407,1
78,2,47,1
79,2,402,1
80,2,212,1
81,2,85,1
82,2,14,1
83,2,737,1
84,2,969,1
85,2,778,1
86,2,197,1
87,2,745,1
88,2,601,1
89,2,384,1
90,2,520,1
91,2,106,1
92,2,326,1
93,2,38,1
94,2,765,1
95,2,919,1
96,2,985,1
97,2,695,1
98,2,1041,1
99,2,37,1
100,2,111,1
101,2,1028,1
102,2,712,1
103,2,1107,1
104,2,967,1
105,2,100,1
106,2,538,1
107,2,95,1
108,2,570,1
109,2,753,1
110,2,350,1
111,2,974,1
112,2,471,1
113,2,417,1
114,2,618,1
115,2,133,1
116,2,784,1
117,2,117,1
118,2,508,1
119,2,376,1
120,2,1083,1
121,2,851,1
122,2,75,1
123,2,659,1
124,2,8,1
125,19,60,1
126,19,869,1
127,19,342,1
128,19,570,1
129,19,936,1
130,19,42,1
131,19,749,1
132,19,873,1
133,19,697,1
134,19,498,1
135,19,852,1
136,19,627,1
137,19,245,1
138,19,337,1
139,19,428,1
140,19,137,1
141,19,816,1
142,19,348,1
143,19,15,1
144,19,338,1
145,19,1009,1
146,19,945,1
147,19,435,1
148,19,832,1
149,19,30,1
150,19,513,1
151,19,703,1
152,30,652,1
153,30,636,1
154,30,800,1
155,30,382,1
156,30,300,1
157,30,974,1
158,30,696,1
159,30,514,1
160,30,417,1
161,30,348,1
162,30,804,1
163,30,899,1
164,30,573,1
165,30,433,1
166,30,130,1
167,30,108,1
168,30,316,1
169,30,902,1
170,30,264,1
171,30,452,1
172,30,1103,1
173,30,717,1
174,30,279,1
175,30,855,1
176,30,971,1
177,30,284,1
178,30,986,1
179,30,228,1
180,30,907,1
181,30,498,1
182,30,753,1
183,30,737,1
184,30,265,1
185,30,1041,1
186,30,450,1
187,30,297,1
188,30,948,1
189,30,1013,1
190,30,490,1
191,30,874,1
192,30,1130,1
193,30,345,1
194,30,124,1
195,30,337,1
196,30,428,1
197,30,508,1
198,30,942,1
199,30,727,1
200,30,203,1
201,30,257,1
202,30,334,1
203,30,545,1
204,30,811,1
205,30,544,1
206,30,951,1
207,30,1063,1
208,30,171,1
209,30,748,1
210,30,1110,1
211,30,289,1
212,30,495,1
213,30,335,1
214,30,1049,1
215,30,996,1
216,30,589,1
217,30,229,1
218,30,283,1
219,30,512,1
220,30,511,1
221,30,883,1
222,30,522,1
223,30,909,1
224,30,848,1
225,30,364,1
226,30,1097,1
227,30,57,1
228,30,341,1
229,30,1025,1
230,30,378,1
231,30,752,1
232,30,936,1
233,30,700,1
234,30,222,1
235,30,851,1
236,30,568,1
237,30,956,1
238,30,539,1
239,30,709,1
240,30,118,1
241,30,702,1
242,30,945,1
243,30,627,1
244,30,809,1
245,30,322,1
246,30,22,1
247,30,867,1
248,30,1011,1
249,30,856,1
250,30,957,1
251,30,868,1
252,30,357,1
253,30,565,1
254,30,826,1
255,30,1088,1
256,30,404,1
257,30,845,1
258,30,187,1
259,30,679,1
260,30,931,1
261,30,775,1
262,30,75,1
263,30,892,1
264,30,1064,1
265,30,939,1
