,TF,Target,Label
0,3,72,1
1,3,356,1
2,3,272,1
3,3,330,1
4,3,51,1
5,3,134,1
6,3,384,1
7,3,30,1
8,3,151,1
9,3,597,1
10,3,612,1
11,3,197,1
12,3,249,1
13,3,232,1
14,3,132,1
15,3,233,1
16,3,48,1
17,3,506,1
18,3,146,1
19,3,181,1
20,3,569,1
21,3,622,1
22,3,466,1
23,3,12,1
24,3,39,1
25,3,227,1
26,3,446,1
27,3,352,1
28,3,229,1
29,3,380,1
30,16,473,1
31,16,357,1
32,16,488,1
33,16,20,1
34,16,63,1
35,16,278,1
36,16,46,1
37,16,630,1
38,16,328,1
39,16,495,1
40,16,86,1
41,16,30,1
42,16,348,1
43,16,70,1
44,16,149,1
45,16,315,1
46,16,351,1
47,16,375,1
48,16,528,1
49,16,467,1
50,16,125,1
51,16,117,1
52,20,264,1
53,20,523,1
54,20,14,1
55,20,302,1
56,20,257,1
57,20,350,1
58,20,191,1
59,20,84,1
60,20,186,1
61,20,97,1
62,20,3,1
63,20,488,1
64,20,226,1
65,20,354,1
66,20,296,1
67,20,139,1
68,20,263,1
69,20,35,1
70,20,384,1
71,20,330,1
72,20,104,1
73,20,87,1
74,20,229,1
75,20,177,1
76,20,38,1
77,20,292,1
78,20,155,1
79,20,268,1
80,20,176,1
81,20,344,1
82,20,359,1
83,20,210,1
84,20,538,1
85,20,17,1
86,20,197,1
87,20,338,1
88,20,235,1
89,20,517,1
90,20,415,1
91,20,320,1
92,20,516,1
93,20,125,1
94,20,352,1
95,20,225,1
96,20,400,1
97,20,621,1
98,20,68,1
99,20,9,1
100,20,49,1
101,20,271,1
102,20,567,1
103,20,552,1
104,20,310,1
105,20,76,1
106,20,121,1
107,20,96,1
108,20,620,1
109,20,476,1
110,20,33,1
111,20,189,1
112,20,187,1
113,20,411,1
114,20,582,1
115,20,317,1
116,20,543,1
117,20,466,1
118,20,101,1
119,20,72,1
120,20,294,1
121,20,73,1
122,20,531,1
123,20,501,1
124,26,114,1
125,26,38,1
126,26,294,1
127,26,12,1
128,26,319,1
129,26,531,1
130,26,13,1
131,26,84,1
132,26,353,1
133,26,596,1
134,26,59,1
135,26,237,1
136,26,97,1
137,26,354,1
138,26,217,1
139,26,350,1
140,26,441,1
141,26,30,1
142,26,240,1
143,26,49,1
144,26,487,1
145,26,610,1
146,26,112,1
147,26,524,1
148,26,262,1
149,26,329,1
150,26,424,1
151,26,416,1
152,26,129,1
153,26,257,1
154,26,0,1
155,26,448,1
156,26,281,1
157,26,91,1
158,26,555,1
159,26,285,1
160,26,567,1
161,26,339,1
162,26,62,1
163,26,521,1
164,26,449,1
165,26,236,1
166,26,300,1
167,26,156,1
168,26,477,1
169,26,215,1
170,26,608,1
171,26,315,1
172,26,456,1
173,26,170,1
174,26,623,1
175,26,63,1
176,26,164,1
177,26,472,1
178,26,226,1
179,26,346,1
180,26,301,1
181,26,92,1
182,26,295,1
183,31,319,1
184,31,621,1
185,31,62,1
186,31,349,1
187,31,450,1
188,31,104,1
189,31,623,1
190,31,194,1
191,31,253,1
192,31,77,1
193,31,274,1
194,31,145,1
195,31,625,1
196,31,209,1
197,31,322,1
198,31,329,1
199,31,107,1
200,31,148,1
201,31,237,1
202,31,371,1
203,31,423,1
204,31,221,1
205,31,216,1
206,31,275,1
207,31,71,1
208,31,149,1
209,31,535,1
210,31,144,1
211,31,449,1
212,31,360,1
213,31,608,1
214,33,561,1
215,33,447,1
216,33,409,1
217,33,262,1
218,33,586,1
219,33,143,1
220,33,417,1
221,33,203,1
222,33,110,1
223,33,627,1
224,33,114,1
225,33,163,1
226,33,287,1
227,33,540,1
228,33,23,1
229,33,516,1
230,33,101,1
231,33,309,1
232,33,391,1
233,33,521,1
234,33,541,1
235,33,245,1
236,33,239,1
237,33,131,1
238,33,18,1
239,33,381,1
240,33,122,1
241,33,121,1
242,33,486,1
243,33,403,1
244,33,613,1
245,33,62,1
246,33,132,1
247,33,88,1
248,33,628,1
249,33,353,1
250,33,477,1
251,33,492,1
252,33,371,1
253,33,332,1
254,33,528,1
255,33,136,1
256,33,487,1
257,33,275,1
258,33,392,1
259,33,481,1
260,33,78,1
261,33,278,1
262,33,498,1
263,33,43,1
264,33,0,1
265,33,616,1
266,33,306,1
267,33,356,1
268,33,543,1
269,33,35,1
270,33,281,1
271,33,1,1
272,33,146,1
273,33,364,1
274,33,7,1
275,33,360,1
276,33,574,1
277,33,582,1
278,33,315,1
279,33,547,1
280,33,355,1
281,33,424,1
282,33,89,1
283,33,350,1
284,33,95,1
285,33,39,1
286,33,503,1
287,33,326,1
288,33,603,1
289,33,118,1
290,33,177,1
291,33,368,1
292,33,145,1
293,34,263,1
294,34,330,1
295,34,503,1
296,34,319,1
297,34,400,1
298,34,226,1
299,34,76,1
300,34,326,1
301,34,482,1
302,34,538,1
303,34,370,1
304,34,273,1
305,34,295,1
306,34,262,1
307,34,220,1
308,34,621,1
309,34,86,1
310,34,312,1
311,34,245,1
312,34,27,1
313,34,587,1
314,34,561,1
315,34,301,1
316,34,456,1
317,34,233,1
318,34,49,1
319,34,248,1
320,34,253,1
321,34,43,1
322,34,183,1
323,34,435,1
324,34,221,1
325,34,391,1
326,34,68,1
327,34,471,1
328,34,185,1
329,34,85,1
330,34,107,1
331,34,176,1
332,34,544,1
333,34,613,1
334,34,173,1
335,34,595,1
336,34,125,1
337,34,322,1
338,34,7,1
339,34,629,1
340,34,620,1
341,34,57,1
342,34,424,1
343,34,327,1
344,34,62,1
345,34,339,1
346,34,365,1
347,34,60,1
348,38,262,1
349,38,0,1
350,38,294,1
351,38,35,1
352,38,34,1
353,38,63,1
354,38,467,1
355,38,425,1
356,38,586,1
357,38,320,1
358,38,269,1
359,38,151,1
360,38,350,1
361,38,510,1
362,38,75,1
363,38,309,1
364,38,490,1
365,38,483,1
366,38,363,1
367,38,218,1
368,38,449,1
369,38,631,1
370,38,373,1
371,38,429,1
372,38,44,1
373,38,276,1
374,38,243,1
375,38,604,1
376,38,225,1
377,38,531,1
378,38,192,1
379,38,40,1
380,38,171,1
381,38,353,1
382,38,570,1
383,38,154,1
384,38,366,1
385,38,393,1
386,38,328,1
387,38,242,1
388,38,364,1
389,38,573,1
390,38,311,1
391,38,96,1
392,38,9,1
393,38,70,1
394,38,453,1
395,38,288,1
396,38,237,1
397,38,77,1
398,38,52,1
399,38,456,1
400,38,470,1
401,38,292,1
402,38,82,1
403,38,557,1
404,38,91,1
405,38,79,1
406,38,578,1
407,38,571,1
408,38,213,1
409,38,45,1
410,38,395,1
411,38,613,1
412,38,413,1
413,38,431,1
414,38,62,1
415,38,454,1
416,38,208,1
417,38,372,1
418,38,406,1
419,38,495,1
420,38,516,1
421,38,622,1
422,38,252,1
423,38,90,1
424,38,74,1
425,41,405,1
426,41,4,1
427,41,483,1
428,41,20,1
429,41,470,1
430,41,322,1
431,41,48,1
432,41,269,1
433,41,626,1
434,41,155,1
435,41,218,1
436,41,454,1
437,41,271,1
438,41,193,1
439,41,584,1
440,41,474,1
441,41,561,1
442,41,606,1
443,41,507,1
444,41,484,1
445,41,88,1
446,41,375,1
447,41,466,1
448,41,613,1
449,41,75,1
450,41,172,1
451,41,24,1
452,41,602,1
453,41,558,1
454,41,580,1
455,41,252,1
456,41,63,1
457,41,275,1
458,41,11,1
459,41,445,1
460,41,487,1
461,41,458,1
462,41,179,1
463,41,476,1
464,41,219,1
465,41,472,1
466,41,525,1
467,41,396,1
468,41,397,1
469,41,276,1
470,41,93,1
471,41,539,1
472,41,287,1
473,41,208,1
474,41,532,1
475,41,78,1
476,41,92,1
477,41,153,1
478,41,59,1
479,41,202,1
480,41,360,1
481,41,82,1
482,41,185,1
483,41,457,1
484,41,190,1
485,41,128,1
486,46,404,1
487,46,101,1
488,46,609,1
489,46,476,1
490,46,557,1
491,46,607,1
492,46,510,1
493,46,55,1
494,46,231,1
495,46,505,1
496,46,512,1
497,46,428,1
498,46,253,1
499,46,398,1
500,46,524,1
501,46,371,1
502,46,523,1
503,46,584,1
504,46,314,1
505,46,113,1
506,46,589,1
507,46,464,1
508,46,114,1
509,46,425,1
510,46,395,1
511,46,622,1
512,46,384,1
513,46,111,1
514,46,323,1
515,46,259,1
516,46,341,1
517,46,65,1
518,46,612,1
519,46,475,1
520,46,10,1
521,46,176,1
522,46,576,1
523,46,594,1
524,46,467,1
525,46,440,1
526,46,593,1
527,46,317,1
528,46,73,1
529,46,509,1
530,46,171,1
531,46,96,1
532,46,54,1
533,46,117,1
534,46,320,1
535,46,53,1
536,46,403,1
537,46,202,1
538,46,103,1
539,46,142,1
540,46,543,1
541,46,349,1
542,46,147,1
543,46,232,1
544,46,199,1
545,46,332,1
546,46,187,1
547,46,465,1
548,46,462,1
549,46,190,1
550,46,449,1
551,46,49,1
552,46,263,1
553,46,3,1
554,46,230,1
555,46,429,1
556,46,131,1
557,46,209,1
558,46,396,1
559,50,277,1
560,50,405,1
561,50,324,1
562,50,248,1
563,50,393,1
564,50,130,1
565,50,90,1
566,50,375,1
567,50,449,1
568,50,614,1
569,50,400,1
570,50,110,1
571,50,497,1
572,50,246,1
573,50,312,1
574,50,401,1
575,50,263,1
576,50,88,1
577,50,106,1
578,50,242,1
579,50,367,1
580,50,386,1
581,50,392,1
582,50,258,1
583,50,121,1
584,50,535,1
585,50,358,1
586,50,80,1
587,50,238,1
588,50,421,1
589,50,566,1
590,50,183,1
591,50,163,1
592,50,250,1
593,50,446,1
594,50,190,1
595,50,228,1
596,50,519,1
597,50,461,1
598,50,596,1
599,50,522,1
600,50,540,1
601,50,257,1
602,50,98,1
603,50,91,1
604,50,213,1
605,50,75,1
606,50,239,1
607,50,556,1
608,50,309,1
609,50,590,1
610,50,368,1
611,50,235,1
612,50,111,1
613,50,588,1
614,50,210,1
615,50,284,1
616,50,241,1
617,50,467,1
618,58,170,1
619,58,147,1
620,58,439,1
621,58,588,1
622,58,9,1
623,58,261,1
624,58,163,1
625,58,502,1
626,58,353,1
627,58,506,1
628,58,512,1
629,58,194,1
630,58,418,1
631,58,108,1
632,58,213,1
633,58,560,1
634,58,474,1
635,58,556,1
636,58,5,1
637,58,366,1
638,58,126,1
639,58,189,1
640,58,249,1
641,58,225,1
642,58,63,1
643,58,424,1
644,58,268,1
645,58,359,1
646,58,364,1
647,58,317,1
648,58,186,1
649,58,303,1
650,58,380,1
651,58,246,1
652,58,386,1
653,58,438,1
654,58,164,1
655,58,50,1
656,58,167,1
657,58,243,1
658,58,564,1
659,58,169,1
660,58,495,1
661,58,155,1
662,58,601,1
663,58,369,1
