,TF,Target,Label
0,3,506,1
1,3,288,1
2,3,388,1
3,3,214,1
4,3,539,1
5,3,51,1
6,3,196,1
7,3,452,1
8,3,152,1
9,3,399,1
10,3,124,1
11,3,43,1
12,3,209,1
13,3,175,1
14,3,408,1
15,3,484,1
16,3,562,1
17,3,564,1
18,3,357,1
19,3,461,1
20,3,409,1
21,3,330,1
22,3,477,1
23,3,530,1
24,3,206,1
25,3,380,1
26,3,184,1
27,3,406,1
28,3,383,1
29,3,59,1
30,16,270,1
31,16,55,1
32,16,494,1
33,16,418,1
34,16,442,1
35,16,473,1
36,16,488,1
37,16,30,1
38,16,145,1
39,16,83,1
40,16,63,1
41,16,28,1
42,16,183,1
43,16,79,1
44,16,18,1
45,16,602,1
46,16,507,1
47,16,4,1
48,16,326,1
49,16,47,1
50,16,266,1
51,16,305,1
52,16,258,1
53,20,73,1
54,20,146,1
55,20,371,1
56,20,17,1
57,20,404,1
58,20,59,1
59,20,494,1
60,20,390,1
61,20,75,1
62,20,80,1
63,20,33,1
64,20,326,1
65,20,315,1
66,20,210,1
67,20,225,1
68,20,597,1
69,20,257,1
70,20,277,1
71,20,628,1
72,20,201,1
73,20,359,1
74,20,358,1
75,20,317,1
76,20,331,1
77,20,131,1
78,20,465,1
79,20,350,1
80,20,286,1
81,20,101,1
82,20,542,1
83,20,345,1
84,20,474,1
85,20,519,1
86,20,49,1
87,20,30,1
88,20,483,1
89,20,38,1
90,20,6,1
91,20,609,1
92,20,216,1
93,20,221,1
94,20,19,1
95,20,360,1
96,20,134,1
97,20,51,1
98,20,88,1
99,20,238,1
100,20,123,1
101,20,23,1
102,20,363,1
103,20,509,1
104,20,133,1
105,20,29,1
106,20,215,1
107,20,531,1
108,20,182,1
109,20,399,1
110,20,355,1
111,20,57,1
112,20,74,1
113,20,98,1
114,20,421,1
115,20,561,1
116,20,120,1
117,20,495,1
118,20,460,1
119,20,90,1
120,20,419,1
121,20,379,1
122,20,533,1
123,20,428,1
124,20,82,1
125,26,184,1
126,26,179,1
127,26,367,1
128,26,97,1
129,26,59,1
130,26,424,1
131,26,450,1
132,26,96,1
133,26,142,1
134,26,151,1
135,26,149,1
136,26,479,1
137,26,615,1
138,26,353,1
139,26,209,1
140,26,421,1
141,26,411,1
142,26,444,1
143,26,487,1
144,26,126,1
145,26,465,1
146,26,483,1
