,TF,Target,Label
0,0,351,1
1,3,43,1
2,3,145,1
3,3,183,1
4,3,236,1
5,3,114,1
6,3,4,1
7,3,49,1
8,3,569,1
9,3,175,1
10,3,479,1
11,3,406,1
12,3,13,1
13,3,1,1
14,3,231,1
15,3,608,1
16,3,81,1
17,3,107,1
18,3,134,1
19,3,338,1
20,3,341,1
21,3,225,1
22,3,173,1
23,3,346,1
24,3,357,1
25,3,163,1
26,3,598,1
27,3,59,1
28,3,152,1
29,3,106,1
30,3,228,1
31,3,538,1
32,3,466,1
33,3,193,1
34,3,367,1
35,3,212,1
36,3,480,1
37,3,609,1
38,3,446,1
39,3,596,1
40,3,399,1
41,3,296,1
42,3,245,1
43,3,281,1
44,3,556,1
45,3,615,1
46,3,269,1
47,3,563,1
48,3,510,1
49,3,237,1
50,3,618,1
51,3,264,1
52,3,241,1
53,3,358,1
54,3,427,1
55,3,288,1
56,3,226,1
57,3,146,1
58,3,126,1
59,3,188,1
60,3,506,1
61,3,151,1
62,3,48,1
63,3,408,1
64,3,191,1
65,3,230,1
66,3,578,1
67,3,484,1
68,3,51,1
69,3,9,1
70,3,112,1
71,3,350,1
72,3,12,1
73,3,452,1
74,3,439,1
75,3,232,1
76,15,417,1
77,15,133,1
78,16,133,1
79,16,614,1
80,16,602,1
81,16,279,1
82,16,55,1
83,16,575,1
84,16,211,1
85,16,335,1
86,16,434,1
87,16,198,1
88,16,547,1
89,16,536,1
90,16,92,1
91,16,548,1
92,16,592,1
93,16,383,1
94,16,353,1
95,16,366,1
96,16,258,1
97,16,432,1
98,16,30,1
99,16,424,1
100,16,441,1
101,16,507,1
102,16,254,1
103,16,591,1
104,16,442,1
105,16,18,1
106,16,452,1
107,16,63,1
108,16,161,1
109,16,246,1
110,16,104,1
111,16,128,1
112,16,155,1
113,16,576,1
114,16,20,1
115,16,38,1
116,16,223,1
117,16,37,1
118,16,185,1
119,16,241,1
120,16,571,1
121,16,473,1
122,16,13,1
123,16,628,1
124,16,351,1
125,16,266,1
126,16,304,1
127,16,552,1
128,16,94,1
129,16,3,1
130,16,349,1
131,16,96,1
132,16,512,1
133,16,528,1
134,16,81,1
135,20,365,1
136,20,79,1
137,20,384,1
138,20,265,1
139,20,294,1
140,20,501,1
141,20,16,1
142,20,483,1
143,20,81,1
144,20,472,1
145,20,269,1
146,20,437,1
147,20,419,1
148,20,324,1
149,20,304,1
150,20,484,1
151,20,248,1
152,20,362,1
153,20,316,1
154,20,567,1
155,20,183,1
156,20,328,1
157,20,59,1
158,20,116,1
159,20,74,1
160,20,442,1
161,20,460,1
162,20,145,1
163,20,252,1
164,20,494,1
165,20,58,1
166,20,538,1
167,20,418,1
168,20,516,1
169,20,126,1
170,20,71,1
171,20,273,1
172,20,293,1
173,20,101,1
174,20,227,1
175,20,107,1
176,20,10,1
177,20,212,1
178,20,544,1
179,20,424,1
180,20,289,1
181,20,51,1
182,20,451,1
183,20,196,1
184,20,68,1
185,20,9,1
186,20,588,1
187,20,138,1
188,20,176,1
189,20,394,1
190,20,336,1
191,20,400,1
192,20,120,1
193,20,38,1
194,20,76,1
195,20,88,1
196,20,184,1
197,20,45,1
198,20,507,1
199,20,407,1
200,20,131,1
201,20,103,1
202,20,292,1
203,20,450,1
204,20,396,1
205,20,274,1
206,20,202,1
207,20,132,1
208,20,562,1
209,20,194,1
210,20,364,1
211,20,534,1
212,20,630,1
213,20,95,1
214,20,520,1
215,20,237,1
216,20,344,1
217,20,192,1
218,20,239,1
219,20,439,1
220,20,169,1
221,20,613,1
222,20,55,1
223,20,284,1
224,20,37,1
225,20,580,1
226,20,335,1
227,20,553,1
228,20,104,1
229,20,464,1
230,20,552,1
231,20,134,1
232,20,586,1
233,20,223,1
234,20,573,1
235,20,323,1
236,20,500,1
237,20,185,1
238,20,541,1
239,20,198,1
240,20,358,1
241,20,309,1
242,20,502,1
243,20,608,1
244,20,250,1
245,20,238,1
246,20,151,1
247,20,377,1
248,20,393,1
249,20,416,1
250,20,431,1
251,20,590,1
252,20,67,1
253,20,446,1
254,20,278,1
255,20,267,1
256,20,331,1
257,20,280,1
258,20,270,1
259,20,510,1
260,20,551,1
261,20,497,1
262,20,112,1
263,20,607,1
264,20,333,1
265,20,306,1
266,20,581,1
267,20,242,1
268,20,275,1
269,20,598,1
270,20,283,1
271,20,257,1
272,20,211,1
273,20,217,1
274,20,102,1
275,20,436,1
276,20,438,1
277,20,480,1
278,20,482,1
279,20,574,1
280,20,263,1
281,20,258,1
282,20,128,1
283,20,475,1
284,20,50,1
285,20,554,1
286,20,448,1
287,20,97,1
288,20,85,1
289,20,404,1
290,20,360,1
291,20,7,1
292,20,474,1
293,20,596,1
294,20,160,1
295,20,154,1
296,20,249,1
297,20,177,1
298,20,279,1
299,20,605,1
300,20,15,1
301,20,19,1
302,20,354,1
303,20,87,1
304,20,459,1
305,20,146,1
306,20,555,1
307,20,186,1
308,20,627,1
309,20,142,1
310,20,201,1
311,20,556,1
312,20,118,1
313,20,99,1
314,20,570,1
315,20,216,1
316,26,529,1
317,26,127,1
318,26,354,1
319,26,226,1
320,26,371,1
321,26,315,1
322,26,400,1
323,26,103,1
324,26,214,1
325,26,82,1
326,26,411,1
327,26,375,1
328,26,11,1
329,26,190,1
330,26,303,1
