,TF,Target,Label
0,0,122,1
1,0,409,1
2,0,405,1
3,0,141,1
4,0,1,1
5,0,497,1
6,0,224,1
7,0,63,1
8,0,234,1
9,0,391,1
10,0,543,1
11,0,262,1
12,0,120,1
13,0,310,1
14,0,58,1
15,0,392,1
16,0,412,1
17,0,333,1
18,0,478,1
19,0,55,1
20,0,278,1
21,0,19,1
22,0,106,1
23,0,492,1
24,0,117,1
25,0,15,1
26,0,204,1
27,0,591,1
28,0,428,1
29,0,652,1
30,0,286,1
31,0,203,1
32,0,256,1
33,0,129,1
34,0,465,1
35,0,446,1
36,0,142,1
37,0,81,1
38,0,60,1
39,0,2,1
40,0,121,1
41,0,485,1
42,0,384,1
43,0,429,1
44,0,681,1
45,0,370,1
46,0,34,1
47,0,334,1
48,0,244,1
49,0,529,1
50,0,94,1
51,0,218,1
52,0,146,1
53,0,330,1
54,0,356,1
55,0,512,1
56,0,390,1
57,0,419,1
58,0,517,1
59,0,376,1
60,0,226,1
61,0,76,1
62,0,686,1
63,1,241,1
64,1,425,1
65,1,329,1
66,1,653,1
67,1,577,1
68,1,210,1
69,1,198,1
70,1,492,1
71,1,532,1
72,1,409,1
73,1,152,1
74,1,102,1
75,1,207,1
76,1,129,1
77,1,257,1
78,1,688,1
79,1,174,1
80,1,601,1
81,1,55,1
82,1,219,1
83,1,512,1
84,1,2,1
85,1,462,1
86,1,408,1
87,1,474,1
88,1,673,1
89,1,145,1
90,1,12,1
91,1,406,1
92,1,690,1
93,1,49,1
94,1,555,1
95,1,630,1
96,1,15,1
97,1,3,1
98,1,220,1
99,1,571,1
100,1,548,1
101,1,414,1
102,1,133,1
103,1,526,1
104,1,527,1
105,1,328,1
106,1,509,1
107,1,384,1
108,1,436,1
109,1,415,1
110,1,638,1
111,1,362,1
112,1,17,1
113,1,248,1
114,1,104,1
115,1,253,1
116,1,493,1
117,1,167,1
118,1,156,1
119,1,557,1
120,1,389,1
121,1,396,1
122,1,311,1
123,1,513,1
124,7,345,1
125,7,403,1
126,7,52,1
127,7,57,1
128,7,387,1
129,7,673,1
130,7,340,1
131,7,489,1
132,7,155,1
133,7,237,1
134,7,523,1
135,7,132,1
136,7,552,1
137,7,260,1
138,7,189,1
139,7,437,1
140,7,650,1
141,7,93,1
142,7,379,1
143,7,41,1
144,7,67,1
145,7,556,1
146,7,310,1
147,11,182,1
148,11,157,1
149,11,665,1
150,11,425,1
151,11,108,1
152,11,160,1
153,11,409,1
154,11,265,1
155,11,232,1
156,11,243,1
157,11,145,1
158,11,417,1
159,11,37,1
160,11,262,1
161,11,394,1
162,11,40,1
163,11,412,1
164,11,4,1
165,11,616,1
166,11,55,1
167,11,523,1
168,11,271,1
169,11,634,1
170,11,545,1
171,11,124,1
172,11,13,1
173,11,406,1
174,11,1,1
175,11,445,1
176,11,644,1
177,11,275,1
178,11,121,1
179,11,126,1
180,11,94,1
181,11,642,1
182,11,514,1
183,11,482,1
184,11,287,1
185,11,306,1
186,11,141,1
187,11,213,1
188,11,519,1
189,11,85,1
190,11,64,1
191,11,457,1
192,11,562,1
193,11,142,1
194,11,20,1
195,11,225,1
196,11,177,1
197,11,594,1
198,11,378,1
199,11,556,1
200,11,580,1
201,11,97,1
202,11,577,1
203,11,345,1
204,11,352,1
205,11,449,1
206,11,499,1
207,11,7,1
208,11,104,1
209,11,627,1
210,11,685,1
211,11,93,1
212,11,543,1
213,11,518,1
214,11,56,1
215,11,87,1
216,11,641,1
217,11,106,1
218,11,630,1
219,11,456,1
220,11,214,1
221,14,649,1
222,14,387,1
223,14,306,1
224,14,110,1
225,14,668,1
226,14,20,1
227,14,484,1
228,14,249,1
229,14,269,1
230,14,508,1
231,14,540,1
232,14,138,1
233,14,578,1
234,14,12,1
235,14,436,1
236,14,547,1
237,14,542,1
238,14,587,1
239,14,114,1
240,14,496,1
241,14,50,1
242,14,602,1
243,14,176,1
244,14,380,1
245,14,208,1
246,14,295,1
247,14,439,1
248,14,546,1
249,14,658,1
250,14,616,1
251,14,200,1
252,14,78,1
253,17,531,1
254,17,296,1
255,17,226,1
256,17,583,1
257,17,653,1
258,17,70,1
259,17,175,1
260,17,410,1
261,17,127,1
262,17,158,1
263,17,613,1
264,17,512,1
265,17,386,1
266,17,456,1
267,17,409,1
268,17,256,1
269,17,174,1
270,17,82,1
271,17,530,1
272,17,482,1
273,17,440,1
274,17,392,1
275,17,529,1
276,17,189,1
277,17,571,1
