,TF,Target,Label
0,0,636,1
1,0,640,1
2,0,463,1
3,0,627,1
4,0,311,1
5,0,427,1
6,0,318,1
7,0,184,1
8,0,353,1
9,0,81,1
10,0,491,1
11,0,646,1
12,0,209,1
13,0,533,1
14,0,62,1
15,0,386,1
16,0,504,1
17,0,664,1
18,0,421,1
19,0,203,1
20,0,328,1
21,0,650,1
22,0,653,1
23,0,251,1
24,0,575,1
25,0,548,1
26,0,438,1
27,0,224,1
28,0,658,1
29,0,384,1
30,0,474,1
31,0,266,1
32,0,19,1
33,0,655,1
34,0,413,1
35,0,676,1
36,0,139,1
37,0,535,1
38,0,146,1
39,0,534,1
40,0,580,1
41,0,241,1
42,0,439,1
43,0,436,1
44,0,180,1
45,0,157,1
46,0,189,1
47,0,167,1
48,0,55,1
49,0,116,1
50,0,545,1
51,0,419,1
52,0,275,1
53,0,594,1
54,0,686,1
55,0,500,1
56,0,379,1
57,0,638,1
58,0,137,1
59,0,142,1
60,0,526,1
61,0,503,1
62,0,537,1
63,0,70,1
64,0,519,1
65,0,433,1
66,0,571,1
67,0,540,1
68,0,299,1
69,0,284,1
70,0,450,1
71,0,462,1
72,0,234,1
73,0,666,1
74,0,200,1
75,0,254,1
76,0,651,1
77,0,559,1
78,0,226,1
79,0,153,1
80,0,621,1
81,0,73,1
82,0,494,1
83,0,510,1
84,0,485,1
85,0,637,1
86,0,356,1
87,0,219,1
88,0,394,1
89,0,521,1
90,0,514,1
91,0,211,1
92,0,319,1
93,0,269,1
94,0,423,1
95,0,194,1
96,0,498,1
97,0,405,1
98,0,661,1
99,0,601,1
100,0,345,1
101,0,372,1
102,0,246,1
103,0,198,1
104,0,673,1
105,0,65,1
106,0,94,1
107,0,18,1
108,0,298,1
109,0,509,1
110,0,654,1
111,0,414,1
112,0,325,1
113,0,432,1
114,0,408,1
115,0,192,1
116,0,577,1
117,0,523,1
118,0,271,1
119,0,667,1
120,0,516,1
121,0,334,1
122,0,218,1
123,0,341,1
124,0,39,1
125,0,127,1
126,0,117,1
127,0,346,1
128,0,144,1
129,0,460,1
130,0,134,1
131,0,125,1
132,0,79,1
133,0,572,1
134,0,587,1
135,0,562,1
136,0,409,1
137,0,371,1
138,0,410,1
139,0,270,1
140,0,14,1
141,0,382,1
142,0,366,1
143,0,314,1
144,0,467,1
145,0,452,1
146,0,250,1
147,0,478,1
148,0,363,1
149,0,253,1
150,0,133,1
151,0,91,1
152,0,296,1
153,0,543,1
154,0,415,1
155,0,555,1
156,0,28,1
157,0,668,1
158,0,662,1
159,0,620,1
