,TF,Target,Label
0,0,392,1
1,0,105,1
2,0,360,1
3,0,446,1
4,0,417,1
5,0,489,1
6,0,68,1
7,0,385,1
8,0,470,1
9,0,177,1
10,0,242,1
11,0,678,1
12,0,585,1
13,0,244,1
14,0,530,1
15,0,447,1
16,0,689,1
17,0,465,1
18,0,606,1
19,0,669,1
20,0,479,1
21,0,370,1
22,0,310,1
23,0,525,1
24,0,185,1
25,0,304,1
26,0,605,1
27,0,84,1
28,0,672,1
29,0,61,1
30,0,152,1
31,0,99,1
32,0,488,1
33,0,517,1
34,0,237,1
35,0,256,1
36,0,549,1
37,0,114,1
38,0,240,1
39,0,300,1
40,0,220,1
41,0,174,1
42,0,121,1
43,0,7,1
44,0,233,1
45,0,579,1
46,0,111,1
47,0,120,1
48,0,564,1
49,0,103,1
50,0,11,1
51,0,106,1
52,0,487,1
53,0,362,1
54,0,687,1
55,0,176,1
56,0,123,1
57,0,613,1
58,0,143,1
59,0,217,1
60,0,57,1
61,0,107,1
62,0,401,1
63,1,390,1
64,1,139,1
65,1,170,1
66,1,106,1
67,1,25,1
68,1,689,1
69,1,245,1
70,1,272,1
71,1,369,1
72,1,676,1
73,1,673,1
74,1,670,1
75,1,39,1
76,1,257,1
77,1,161,1
78,1,260,1
79,1,633,1
80,1,569,1
81,1,583,1
82,1,479,1
83,1,47,1
84,1,401,1
85,1,309,1
86,1,87,1
87,1,274,1
88,1,637,1
89,1,372,1
90,1,88,1
91,1,117,1
92,1,137,1
93,1,205,1
94,1,669,1
95,1,636,1
96,1,433,1
97,1,605,1
98,1,232,1
99,1,380,1
100,1,493,1
101,1,381,1
102,1,91,1
103,1,405,1
104,1,279,1
105,1,373,1
106,1,471,1
107,1,319,1
108,1,156,1
109,1,406,1
110,1,506,1
111,1,456,1
112,1,563,1
113,1,638,1
114,1,597,1
115,1,659,1
116,1,395,1
117,1,243,1
118,1,251,1
119,1,410,1
120,1,151,1
121,1,368,1
122,1,382,1
123,1,342,1
124,7,325,1
125,7,579,1
126,7,230,1
127,7,253,1
128,7,678,1
129,7,379,1
130,7,318,1
131,7,394,1
132,7,68,1
133,7,661,1
134,7,85,1
135,7,346,1
136,7,547,1
137,7,597,1
138,7,38,1
139,7,647,1
140,7,365,1
141,7,479,1
142,7,636,1
143,7,19,1
144,7,216,1
145,7,42,1
146,7,458,1
147,11,279,1
148,11,383,1
149,11,464,1
150,11,121,1
151,11,244,1
152,11,55,1
153,11,289,1
154,11,537,1
155,11,127,1
156,11,510,1
157,11,520,1
158,11,49,1
159,11,442,1
160,11,606,1
161,11,62,1
162,11,145,1
163,11,664,1
164,11,272,1
165,11,12,1
166,11,228,1
167,11,110,1
168,11,303,1
169,11,281,1
170,11,435,1
171,11,412,1
172,11,254,1
173,11,522,1
174,11,440,1
175,11,588,1
176,11,444,1
177,11,223,1
178,11,508,1
179,11,504,1
180,11,458,1
181,11,217,1
182,11,319,1
183,11,359,1
184,11,278,1
185,11,571,1
186,11,433,1
187,11,156,1
188,11,275,1
189,11,406,1
190,11,71,1
191,11,345,1
192,11,73,1
193,11,372,1
194,11,546,1
195,11,343,1
196,11,144,1
197,11,647,1
198,11,30,1
199,11,443,1
200,11,178,1
201,11,36,1
202,11,609,1
203,11,61,1
204,11,31,1
205,11,402,1
206,11,631,1
207,11,462,1
208,11,194,1
209,11,312,1
210,11,653,1
211,11,264,1
212,11,286,1
213,11,381,1
214,11,668,1
215,11,267,1
216,11,423,1
217,11,461,1
218,11,655,1
219,11,662,1
220,11,375,1
221,14,402,1
222,14,462,1
223,14,669,1
224,14,287,1
225,14,199,1
226,14,620,1
227,14,586,1
228,14,554,1
229,14,514,1
230,14,46,1
231,14,279,1
232,14,373,1
233,14,63,1
234,14,314,1
235,14,300,1
236,14,316,1
237,14,13,1
238,14,581,1
239,14,537,1
240,14,519,1
241,14,496,1
242,14,62,1
243,14,252,1
244,14,197,1
245,14,359,1
246,14,172,1
247,14,610,1
248,14,573,1
249,14,56,1
250,14,218,1
251,14,395,1
252,14,312,1
253,14,661,1
254,17,668,1
