,TF,Target,Label
0,3,526,1
1,3,247,1
2,3,167,1
3,3,192,1
4,3,439,1
5,3,190,1
6,3,69,1
7,3,86,1
8,3,95,1
9,3,333,1
10,3,314,1
11,3,356,1
12,3,477,1
13,3,19,1
14,3,66,1
15,3,469,1
16,3,403,1
17,3,274,1
18,3,124,1
19,3,102,1
20,3,88,1
21,3,72,1
22,3,170,1
23,3,509,1
24,3,553,1
25,3,496,1
26,3,179,1
27,3,164,1
28,3,99,1
29,3,406,1
30,3,97,1
31,3,400,1
32,3,260,1
33,3,219,1
34,3,493,1
35,3,214,1
36,3,330,1
37,3,143,1
38,3,110,1
39,3,527,1
40,3,513,1
41,3,52,1
42,3,240,1
43,3,383,1
44,3,241,1
45,3,512,1
46,3,529,1
47,3,261,1
48,3,239,1
49,3,510,1
50,3,275,1
51,3,0,1
52,3,464,1
53,3,270,1
54,3,279,1
55,3,74,1
56,3,480,1
57,3,533,1
58,3,94,1
59,3,129,1
60,3,359,1
61,3,224,1
62,3,419,1
63,3,54,1
64,3,518,1
65,3,373,1
66,3,194,1
67,3,511,1
68,3,438,1
69,3,446,1
70,3,313,1
71,3,456,1
72,3,369,1
73,3,217,1
74,3,127,1
75,3,285,1
76,3,475,1
77,3,392,1
78,3,402,1
79,3,334,1
80,3,328,1
81,3,158,1
82,3,181,1
83,3,31,1
84,3,514,1
85,3,106,1
86,3,9,1
87,3,33,1
88,3,1,1
89,3,520,1
90,3,141,1
91,3,515,1
92,3,540,1
93,3,502,1
94,3,478,1
95,3,35,1
96,3,378,1
97,3,107,1
98,3,297,1
99,3,249,1
100,3,68,1
101,3,474,1
102,3,300,1
103,3,324,1
104,3,213,1
105,3,20,1
106,3,293,1
107,3,238,1
108,3,27,1
109,3,32,1
110,3,481,1
111,3,265,1
112,3,174,1
113,7,367,1
114,7,558,1
115,7,331,1
116,7,294,1
117,7,274,1
118,7,386,1
119,7,137,1
120,7,532,1
121,7,118,1
122,7,128,1
123,7,141,1
124,7,463,1
125,7,177,1
126,7,67,1
127,7,278,1
128,7,257,1
129,7,502,1
130,7,185,1
131,7,365,1
132,7,478,1
133,7,513,1
134,7,213,1
135,7,526,1
136,7,395,1
137,7,162,1
138,7,153,1
139,7,492,1
140,7,76,1
141,7,277,1
142,7,239,1
143,7,0,1
144,7,336,1
145,7,359,1
146,7,354,1
147,7,229,1
148,7,498,1
149,7,134,1
150,7,170,1
151,7,527,1
152,7,306,1
153,7,459,1
154,7,311,1
155,7,309,1
156,7,521,1
157,7,481,1
158,7,352,1
159,7,181,1
160,7,328,1
161,7,429,1
162,7,150,1
163,7,452,1
164,7,522,1
165,7,8,1
166,7,549,1
167,7,501,1
168,7,477,1
169,7,104,1
170,7,241,1
171,7,28,1
172,7,432,1
173,7,43,1
174,7,60,1
175,7,305,1
176,7,415,1
177,7,424,1
178,7,293,1
179,7,486,1
180,7,327,1
181,7,120,1
182,8,45,1
183,8,161,1
184,8,135,1
185,8,48,1
186,8,54,1
187,8,205,1
188,8,553,1
189,8,430,1
190,8,250,1
191,8,321,1
192,8,40,1
193,8,63,1
194,8,144,1
195,8,39,1
196,8,458,1
197,8,539,1
198,8,318,1
199,8,308,1
200,8,36,1
201,8,365,1
202,8,337,1
203,8,70,1
204,8,284,1
205,8,218,1
206,8,31,1
207,8,545,1
208,8,527,1
209,8,451,1
210,8,301,1
211,8,461,1
212,8,417,1
213,8,88,1
214,8,482,1
215,8,50,1
216,8,315,1
217,8,114,1
218,8,516,1
219,8,191,1
220,8,532,1
221,8,499,1
222,8,445,1
223,8,351,1
224,8,453,1
225,8,375,1
226,8,438,1
227,8,331,1
228,8,238,1
229,8,526,1
230,8,469,1
231,8,43,1
232,8,263,1
233,8,252,1
234,8,51,1
235,8,199,1
236,8,233,1
237,8,138,1
238,8,402,1
239,8,83,1
240,8,407,1
241,8,389,1
242,8,188,1
243,8,176,1
244,8,259,1
245,8,247,1
246,8,485,1
247,8,495,1
248,12,522,1
249,12,108,1
250,12,191,1
251,12,7,1
252,12,249,1
253,12,403,1
254,12,42,1
255,12,490,1
256,12,24,1
257,12,49,1
258,12,331,1
259,12,4,1
260,12,273,1
261,12,56,1
262,12,51,1
263,12,1,1
264,12,123,1
265,12,399,1
266,12,286,1
267,12,348,1
268,12,253,1
269,12,197,1
270,12,11,1
271,12,465,1
272,12,46,1
273,12,176,1
274,12,449,1
275,12,356,1
276,12,58,1
277,12,307,1
278,12,368,1
279,12,138,1
280,12,387,1
281,12,275,1
282,12,57,1
283,12,170,1
284,12,349,1
285,12,54,1
286,12,338,1
287,12,276,1
288,12,484,1
289,12,347,1
290,12,239,1
291,12,532,1
292,12,10,1
293,12,73,1
294,12,0,1
295,12,352,1
296,12,101,1
297,12,143,1
298,12,483,1
299,12,477,1
300,12,155,1
301,12,15,1
302,12,434,1
303,12,230,1
304,12,318,1
305,12,168,1
306,12,303,1
307,12,145,1
308,12,106,1
309,12,519,1
310,12,22,1
311,12,69,1
312,12,542,1
313,12,250,1
314,12,207,1
315,12,474,1
316,12,2,1
317,12,301,1
318,12,401,1
319,12,245,1
320,12,366,1
321,12,229,1
322,12,440,1
323,12,291,1
324,12,154,1
325,12,325,1
326,12,162,1
327,12,475,1
328,12,17,1
329,12,439,1
330,12,267,1
331,12,536,1
332,12,166,1
333,12,242,1
334,12,76,1
335,12,432,1
336,12,167,1
337,12,14,1
338,12,218,1
339,12,415,1
340,12,503,1
341,12,262,1
342,12,367,1
343,12,86,1
344,12,199,1
345,12,309,1
346,12,458,1
347,12,326,1
348,12,283,1
349,12,425,1
350,12,77,1
351,12,491,1
352,12,122,1
353,12,499,1
354,12,79,1
355,12,263,1
356,12,358,1
357,12,378,1
358,12,311,1
359,12,32,1
360,12,238,1
361,12,40,1
362,12,285,1
363,12,192,1
364,12,316,1
365,12,553,1
366,12,298,1
367,12,124,1
368,12,507,1
369,12,212,1
370,12,27,1
371,12,333,1
372,12,315,1
373,12,468,1
374,12,541,1
375,12,163,1
376,12,341,1
377,12,188,1
378,12,258,1
379,12,222,1
380,12,133,1
381,12,334,1
382,12,156,1
383,12,134,1
384,12,446,1
385,12,336,1
386,12,453,1
387,12,365,1
388,12,555,1
389,12,371,1
390,12,282,1
391,12,201,1
392,12,314,1
393,12,457,1
394,12,374,1
395,12,441,1
396,12,177,1
397,12,312,1
398,12,486,1
399,12,44,1
400,12,128,1
401,16,368,1
402,16,404,1
403,16,88,1
404,16,46,1
405,16,240,1
406,16,437,1
407,16,51,1
408,16,110,1
409,16,427,1
410,16,58,1
411,16,373,1
412,16,37,1
413,16,212,1
414,16,515,1
415,16,106,1
416,16,207,1
417,16,204,1
418,16,126,1
419,16,197,1
420,16,469,1
421,16,104,1
422,16,140,1
423,16,281,1
424,16,283,1
425,16,227,1
426,16,209,1
427,16,371,1
428,16,50,1
429,16,428,1
430,16,61,1
431,16,523,1
432,16,443,1
433,16,388,1
434,16,412,1
435,16,353,1
436,16,363,1
437,16,375,1
438,16,387,1
439,16,258,1
440,16,276,1
441,16,447,1
442,16,478,1
443,16,23,1
444,16,284,1
445,16,101,1
446,16,221,1
447,16,181,1
448,16,243,1
449,16,461,1
450,16,294,1
451,16,471,1
452,16,80,1
453,16,149,1
454,16,503,1
455,16,463,1
456,16,162,1
457,16,494,1
458,16,511,1
459,16,122,1
460,16,253,1
461,16,20,1
462,16,252,1
463,16,42,1
464,16,180,1
465,16,384,1
466,16,390,1
467,16,218,1
468,16,242,1
469,16,78,1
470,16,327,1
471,16,527,1
472,16,332,1
473,16,513,1
474,16,532,1
475,16,350,1
476,16,367,1
477,16,529,1
478,16,361,1
479,16,330,1
