,TF,Target,Label
0,3,526,1
1,3,247,1
2,3,167,1
3,3,192,1
4,3,439,1
5,3,190,1
6,3,69,1
7,3,86,1
8,3,95,1
9,3,333,1
10,3,314,1
11,3,356,1
12,3,477,1
13,3,19,1
14,3,66,1
15,3,469,1
16,3,403,1
17,3,274,1
18,3,124,1
19,3,102,1
20,3,88,1
21,3,72,1
22,3,170,1
23,3,509,1
24,3,553,1
25,3,496,1
26,3,179,1
27,3,164,1
28,3,99,1
29,3,406,1
30,3,97,1
31,3,400,1
32,3,260,1
33,3,219,1
34,3,493,1
35,3,214,1
36,3,330,1
37,3,143,1
38,3,110,1
39,3,527,1
40,3,513,1
41,3,52,1
42,3,240,1
43,3,383,1
44,3,241,1
45,7,367,1
46,7,558,1
47,7,331,1
48,7,294,1
49,7,274,1
50,7,386,1
51,7,137,1
52,7,532,1
53,7,118,1
54,7,128,1
55,7,141,1
56,7,463,1
57,7,177,1
58,7,67,1
59,7,278,1
60,7,257,1
61,7,502,1
62,7,185,1
63,7,365,1
64,7,478,1
65,7,513,1
66,7,213,1
67,7,526,1
68,7,395,1
69,7,162,1
70,7,153,1
71,7,492,1
72,8,45,1
73,8,161,1
74,8,135,1
75,8,48,1
76,8,54,1
77,8,205,1
78,8,553,1
79,8,430,1
80,8,250,1
81,8,321,1
82,8,40,1
83,8,63,1
84,8,144,1
85,8,39,1
86,8,458,1
87,8,539,1
88,8,318,1
89,8,308,1
90,8,36,1
91,8,365,1
92,8,337,1
93,8,70,1
94,8,284,1
95,8,218,1
96,8,31,1
97,8,545,1
98,12,522,1
99,12,108,1
100,12,191,1
101,12,7,1
102,12,249,1
103,12,403,1
104,12,42,1
105,12,490,1
106,12,24,1
107,12,49,1
108,12,331,1
109,12,4,1
110,12,273,1
111,12,56,1
112,12,51,1
113,12,1,1
114,12,123,1
115,12,399,1
116,12,286,1
117,12,348,1
118,12,253,1
119,12,197,1
120,12,11,1
121,12,465,1
122,12,46,1
123,12,176,1
124,12,449,1
125,12,356,1
126,12,58,1
127,12,307,1
128,12,368,1
129,12,138,1
130,12,387,1
131,12,275,1
132,12,57,1
133,12,170,1
134,12,349,1
135,12,54,1
136,12,338,1
137,12,276,1
138,12,484,1
139,12,347,1
140,12,239,1
141,12,532,1
142,12,10,1
143,12,73,1
144,12,0,1
145,12,352,1
146,12,101,1
147,12,143,1
148,12,483,1
149,12,477,1
150,12,155,1
151,12,15,1
152,12,434,1
153,12,230,1
154,12,318,1
155,12,168,1
156,12,303,1
157,12,145,1
158,12,106,1
159,16,368,1
160,16,404,1
161,16,88,1
162,16,46,1
163,16,240,1
164,16,437,1
165,16,51,1
166,16,110,1
167,16,427,1
168,16,58,1
169,16,373,1
170,16,37,1
171,16,212,1
172,16,515,1
173,16,106,1
174,16,207,1
175,16,204,1
176,16,126,1
177,16,197,1
178,16,469,1
179,16,104,1
180,16,140,1
181,16,281,1
182,16,283,1
183,16,227,1
184,16,209,1
185,16,371,1
186,16,50,1
187,16,428,1
188,16,61,1
189,16,523,1
190,16,443,1
191,16,388,1
192,16,412,1
193,16,353,1
194,16,363,1
195,16,375,1
196,16,387,1
197,16,258,1
198,16,276,1
199,16,447,1
200,16,478,1
201,16,23,1
202,16,284,1
203,16,101,1
204,16,221,1
205,16,181,1
206,16,243,1
207,16,461,1
208,16,294,1
209,16,471,1
210,16,80,1
211,16,149,1
212,16,503,1
213,16,463,1
214,16,162,1
215,16,494,1
216,16,511,1
217,16,122,1
218,16,253,1
219,16,20,1
220,16,252,1
221,16,42,1
222,16,180,1
223,16,384,1
224,16,390,1
225,19,229,1
226,19,223,1
227,19,35,1
228,19,297,1
229,19,88,1
230,19,532,1
231,19,130,1
232,19,525,1
233,19,464,1
234,19,179,1
235,19,192,1
236,19,318,1
237,19,378,1
238,19,365,1
239,19,267,1
240,19,236,1
241,19,228,1
242,19,328,1
243,26,19,1
244,26,448,1
245,26,388,1
246,26,515,1
247,26,529,1
248,26,164,1
249,26,93,1
250,26,383,1
251,26,240,1
252,26,71,1
253,26,283,1
254,26,116,1
255,26,272,1
256,26,324,1
257,26,45,1
258,26,460,1
259,26,201,1
260,26,168,1
261,26,418,1
262,26,101,1
263,27,9,1
264,27,48,1
265,27,351,1
266,27,358,1
267,27,254,1
268,27,285,1
269,27,276,1
270,27,479,1
271,27,506,1
272,27,50,1
273,27,433,1
274,27,353,1
275,27,149,1
276,27,344,1
277,27,550,1
278,27,171,1
279,27,446,1
280,27,370,1
281,27,314,1
282,27,236,1
283,27,90,1
284,27,386,1
285,27,175,1
286,27,194,1
287,27,213,1
288,27,291,1
289,27,457,1
290,27,350,1
291,27,214,1
292,27,223,1
293,27,526,1
294,27,110,1
295,27,17,1
296,27,401,1
297,27,225,1
298,27,15,1
299,27,252,1
300,27,362,1
301,27,495,1
302,27,215,1
303,27,473,1
304,27,162,1
305,27,121,1
306,27,424,1
307,27,97,1
308,27,309,1
309,27,187,1
310,27,486,1
311,27,403,1
312,27,177,1
313,27,54,1
314,27,0,1
315,27,249,1
316,28,45,1
317,28,520,1
318,28,201,1
319,28,51,1
320,28,190,1
321,28,497,1
322,28,261,1
323,28,222,1
324,28,454,1
325,28,238,1
326,28,94,1
327,28,391,1
328,28,155,1
329,28,237,1
330,28,33,1
331,28,42,1
332,28,8,1
333,28,436,1
334,28,522,1
335,28,431,1
336,28,130,1
337,28,306,1
338,28,205,1
339,28,437,1
340,28,242,1
341,28,192,1
342,28,158,1
343,28,50,1
344,28,35,1
345,28,257,1
346,28,406,1
347,28,524,1
348,28,9,1
349,28,377,1
350,28,411,1
351,28,223,1
352,28,330,1
353,28,448,1
354,28,392,1
355,28,129,1
356,28,512,1
357,28,480,1
358,28,352,1
359,29,71,1
360,29,315,1
361,29,533,1
362,29,231,1
363,29,179,1
364,29,384,1
365,29,276,1
366,29,485,1
367,29,356,1
368,29,202,1
369,29,88,1
370,29,454,1
371,29,478,1
372,29,11,1
373,29,234,1
374,29,54,1
375,29,296,1
376,29,227,1
377,29,535,1
378,34,379,1
379,34,70,1
380,34,408,1
381,34,133,1
382,34,392,1
383,34,381,1
384,34,165,1
385,34,257,1
386,34,543,1
387,34,525,1
388,34,203,1
389,34,239,1
390,34,483,1
391,34,454,1
392,34,466,1
393,34,318,1
394,34,356,1
395,34,21,1
396,34,245,1
397,34,477,1
398,34,54,1
399,34,284,1
400,34,276,1
401,34,106,1
402,34,202,1
403,34,10,1
404,34,60,1
405,34,297,1
406,34,500,1
407,34,518,1
408,34,181,1
409,34,95,1
410,34,553,1
411,34,101,1
412,34,521,1
413,34,311,1
414,34,205,1
415,34,9,1
416,34,244,1
417,34,320,1
418,34,224,1
419,34,26,1
420,34,201,1
421,34,56,1
422,34,76,1
423,34,440,1
424,34,362,1
425,34,323,1
426,34,118,1
427,34,13,1
428,34,134,1
429,34,444,1
430,34,156,1
431,34,278,1
432,35,467,1
433,35,445,1
434,35,147,1
435,35,261,1
436,35,540,1
437,35,198,1
438,35,163,1
439,35,308,1
440,35,232,1
441,35,129,1
442,35,23,1
443,35,390,1
444,35,517,1
445,35,99,1
446,35,520,1
447,35,100,1
448,35,388,1
449,35,84,1
450,35,28,1
451,35,15,1
452,35,432,1
453,35,136,1
454,35,487,1
455,35,387,1
456,35,498,1
457,35,246,1
458,35,44,1
459,35,60,1
460,35,373,1
461,35,323,1
462,35,291,1
463,35,130,1
464,35,508,1
465,35,456,1
466,35,526,1
467,35,175,1
468,35,441,1
469,35,505,1
470,35,30,1
471,35,224,1
472,35,141,1
473,35,525,1
474,35,112,1
475,35,409,1
476,35,17,1
477,35,501,1
478,35,259,1
479,35,128,1
